zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000569938,0.0,0.0,0.0,77094.027187,0.0,77094.027187,27.799999237060547
dram,0.000722852,0.0,0.0,0.0,14450.755486,0.0,14450.755486,27.799999237060547
core,0.000845482,0.006957999998121522,15.947303759973419,0.0,30471.110592,0.0,30471.11755,27.799999237060547
uncore,0.000953156,0.0,0.0,0.0,20.482979,0.0,20.482979,27.799999237060547
package-0,1.001207216,18.934460000004037,18.914413010856503,18.922660453393096,77094.027187,0.0,77112.961647,27.799999237060547
dram,1.001310171,0.458372999999483,0.4578876944477794,0.4580873518437558,14450.755486,0.0,14451.213859,27.799999237060547
core,1.001395227,17.491226999998617,17.47270804367,17.47337318110607,30471.110592,0.006957999998121522,30488.601819,27.799999237060547
uncore,1.00147939,0.006530999999998954,0.00652408525903869,0.006526930021826033,20.482979,0.0,20.48951,27.799999237060547
package-0,2.00172234,38.13686499999312,19.053211832197803,19.19208307548526,77094.027187,18.934460000004037,77132.164052,27.799999237060547
dram,2.001823622,0.9056980000004842,0.45248753011056947,0.4470845480951755,14450.755486,0.458372999999483,14451.661184,27.799999237060547
core,2.001909251,35.275055999998585,17.623449498555647,17.774269606771515,30471.110592,17.491226999998617,30506.385648,27.799999237060547
uncore,2.001992865,0.006530999999998954,0.0032628934359467242,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,3.002213836,57.39731400000164,19.11900137614241,19.250618363731185,77094.027187,38.13686499999312,77151.424501,27.799999237060547
dram,3.002308337,1.3517420000007405,0.4502642259218421,0.44581633675483107,14450.755486,0.9056980000004842,14452.107228,27.799999237060547
core,3.002437597,53.095627999999124,17.68611306095438,17.81147628465216,30471.110592,35.275055999998585,30524.20622,27.799999237060547
uncore,3.00252448,0.006530999999998954,0.0021754711028387583,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,4.002746691,76.64818000000378,19.14940157410019,19.24061767740244,77094.027187,57.39731400000164,77170.675367,27.799999237060547
dram,4.002841951,1.7971760000000359,0.44899754858281143,0.4451968703382783,14450.755486,1.3517420000007405,14452.552662,27.799999237060547
core,4.002926393,70.9270030000007,17.720051055280834,17.821882352585288,30471.110592,53.095627999999124,30542.037595,27.799999237060547
uncore,4.003009192,0.006530999999998954,0.0016316726852538723,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,5.003233663,95.89819199999329,19.16765589708937,19.24068600100345,77094.027187,76.64818000000378,77189.925379,27.799999237060547
dram,5.003328272,2.243097000000489,0.4483391244728145,0.44570496591206565,14450.755486,1.7971760000000359,14452.998583,27.799999237060547
core,5.003412693,88.73921399999745,17.736754813169426,17.80358156840338,30471.110592,70.9270030000007,30559.849806,27.799999237060547
uncore,5.003495744,0.006530999999998954,0.001305383949927642,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,6.003745301,115.00794500000484,19.156454663084393,19.10044079020913,77094.027187,95.89819199999329,77209.035132,27.799999237060547
dram,6.003847148,2.6951219999991736,0.4489166587966017,0.45180472757360796,14450.755486,2.243097000000489,14453.450608,27.799999237060547
core,6.003932832,106.42636299999867,17.72705179425953,17.67853002715032,30471.110592,88.73921399999745,30577.536955,27.799999237060547
uncore,6.004016602,0.006530999999998954,0.001087844891103644,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,7.004268969,134.05336700000043,19.13921346068173,19.03575648042812,77094.027187,115.00794500000484,77228.080554,27.799999237060547
dram,7.004371708,3.147086999999374,0.4493193361739605,0.4517356285244032,14450.755486,2.6951219999991736,14453.902573,27.799999237060547
core,7.004457086,124.02940599999783,17.70806157248934,17.59410948534332,30471.110592,106.42636299999867,30595.139998,27.799999237060547
uncore,7.004540698,0.006530999999998954,0.000932451052211855,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,8.004790335,153.03293299999496,19.118003652092717,18.969526169604467,77094.027187,134.05336700000043,77247.06012,27.799999237060547
dram,8.004891905,3.5955720000001747,0.44918539610926705,0.44824775994312566,14450.755486,3.147086999999374,14454.351058,27.799999237060547
core,8.004977183,141.58691800000088,17.688082965858456,17.548224409204003,30471.110592,124.02940599999783,30612.69751,27.799999237060547
uncore,8.005060664,0.006530999999998954,0.0008159007306734536,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,9.005288563,172.14164899999741,19.115948416089957,19.099504900873423,77094.027187,153.03293299999496,77266.168836,27.799999237060547
dram,9.00545165,4.045217000000775,0.4492123780219286,0.44942825468564174,14450.755486,3.5955720000001747,14454.800703,27.799999237060547
core,9.006088415,159.26472899999862,17.685995003257844,17.669289649347846,30471.110592,141.58691800000088,30630.375321,27.799999237060547
uncore,9.006187348,0.006530999999998954,0.0007252530682186353,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,10.006468643,191.2446270000073,19.112434014434697,19.08082306554027,77094.027187,172.14164899999741,77285.271814,27.799999237060547
dram,10.006570351,4.494372999999541,0.44915461807324325,0.44863508531485585,14450.755486,4.045217000000775,14455.249859,27.799999237060547
core,10.00665524,176.92612200000076,17.68148410336625,17.640909963034957,30471.110592,159.26472899999862,30648.036714,27.799999237060547
uncore,10.006738986,0.006530999999998954,0.0006526892206401608,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,11.006989974,210.48816900000384,19.123393103964098,19.232992857278248,77094.027187,191.2446270000073,77304.515356,27.799999237060547
dram,11.00709284,4.943468999999823,0.4491269102362479,0.44884980947058534,14450.755486,4.494372999999541,14455.698955,27.799999237060547
core,11.007177981,194.7474259999981,17.693305999460016,17.81153451580768,30471.110592,176.92612200000076,30665.858018,27.799999237060547
uncore,11.007261471,0.006530999999998954,0.000593358196592832,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,12.007479251,229.57918499999505,19.119865310888656,19.081055707992697,77094.027187,210.48816900000384,77323.606372,27.799999237060547
dram,12.0075725,5.38981799999965,0.44887603469016063,0.44611612782721766,14450.755486,4.943468999999823,14456.145304,27.799999237060547
core,12.007657061,212.39880899999844,17.689045373487247,17.6421738029174,30471.110592,194.7474259999981,30683.509401,27.799999237060547
uncore,12.007739906,0.006530999999998954,0.0005439162106329305,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,13.007958799,248.66452400000708,19.116489198504638,19.07597088608972,77094.027187,229.57918499999505,77342.691711,27.799999237060547
dram,13.008053068,5.835617000000639,0.4486225359075309,0.4455801778035701,14450.755486,5.38981799999965,14456.591103,27.799999237060547
core,13.008138208,230.0631319999993,17.686476973498674,17.65565239738678,30471.110592,212.39880899999844,30701.173724,27.799999237060547
uncore,13.008221483,0.006530999999998954,0.0005020812335715819,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,14.008438291,267.8409280000051,19.120127101661414,19.167426265046846,77094.027187,248.66452400000708,77361.868115,27.799999237060547
dram,14.008564265,6.281721999999718,0.4484278185344962,0.4458961489313619,14450.755486,5.835617000000639,14457.037208,27.799999237060547
core,14.009235096,247.81131599999935,17.690290630825018,17.73987490869093,30471.110592,230.0631319999993,30718.921908,27.799999237060547
uncore,14.009331888,0.006530999999998954,0.0004662228100588433,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,15.009551254,286.9488500000007,19.117899342113574,19.08672678159317,77094.027187,267.8409280000051,77380.976037,27.799999237060547
dram,15.009644907,6.728010000000722,0.4482520768169904,0.4457929607376872,14450.755486,6.281721999999718,14457.483496,27.799999237060547
core,15.009735229,265.4772869999979,17.687361529705885,17.646375247324016,30471.110592,247.81131599999935,30736.587879,27.799999237060547
uncore,15.009818395,0.006530999999998954,0.0004351263321087486,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,16.010062481,306.3917930000025,19.137619740771818,19.433467513310887,77094.027187,286.9488500000007,77400.41898,27.799999237060547
dram,16.010163212,7.175762999999279,0.44820725222194535,0.4475347883012677,14450.755486,6.728010000000722,14457.931249,27.799999237060547
core,16.010248365,283.49939599999925,17.707731608158408,18.013325954452537,30471.110592,265.4772869999979,30754.609988,27.799999237060547
uncore,16.010331956,0.006530999999998954,0.00040793453800820216,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,17.010583916,326.0219919999945,19.165970317914645,19.619616139806944,77094.027187,306.3917930000025,77420.049179,27.799999237060547
dram,17.01067952,7.621379000000161,0.4480407067004963,0.4453757634233401,14450.755486,7.175762999999279,14458.376865,27.799999237060547
core,17.010764052,301.6880089999977,17.735439840404446,18.178807314975128,30471.110592,283.49939599999925,30772.798601,27.799999237060547
uncore,17.010847227,0.006530999999998954,0.00038394021022447654,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,18.011083751,345.82180700000026,19.20064099020099,19.790116220268303,77094.027187,326.0219919999945,77439.848994,27.799999237060547
dram,18.011183533,8.069804000000659,0.4480498520595043,0.44820534262977096,14450.755486,7.621379000000161,14458.82529,27.799999237060547
core,18.011268607,320.0642439999974,17.770535340601114,18.367233549447345,30471.110592,301.6880089999977,30791.174836,27.799999237060547
uncore,18.011351626,0.006530999999998954,0.00036261272068069004,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,19.011578854,365.61258899999666,19.23117079529222,19.7807632609931,77094.027187,345.82180700000026,77459.639776,27.799999237060547
dram,19.011718923,8.51535899999908,0.4479066865835207,0.44532944553288295,14450.755486,8.069804000000659,14459.270845,27.799999237060547
core,19.012407842,338.4249759999984,17.80110617265616,18.351437198925563,30471.110592,320.0642439999974,30809.535568,27.799999237060547
uncore,19.012491919,0.006530999999998954,0.00034352968208114555,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,20.012714404,385.3000999999931,19.252880047309823,19.665135497533832,77094.027187,365.61258899999666,77479.327287,27.799999237060547
dram,20.012809927,8.961342000000514,0.44778509683473344,0.4454761256832519,14450.755486,8.51535899999908,14459.716828,27.799999237060547
core,20.012894613,356.669923999998,17.822272206145794,18.224212017736278,30471.110592,338.4249759999984,30827.780516,27.799999237060547
uncore,20.012977489,0.006530999999998954,0.0003263444769128339,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,21.01322007,404.98901400000614,19.273173346439563,19.679092342136897,77094.027187,385.3000999999931,77499.016201,27.799999237060547
dram,21.013320659,9.409095000000889,0.44777293383106964,0.44752964198382794,14450.755486,8.961342000000514,14460.164581,27.799999237060547
core,21.013405652,374.91646000000037,17.84203934977202,18.23743386089931,30471.110592,356.669923999998,30846.027052,27.799999237060547
uncore,21.013489144,0.006530999999998954,0.0003108061966480274,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,22.01370658,424.6361809999944,19.289728722234685,19.63743610055222,77094.027187,404.98901400000614,77518.663368,27.799999237060547
dram,22.013800976,9.855077000000165,0.44768149859265083,0.44576111288652953,14450.755486,9.409095000000889,14460.610563,27.799999237060547
core,22.013885964,393.13925200000085,17.858933977984265,18.213766568680235,30471.110592,374.91646000000037,30864.249844,27.799999237060547
uncore,22.013969222,0.006530999999998954,0.0002966803676225042,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,23.01419519,444.4352019999933,19.311450177329096,19.78938465808657,77094.027187,424.6361809999944,77538.462389,27.799999237060547
dram,23.014290456,10.301181999999244,0.44760352480042226,0.44588787712675165,14450.755486,9.855077000000165,14461.056668,27.799999237060547
core,23.014416566,411.4963829999979,17.880203599299296,18.348196437482773,30471.110592,393.13925200000085,30882.606975,27.799999237060547
uncore,23.014516074,0.006530999999998954,0.00028378283389918793,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,24.014732306,464.23062299999583,19.331168870277953,19.78473132944996,77094.027187,444.4352019999933,77558.25781,27.799999237060547
dram,24.014860068,10.746676999999181,0.4475056525543299,0.44525442947694516,14450.755486,10.301181999999244,14461.502163,27.799999237060547
core,24.015531845,429.87988100000075,17.90075915251735,18.373570778085043,30471.110592,411.4963829999979,30900.990473,27.799999237060547
uncore,24.015616579,0.006530999999998954,0.000271959361654964,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,25.015839545,484.0474050000048,19.349730373589388,19.79498754057191,77094.027187,464.23062299999583,77578.074592,27.799999237060547
dram,25.015935544,11.193148000000292,0.44744459653013696,0.4459799720380772,14450.755486,10.746676999999181,14461.948634,27.799999237060547
core,25.016019916,448.2550779999983,17.918936881589442,18.35498799302236,30471.110592,429.87988100000075,30919.36567,27.799999237060547
uncore,25.016102842,0.006530999999998954,0.00026107585282869307,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,26.016341475,503.77995999999985,19.364082573735047,19.722938193946366,77094.027187,484.0474050000048,77597.807147,27.799999237060547
dram,26.016442845,11.641877000000022,0.44748557989735704,0.4485103086158006,14450.755486,11.193148000000292,14462.397363,27.799999237060547
core,26.016527903,466.5447039999999,17.93284943806573,18.280712416031093,30471.110592,448.2550779999983,30937.655296,27.799999237060547
uncore,26.01661116,0.006530999999998954,0.0002510358357427385,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,27.016833885,523.4096089999948,19.37354897999995,19.61970418395791,77094.027187,503.77995999999985,77617.436796,27.799999237060547
dram,27.016929375,12.087981999999101,0.44742608335710293,0.4458789933008338,14450.755486,11.641877000000022,14462.843468,27.799999237060547
core,27.017013358,484.75211599999966,17.94267568076822,18.198187720806015,30471.110592,466.5447039999999,30955.862708,27.799999237060547
uncore,27.017096324,0.006530999999998954,0.00024173925394701848,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,28.017314602,543.0258920000051,19.38187741043595,19.60677516495666,77094.027187,523.4096089999948,77637.053079,27.799999237060547
dram,28.017409307,12.534087,0.44737118665004033,0.44588877693985185,14450.755486,12.087981999999101,14463.289573,27.799999237060547
core,28.017493761,502.9271179999996,17.95065740154386,18.166192740818918,30471.110592,484.75211599999966,30974.03771,27.799999237060547
uncore,28.017576748,0.006530999999998954,0.0002331068246144251,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,29.017796964,562.704979999995,19.391799015425505,19.669641143420062,77094.027187,543.0258920000051,77656.732167,27.799999237060547
dram,29.017936538,12.979703000000882,0.44730329533592333,0.4454020840695536,14450.755486,12.534087,14463.735189,27.799999237060547
core,29.018614171,521.1981899999992,17.961402345654786,18.26230105509801,30471.110592,502.9271179999996,30992.308782,27.799999237060547
uncore,29.018698477,0.006530999999998954,0.00022506969703684661,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,30.018918978,582.5108990000008,19.404869427879923,19.783717296997064,77094.027187,562.704979999995,77676.538086,27.799999237060547
dram,30.019013558,13.426112999999532,0.44725681551402485,0.44590959089165016,14450.755486,12.979703000000882,14464.181599,27.799999237060547
core,30.019105616,539.5591649999988,17.974041624654443,18.340393025797795,30471.110592,521.1981899999992,31010.669757,27.799999237060547
uncore,30.019189323,0.006530999999998954,0.00021756365838137445,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,31.019436628,601.9607390000019,19.406003031075134,19.440015249574177,77094.027187,582.5108990000008,77695.987926,27.799999237060547
dram,31.019537892,13.874110000000655,0.44727339055493065,0.44777070206155,14450.755486,13.426112999999532,14464.629596,27.799999237060547
core,31.01962291,557.569739999999,17.974926541638986,18.001477269406013,30471.110592,539.5591649999988,31028.680332,27.799999237060547
uncore,31.01970673,0.006530999999998954,0.00021054629909332174,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,32.019941279,621.2854570000054,19.403159114136987,19.31498720602403,77094.027187,601.9607390000019,77715.312644,27.799999237060547
dram,32.020040054,14.321679999999105,0.4472756165315062,0.4473446300105738,14450.755486,13.874110000000655,14465.077166,27.799999237060547
core,32.020125239,575.4742349999979,17.97244410276148,17.895479346981247,30471.110592,557.569739999999,31046.584827,27.799999237060547
uncore,32.020208687,0.006530999999998954,0.00020396748506927833,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,33.020422546,640.6261059999961,19.40097125567122,19.33095157014265,77094.027187,621.2854570000054,77734.653293,27.799999237060547
dram,33.020514388,14.767783999999665,0.4472333397133782,0.44588032279898654,14450.755486,14.321679999999105,14465.52327,27.799999237060547
core,33.020598353,593.3764109999975,17.970043034125702,17.89319982262898,30471.110592,575.4742349999979,31064.487003,27.799999237060547
uncore,33.020681089,0.006530999999998954,0.00019778735534509926,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,34.020898301,659.9429510000045,19.398229331471725,19.30773285064374,77094.027187,640.6261059999961,77753.970138,27.799999237060547
dram,34.021025293,15.214194000000134,0.4472029345238081,0.44619941930792273,14450.755486,14.767783999999665,14465.96968,27.799999237060547
core,34.021722124,611.2868259999996,17.968041055802356,17.901966292324207,30471.110592,593.3764109999975,31082.397418,27.799999237060547
uncore,34.021805857,0.006530999999998954,0.0001919708901683847,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,35.022022422,679.2530830000032,19.395091143026594,19.28844740663608,77094.027187,659.9429510000045,77773.28027,27.799999237060547
dram,35.022116418,15.660726000000068,0.4471694214392931,0.44603056040110567,14450.755486,15.214194000000134,14466.416212,27.799999237060547
core,35.022200715,629.1598879999983,17.964752279668804,17.852991185277503,30471.110592,611.2868259999996,31100.27048,27.799999237060547
uncore,35.02228371,0.006530999999998954,0.00018648327615332412,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,36.022508454,698.618816999995,19.394018928356314,19.35648585817847,77094.027187,679.2530830000032,77792.646004,27.799999237060547
dram,36.022606111,16.107625000000553,0.447155983405008,0.44668558256284824,14450.755486,15.660726000000068,14466.863111,27.799999237060547
core,36.022690633,647.0860509999984,17.963442747304924,17.917602327959834,30471.110592,629.1598879999983,31118.196643,27.799999237060547
uncore,36.022773558,0.006530999999998954,0.00018130393075438118,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,37.022991598,718.0703659999999,19.395315700295136,19.44200559992608,77094.027187,698.618816999995,77812.097553,27.799999237060547
dram,37.023085956,16.553423999999723,0.44711340225511687,0.44558028023491214,14450.755486,16.107625000000553,14467.30891,27.799999237060547
core,37.023170234,665.1178650000002,17.965051310279648,18.022967156228617,30471.110592,647.0860509999984,31136.228457,27.799999237060547
uncore,37.023252976,0.006530999999998954,0.00017640444841669913,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,38.023465934,737.5351599999995,19.396899273646063,19.455499718673927,77094.027187,718.0703659999999,77831.562347,27.799999237060547
dram,38.023566506,16.999406999999337,0.4470780556288343,0.44577004673288934,14450.755486,16.553423999999723,14467.754893,27.799999237060547
core,38.023650844,683.142781999999,17.966400045215934,18.016310248267022,30471.110592,665.1178650000002,31154.253374,27.799999237060547
uncore,38.023733385,0.006530999999998954,0.0001717628609816544,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,39.02394812,757.0096579999954,19.39864859554464,19.46513169006879,77094.027187,737.5351599999995,77851.036845,27.799999237060547
dram,39.024074725,17.44484100000045,0.4470304134008292,0.4452197673725709,14450.755486,16.999406999999337,14468.200327,27.799999237060547
core,39.024775078,701.2094469999975,17.96874783627822,18.05797579097546,30471.110592,683.142781999999,31172.320039,27.799999237060547
uncore,39.0248589,0.006530999999998954,0.00016735925709613933,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,40.025074115,776.5810800000036,19.40241962967369,19.549414364084285,77094.027187,757.0096579999954,77870.608267,27.799999237060547
dram,40.025167223,17.891373000000385,0.44700538763707676,0.4460298845335993,14450.755486,17.44484100000045,14468.646859,27.799999237060547
core,40.025251648,719.3389179999976,17.972258019718073,18.10908480643386,30471.110592,701.2094469999975,31190.44951,27.799999237060547
uncore,40.025334513,0.006530999999998954,0.00016317317774646017,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,41.025562573,795.9001229999994,19.40016216245211,19.30985012102905,77094.027187,776.5810800000036,77889.92731,27.799999237060547
dram,41.025658754,18.337722000000213,0.4469842009183481,0.4461366068531295,14450.755486,17.891373000000385,14469.093208,27.799999237060547
core,41.025742841,737.2177779999984,17.96977287593986,17.870352425580762,30471.110592,719.3389179999976,31208.32837,27.799999237060547
uncore,41.025825794,0.006530999999998954,0.00015919391820844652,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,42.026039989,815.1201659999933,19.395650158440876,19.210633842854637,77094.027187,795.9001229999994,77909.147353,27.799999237060547
dram,42.026133391,18.783337999999276,0.44694643544831336,0.4453978490319837,14450.755486,18.337722000000213,14469.538824,27.799999237060547
core,42.026217446,755.0170489999982,17.9655063840765,17.79055738069093,30471.110592,737.2177779999984,31226.127641,27.799999237060547
uncore,42.026300504,0.006530999999998954,0.0001554040698150978,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,43.026518581,834.3201899999985,19.390883317851568,19.19065023094666,77094.027187,815.1201659999933,77928.347377,27.799999237060547
dram,43.026613549,19.229443000000174,0.4469218052607376,0.445887204166587,14450.755486,18.783337999999276,14469.984929,27.799999237060547
core,43.026697951,772.7747549999985,17.960472831403408,17.749036394428288,30471.110592,755.0170489999982,31243.885347,27.799999237060547
uncore,43.02678142,0.006530999999998954,0.00015179047620658505,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,44.026998686,853.5047729999933,19.38599027989415,19.17555942276826,77094.027187,834.3201899999985,77947.53196,27.799999237060547
dram,44.027122965,19.674815000000308,0.4468818270436603,0.44516251675848534,14450.755486,19.229443000000174,14470.430301,27.799999237060547
core,44.027798662,790.5518090000005,17.956114798466235,17.76869246200926,30471.110592,772.7747549999985,31261.662401,27.799999237060547
uncore,44.027883267,0.006530999999998954,0.00014834117690161927,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,45.028100273,872.7127920000057,19.38156445788551,19.18692330401736,77094.027187,853.5047729999933,77966.739979,27.799999237060547
dram,45.0281949,20.1212859999996,0.4468617913698909,0.4459806518542493,14450.755486,19.674815000000308,14470.876772,27.799999237060547
core,45.028279291,808.3168389999992,17.951432660417158,17.745519103418278,30471.110592,790.5518090000005,31279.427431,27.799999237060547
uncore,45.028376972,0.006530999999998954,0.00014504313290096608,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,46.028621014,891.9021349999966,19.37717818863552,19.179771833531458,77094.027187,872.7127920000057,77985.929322,27.799999237060547
dram,46.028720971,20.56922200000008,0.44688028456799794,0.44771258067762165,14450.755486,20.1212859999996,14471.324708,27.799999237060547
core,46.028805839,826.0663060000006,17.94685019673149,17.74061400783681,30471.110592,808.3168389999992,31297.176898,27.799999237060547
uncore,46.028889227,0.006530999999998954,0.00014189040006049405,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
package-0,47.029114551,910.9666010000074,19.370319630637532,19.054790815645337,77094.027187,891.9021349999966,78004.993788,27.799999237060547
dram,47.029210031,21.01587599999948,0.4468706481565407,0.44642732384715106,14450.755486,20.56922200000008,14471.771362,27.799999237060547
core,47.029294649,843.7085939999997,17.9401803786829,17.6333345685719,30471.110592,826.0663060000006,31314.819186,27.799999237060547
uncore,47.029377234,0.006530999999998954,0.00013887178450757763,0.0,20.482979,0.006530999999998954,20.48951,27.799999237060547
