zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000345447,0.0,0.0,0.0,143909.842283,0.0,143909.842283,27.799999237060547
dram,0.000465753,0.0007939999995869584,3.721479590857339,0.0,15992.227797,0.0,15992.228591,27.799999237060547
core,0.000553145,0.007201999993412755,33.755788416603025,0.0,92349.125585,0.0,92349.132787,27.799999237060547
uncore,0.000638141,0.0,0.0,0.0,21.000617,0.0,21.000617,27.799999237060547
package-0,1.000980635,18.633558000001358,18.619714819244408,18.6236853422935,143909.842283,0.0,143928.475841,27.799999237060547
dram,1.0011844,0.4591049999999086,0.45876392324465776,0.4580681721074013,15992.227797,0.0007939999995869584,15992.686902,27.799999237060547
core,1.001373539,17.191422999996576,17.178651205363572,17.175116247603796,92349.125585,0.007201999993412755,92366.317008,27.799999237060547
uncore,1.001561387,0.007935000000003356,0.007929104956270621,0.007930795782058941,21.000617,0.0,21.008552,27.799999237060547
package-0,2.001954588,37.929406999988714,18.94888049314844,19.277985941102386,143909.842283,18.633558000001358,143947.77169,27.799999237060547
dram,2.002171989,0.9050270000007004,0.4521359499791554,0.44550918940385337,15992.227797,0.4591049999999086,15993.132824,27.799999237060547
core,2.002375546,35.05533000000287,17.51304097156418,17.847369555986237,92349.125585,17.191422999996576,92384.180915,27.799999237060547
uncore,2.002580963,0.007935000000003356,0.003964189756861772,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,3.002933887,57.296971999981906,19.081876672126576,19.347819737342803,143909.842283,37.929406999988714,143967.139255,27.799999237060547
dram,3.003135615,1.3524749999996857,0.45042103013989193,0.4469918260668274,15992.227797,0.9050270000007004,15993.580272,27.799999237060547
core,3.003341246,52.99064799999178,17.64772159185364,17.91703291538338,92349.125585,35.05533000000287,92402.116233,27.799999237060547
uncore,3.003535861,0.007935000000003356,0.0026426299001182166,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,4.003855583,76.60295299999416,19.133314143507445,19.28761804965951,143909.842283,57.296971999981906,143986.445236,27.799999237060547
dram,4.004068721,1.798824000001332,0.4492968395214313,0.4459244536122647,15992.227797,1.3524749999996857,15994.026621,27.799999237060547
core,4.0042754,70.86419799999567,17.69993073063035,17.856549511332677,92349.125585,52.99064799999178,92419.989783,27.799999237060547
uncore,4.004482235,0.007935000000003356,0.0019819451050249637,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,5.004798142,95.87701299999026,19.15777095240593,19.25559346224275,143909.842283,76.60295299999416,144005.719296,27.799999237060547
dram,5.005016847,2.2447449999999662,0.44853619455752314,0.44549376168032007,15992.227797,1.798824000001332,15994.472542,27.799999237060547
core,5.005223275,88.70735300000524,17.725157442780286,17.826059416855504,92349.125585,70.86419799999567,92437.832938,27.799999237060547
uncore,5.00542921,0.007935000000003356,0.0015855407646817366,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,6.005794232,114.93793799998821,19.138656033248896,19.043083021352007,143909.842283,95.87701299999026,144024.780221,27.799999237060547
dram,6.005969734,2.6972590000004857,0.44912857435809816,0.4520904242755742,15992.227797,2.2447449999999662,15994.925056,27.799999237060547
core,6.006172309,106.33371199999237,17.705940911403975,17.609859846830425,92349.125585,88.70735300000524,92455.459297,27.799999237060547
uncore,6.006366692,0.007935000000003356,0.0013212803210712707,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,7.00672282,134.01363400000264,19.127072432464743,19.05757276287141,143909.842283,114.93793799998821,144043.855917,27.799999237060547
dram,7.006947062,3.1494670000010956,0.44950712576510843,0.4517783709678355,15992.227797,2.6972590000004857,15995.377264,27.799999237060547
core,7.00715798,123.97221599999466,17.693912807744738,17.62174619515784,92349.125585,106.33371199999237,92473.097801,27.799999237060547
uncore,7.007375496,0.007935000000003356,0.001132521484729449,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,8.007689575,153.01590399999986,19.109111481148066,18.983393274409625,143909.842283,134.01363400000264,144062.858187,27.799999237060547
dram,8.007869074,3.5987459999996645,0.4494228162474492,0.44883268930014997,15992.227797,3.1494670000010956,15995.826543,27.799999237060547
core,8.008051084,141.54065300000366,17.676045735033966,17.550984634357302,92349.125585,123.97221599999466,92490.666238,27.799999237060547
uncore,8.008234172,0.007935000000003356,0.0009909479710225033,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,9.008575398,172.03947600000538,19.097763086872252,19.0069703047719,143909.842283,153.01590399999986,144081.881759,27.799999237060547
dram,9.008738681,4.048269000000801,0.44939036127930376,0.4491307054390782,15992.227797,3.5987459999996645,15996.276066,27.799999237060547
core,9.009423386,159.13631099999475,17.665408176415436,17.58030243209087,92349.125585,141.54065300000366,92508.261896,27.799999237060547
uncore,9.009628978,0.007935000000003356,0.0008808487076209803,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,10.010000247,191.01263300000574,19.082678168316672,18.946975349477388,143909.842283,172.03947600000538,144100.854916,27.799999237060547
dram,10.010220092,4.497607999999673,0.4493231921013182,0.44871894311196026,15992.227797,4.048269000000801,15996.725405,27.799999237060547
core,10.010414366,176.67490099999122,17.650299999801273,17.514387953176037,92349.125585,159.13631099999475,92525.800486,27.799999237060547
uncore,10.010620605,0.007935000000003356,0.0007927279410134738,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,11.01097527,210.06934699998237,19.07860664724433,19.037892035712392,143909.842283,191.01263300000574,144119.91163,27.799999237060547
dram,11.011191538,4.9472530000002735,0.4493120739381962,0.4492008939431966,15992.227797,4.497607999999673,15997.17505,27.799999237060547
core,11.011385947,194.29576700000325,17.646041960696003,17.603462196283974,92349.125585,176.67490099999122,92543.421352,27.799999237060547
uncore,11.011592989,0.007935000000003356,0.0007206608003877905,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,12.011936101,229.2200549999834,19.083060693838835,19.1320552218945,143909.842283,210.06934699998237,144139.062338,27.799999237060547
dram,12.012148117,5.396104000001287,0.44923721941476075,0.4484138193962073,15992.227797,4.9472530000002735,15997.623901,27.799999237060547
core,12.012342395,212.0121519999957,17.650465900322704,17.6991292516277,92349.125585,194.29576700000325,92561.137737,27.799999237060547
uncore,12.012475172,0.007935000000003356,0.000660605751122807,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,13.012775986,248.2938589999976,19.0810663915635,19.057132363251657,143909.842283,229.2200549999834,144158.136142,27.799999237060547
dram,13.012973467,5.842881000000489,0.44901795287258933,0.4463864903841377,15992.227797,5.396104000001287,15998.070678,27.799999237060547
core,13.0131822,229.65010800000164,17.648317905348605,17.62253937961571,92349.125585,212.0121519999957,92578.775693,27.799999237060547
uncore,13.013376266,0.007935000000003356,0.0006097946297460457,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,14.013689175,267.3022939999937,19.074655564653348,18.99130933991181,143909.842283,248.2938589999976,144177.144577,27.799999237060547
dram,14.013849342,6.288862999999765,0.44877241352178926,0.4455801922683555,15992.227797,5.842881000000489,15998.51666,27.799999237060547
core,14.013971345,247.2181169999967,17.64145140900744,17.55218109251654,92349.125585,229.65010800000164,92596.343702,27.799999237060547
uncore,14.014172044,0.007935000000003356,0.0005662405273094734,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,15.014485731,286.3497919999936,19.071829912730816,19.032264366246256,143909.842283,267.3022939999937,144196.192075,27.799999237060547
dram,15.014700143,6.734907000000021,0.4485667682345075,0.44568726700918226,15992.227797,6.288862999999765,15998.962704,27.799999237060547
core,15.014893799,264.83171899999434,17.638656082083433,17.59951515447332,92349.125585,247.2181169999967,92613.957304,27.799999237060547
uncore,15.015101145,0.007935000000003356,0.0005284968754494028,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,16.015442119,305.73755900000106,19.09044965396641,19.36975189108461,143909.842283,286.3497919999936,144215.579842,27.799999237060547
dram,16.015661032,7.182660000000396,0.4484899060490159,0.4473369480091621,15992.227797,6.734907000000021,15999.410457,27.799999237060547
core,16.015867021,282.8045739999943,17.65849933360098,17.95615462700297,92349.125585,264.83171899999434,92631.930159,27.799999237060547
uncore,16.01608111,0.007935000000003356,0.0004954664991103922,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,17.016401901,325.41768499999307,19.123987590743983,19.66057098661103,143909.842283,305.73755900000106,144235.259968,27.799999237060547
dram,17.016613427,7.629009000000224,0.4483378752008563,0.44590548857781775,15992.227797,7.182660000000396,15999.856806,27.799999237060547
core,17.016815936,301.0487279999943,17.691884626618478,18.22602582970296,92349.125585,282.8045739999943,92650.174313,27.799999237060547
uncore,17.017023506,0.007935000000003356,0.0004663202048549418,0.0,21.000617,0.007935000000003356,21.008552,27.799999237060547
package-0,18.017340098,345.098908999993,19.15393348619191,19.663027853687154,143909.842283,325.41768499999307,144254.941192,27.799999237060547
