zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000704109,0.020201999985147268,35.53418240800683,0.0,231018.742941,0.0,231018.763143,27.799999237060547
dram,0.000863785,0.0,0.0,0.0,11979.764192,0.0,11979.764192,27.799999237060547
core,0.000979178,0.008667000016430393,15.24476585191873,0.0,192315.634501,0.0,192315.643168,27.799999237060547
uncore,0.001065627,0.0,0.0,0.0,19.653514,0.0,19.653514,27.799999237060547
package-0,1.001404391,18.129286999988835,18.10787049561201,18.097969317738578,231018.742941,0.020201999985147268,231036.872228,27.799999237060547
dram,1.001623009,0.4588609999991604,0.4583189379415161,0.4585793428596727,11979.764192,0.0,11980.223053,27.799999237060547
core,1.001829966,16.685138000000734,16.665427498920067,16.66623468197381,192315.634501,0.008667000016430393,192332.319639,27.799999237060547
uncore,1.00202476,0.008849999999998914,0.008839545310648195,0.00884456771073382,19.653514,0.0,19.662364,27.799999237060547
package-0,2.002340998,37.490809000009904,18.725454288653097,19.343182844425368,231018.742941,18.129286999988835,231056.23375,27.799999237060547
dram,2.002550579,0.904843999998775,0.45194049987917323,0.44556056669969,11979.764192,0.4588609999991604,11980.669036,27.799999237060547
core,2.00275904,34.613864000013564,17.288512714829327,17.911743983013,192315.634501,16.685138000000734,192350.248365,27.799999237060547
uncore,2.002966072,0.008849999999998914,0.004420290595876866,0.0,19.653514,0.008849999999998914,19.662364,27.799999237060547
package-0,3.003273475,56.85373599999002,18.93185615294921,19.344710917531646,231018.742941,37.490809000009904,231075.596677,27.799999237060547
dram,3.003453994,1.3503380000001926,0.4496521525668825,0.4450748921137344,11979.764192,0.904843999998775,11981.11453,27.799999237060547
core,3.003607688,52.5441770000034,17.496806201783137,17.913444679413356,192315.634501,34.613864000013564,192368.178678,27.799999237060547
uncore,3.003769299,0.008849999999998914,0.0029469818298943334,0.0,19.653514,0.008849999999998914,19.662364,27.799999237060547
package-0,4.004080352,76.23399599999539,19.04007123841139,19.36478956644468,231018.742941,56.85373599999002,231094.976937,27.799999237060547
dram,4.004278648,1.796076999999059,0.44858509095674803,0.4453831855988074,11979.764192,1.3503380000001926,11981.560269,27.799999237060547
core,4.004482431,70.48822299999301,17.605016892843665,17.929722034704696,192315.634501,52.5441770000034,192386.122724,27.799999237060547
uncore,4.004675489,0.008849999999998914,0.002210360722267928,0.0,19.653514,0.008849999999998914,19.662364,27.799999237060547
package-0,5.004993816,95.58428899999126,19.098594707693515,19.332702135657232,231018.742941,76.23399599999539,231114.32723,27.799999237060547
dram,5.005205011,2.2419989999998506,0.4479714258904538,0.4455166235340049,11979.764192,1.796076999999059,11982.006191,27.799999237060547
core,5.005413324,88.40578000000096,17.66426449055545,17.901268599906352,192315.634501,70.48822299999301,192404.040281,27.799999237060547
uncore,5.005620918,0.008849999999998914,0.0017683090488132662,0.0,19.653514,0.008849999999998914,19.662364,27.799999237060547
package-0,6.005973862,114.83350700000301,19.120611610000296,19.230695359624573,231018.742941,95.58428899999126,231133.576448,27.799999237060547
