zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000432913,0.0,0.0,0.0,170326.061766,0.0,170326.061766,27.799999237060547
dram,0.000565134,0.0,0.0,0.0,16604.319675,0.0,16604.319675,27.799999237060547
core,0.000756085,0.005554000003030524,16.114852424715213,0.0,116804.890187,0.0,116804.895741,27.799999237060547
uncore,0.000897721,0.0,0.0,0.0,21.212653,0.0,21.212653,27.799999237060547
package-0,1.001147546,18.488661999988835,18.4701496645025,18.476511236474856,170326.061766,0.0,170344.550428,27.799999237060547
dram,1.001250465,0.4584340000001248,0.45797497900626655,0.4581327168071727,16604.319675,0.0,16604.778109,27.799999237060547
core,1.001336039,17.062212000004365,17.045127940991158,17.04544835066614,116804.890187,0.005554000003030524,116821.952399,27.799999237060547
uncore,1.001496698,0.006408000000000413,0.006401583794988038,0.0064037886572543765,21.212653,0.0,21.219061,27.799999237060547
package-0,2.001722815,37.65401800000109,18.81195014677975,19.153888490357524,170326.061766,18.488661999988835,170363.715784,27.799999237060547
dram,2.001819728,0.9041720000022906,0.4517243973314279,0.4454712945562298,16604.319675,0.4584340000001248,16605.223847,27.799999237060547
core,2.001904523,34.789583999998285,17.38087871087636,17.716764901980046,116804.890187,17.062212000004365,116839.679771,27.799999237060547
uncore,2.001987871,0.006408000000000413,0.0032014372686752558,0.0,21.212653,0.006408000000000413,21.219061,27.799999237060547
package-0,3.002205773,56.73197200000868,18.89748916603806,19.068620387043648,170326.061766,37.65401800000109,170382.793738,27.799999237060547
dram,3.002299496,1.3499719999999797,0.44967732206542094,0.44558189879777516,16604.319675,0.9041720000022906,16605.669647,27.799999237060547
core,3.002383799,52.42509800000698,17.462864176190877,17.62688607994472,116804.890187,34.789583999998285,116857.315285,27.799999237060547
uncore,3.002466549,0.006408000000000413,0.0021345126267770342,0.0,21.212653,0.006408000000000413,21.219061,27.799999237060547
package-0,4.002683035,75.74370300001465,18.923780822292805,19.00267314781798,170326.061766,56.73197200000868,170401.805469,27.799999237060547
dram,4.002777133,1.7953440000019327,0.44854813022078494,0.44515980923696247,16604.319675,1.3499719999999797,16606.115019,27.799999237060547
core,4.002861637,70.01361500000348,17.49217759839655,17.580137216630547,116804.890187,52.42509800000698,116874.903802,27.799999237060547
uncore,4.002944179,0.006408000000000413,0.001600972525851247,0.0,21.212653,0.006408000000000413,21.219061,27.799999237060547
package-0,5.003162627,94.8408219999983,18.956622054050143,19.088008579808633,170326.061766,75.74370300001465,170420.902588,27.799999237060547
dram,5.003259273,2.2412660000009055,0.4479804327783102,0.4457092696502077,16604.319675,1.7953440000019327,16606.560941,27.799999237060547
core,5.003343734,87.68935100000817,17.52719820450448,17.66730366097686,116804.890187,70.01361500000348,116892.579538,27.799999237060547
uncore,5.003426551,0.006408000000000413,0.001280820131676667,0.0,21.212653,0.006408000000000413,21.219061,27.799999237060547
package-0,6.003678867,113.70832700000028,18.94024209116694,18.858332250620286,170326.061766,94.8408219999983,170439.770093,27.799999237060547
dram,6.003782133,2.692986000001838,0.44856703228214745,0.4515003888572911,16604.319675,2.2412660000009055,16607.012661,27.799999237060547
core,6.00386727,105.1138670000073,17.508674524064162,17.416044783568267,116804.890187,87.68935100000817,116910.004054,27.799999237060547
uncore,6.003950797,0.006408000000000413,0.0010673718849122217,0.0,21.212653,0.006408000000000413,21.219061,27.799999237060547
package-0,7.0042049219999996,132.56747099998756,18.92723963085673,18.84922003643186,170326.061766,113.70832700000028,170458.629237,27.799999237060547
dram,7.004307511,3.1451340000021446,0.44904458416651183,0.4519100729621726,16604.319675,2.692986000001838,16607.464809,27.799999237060547
core,7.004392826,122.55107800000405,17.49715524350697,17.428035278846718,116804.890187,105.1138670000073,116927.441265,27.799999237060547
uncore,7.004484152,0.006408000000000413,0.0009148982826605262,0.0,21.212653,0.006408000000000413,21.219061,27.799999237060547
package-0,8.004730581,151.32975199999055,18.905377604868555,18.7523358861891,170326.061766,132.56747099998756,170477.391518,27.799999237060547
dram,8.004832648,3.594046000001981,0.44899826941703513,0.4486740502040513,16604.319675,3.1451340000021446,16607.913721,27.799999237060547
core,8.004917939,139.86737900000298,17.473402154247133,17.307122340736743,116804.890187,122.55107800000405,116944.757566,27.799999237060547
uncore,8.005001231,0.006408000000000413,0.0008005409253033937,0.0,21.212653,0.006408000000000413,21.219061,27.799999237060547
package-0,9.005247712,170.13713799999095,18.89338340213362,18.797425601325347,170326.061766,151.32975199999055,170496.198904,27.799999237060547
dram,9.005349572,4.043447000000015,0.4490165717799445,0.44916299705998836,16604.319675,3.594046000001981,16608.363122,27.799999237060547
core,9.005485364,157.23427800000354,17.460547021849447,17.35770148378063,116804.890187,139.86737900000298,116962.124465,27.799999237060547
