zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00028726,0.0,0.0,0.0,106300.371486,0.0,106300.371486,27.799999237060547
dram,0.000486176,0.0,0.0,0.0,48751.322767,0.0,48751.322767,27.799999237060547
core,0.000656469,0.008544999989680946,44.712469204546835,0.0,215760.597187,0.0,215760.605732,27.799999237060547
uncore,0.000830557,0.0,0.0,0.0,43.619028,0.0,43.619028,27.799999237060547
package-0,1.001188122,19.63544699999329,19.61695811505464,19.620704297095017,106300.371486,0.0,106320.006933,27.799999237060547
dram,1.001409756,0.5579209999996237,0.5573956573795218,0.557502101283251,48751.322767,0.0,48751.880688,27.799999237060547
core,1.001609802,18.17701699997997,18.159901383725312,18.154830732500347,215760.597187,0.008544999989680946,215778.774204,27.799999237060547
uncore,1.001818961,0.008544999999998026,0.008536953963572128,0.008538584235881948,43.619028,0.0,43.627573,27.799999237060547
package-0,2.002173073,40.514727000001585,20.237838963909006,20.858692199644246,106300.371486,19.63544699999329,106340.886213,27.799999237060547
dram,2.00237138,1.1050990000003367,0.5520169394497665,0.5466384607336688,48751.322767,0.5579209999996237,48752.427866,27.799999237060547
core,2.002553877,37.599878999986686,18.781819664344887,19.40371028570649,215760.597187,18.17701699997997,215798.197066,27.799999237060547
uncore,2.002702793,0.008544999999998026,0.004268382061331815,0.0,43.619028,0.008544999999998026,43.627573,27.799999237060547
package-0,3.003033756,60.311673999996856,20.08505982226365,19.779476658559737,106300.371486,40.514727000001585,106360.68316,27.799999237060547
dram,3.003248803,1.6359819999997853,0.5448165199019999,0.5304145082025916,48751.322767,1.1050990000003367,48752.958749,27.799999237060547
core,3.003435855,55.94535199998063,18.63098248105776,18.32928355032242,215760.597187,37.599878999986686,215816.542539,27.799999237060547
uncore,3.003615719,0.008544999999998026,0.002845665271721892,0.0,43.619028,0.008544999999998026,43.627573,27.799999237060547
package-0,4.00396614,79.96909400000004,19.973679597195968,19.639530018237565,106300.371486,60.311673999996856,106380.34058,27.799999237060547
dram,4.004186816,2.165704999999434,0.5409226941102268,0.5292409054617684,48751.322767,1.6359819999997853,48753.488472,27.799999237060547
core,4.004389206,74.15111599999364,18.520537856267115,18.189195152931884,215760.597187,55.94535199998063,215834.748303,27.799999237060547
uncore,4.004607546,0.008544999999998026,0.0021342631711946123,0.0,43.619028,0.008544999999998026,43.627573,27.799999237060547
package-0,4.370522088,87.14943499999936,19.941394153095114,19.588753327844458,106300.371486,79.96909400000004,106387.520921,27.799999237060547
dram,4.370720901,2.36199299999862,0.5404674556963498,0.5354950709444504,48751.322767,2.165704999999434,48753.68476,27.799999237060547
core,4.370916939,80.80210000000079,18.48900712319976,18.144609700791765,215760.597187,74.15111599999364,215841.399287,27.799999237060547
uncore,4.371109597,0.008544999999998026,0.0019552532157914694,0.0,43.619028,0.008544999999998026,43.627573,27.799999237060547
