zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000633169,0.0,0.0,0.0,226026.719832,0.0,226026.719832,27.799999237060547
dram,0.000780159,0.0007930000138003379,1.6361817209832314,0.0,135403.457016,0.0,135403.457809,27.799999237060547
core,0.000893663,0.007689999998547137,15.86662952461419,0.0,61251.797052,0.0,61251.804742,27.799999237060547
uncore,0.001004168,0.0,0.0,0.0,159.048054,0.0,159.048054,27.799999237060547
package-0,1.001264835,19.926218000007793,19.90406712198095,19.913707870190706,226026.719832,0.0,226046.64605,27.799999237060547
dram,1.00137176,0.5575539999990724,0.5569341979549839,0.556411452851596,135403.457016,0.0007930000138003379,135404.01457,27.799999237060547
core,1.001460097,18.461072999998578,18.440550842895437,18.441797549269022,61251.797052,0.007689999998547137,61270.258125,27.799999237060547
uncore,1.001547044,0.00830099999998879,0.008291772235919335,0.00829578844465945,159.048054,0.0,159.056355,27.799999237060547
package-0,2.001806833,40.45271599999978,20.209649621651064,20.51540689916794,226026.719832,19.926218000007793,226067.172548,27.799999237060547
dram,2.001913182,1.1034510000026785,0.5512697363686221,0.5456020349946412,135403.457016,0.5575539999990724,135404.560467,27.799999237060547
core,2.002006312,37.526819999999134,18.74791011843937,19.05544518805665,61251.797052,18.461072999998578,61289.323872,27.799999237060547
uncore,2.002140824,0.00830099999998879,0.004147071398348132,0.0,159.048054,0.00830099999998879,159.056355,27.799999237060547
package-0,3.002399373,59.883024999988265,19.946061220458905,19.418762118563734,226026.719832,40.45271599999978,226086.602857,27.799999237060547
dram,3.002504043,1.633601000008639,0.5441259114078086,0.5298349469006597,135403.457016,1.1034510000026785,135405.090617,27.799999237060547
core,3.002592036,55.519266999996034,18.492564437036066,17.981754599168372,61251.797052,37.526819999999134,61307.316319,27.799999237060547
uncore,3.002678637,0.00830099999998879,0.0027649280274474816,0.0,159.048054,0.00830099999998879,159.056355,27.799999237060547
package-0,4.002935647,79.36881499999436,19.828420697517014,19.475422570407495,226026.719832,59.883024999988265,226106.088647,27.799999237060547
dram,4.003040653,2.1628360000031535,0.5403334056052177,0.5289534201045765,135403.457016,1.633601000008639,135405.619852,27.799999237060547
core,4.003128877,73.54632000000129,18.373808072028528,18.017461692552608,61251.797052,55.519266999996034,61325.343372,27.799999237060547
uncore,4.003216154,0.00830099999998879,0.002073808462553941,0.0,159.048054,0.00830099999998879,159.056355,27.799999237060547
package-0,4.435604128,87.73567600001115,19.780988820370467,19.34208158450042,226026.719832,79.36881499999436,226114.455508,27.799999237060547
dram,4.4358216630000005,2.3936699999903794,0.539679656761975,0.5336302420012153,135403.457016,2.1628360000031535,135405.850686,27.799999237060547
core,4.43601715,81.29312699999718,18.32844413667818,17.908672441552305,61251.797052,73.54632000000129,61333.090179,27.799999237060547
uncore,4.436217195,0.00830099999998879,0.0018715532344864205,0.0,159.048054,0.00830099999998879,159.056355,27.799999237060547
