zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00036559,0.0,0.0,0.0,228373.159015,0.0,228373.159015,27.799999237060547
dram,0.000484584,0.0,0.0,0.0,135468.257326,0.0,135468.257326,27.799999237060547
core,0.000572431,0.007630000000062864,34.2554930010275,0.0,63423.977404,0.0,63423.985034,27.799999237060547
uncore,0.000657314,0.0,0.0,0.0,159.250019,0.0,159.250019,27.799999237060547
package-0,1.001010541,19.677195999975083,19.662113743061965,19.666490860339113,228373.159015,0.0,228392.836211,27.799999237060547
dram,1.001230077,0.5595080000057351,0.5590791460470186,0.5592036064698109,135468.257326,0.0,135468.816834,27.799999237060547
core,1.001426629,18.21522499999992,18.201263320542104,18.197689378949455,63423.977404,0.007630000000062864,63442.192629,27.799999237060547
uncore,1.001636263,0.007384999999999309,0.007379339515278646,0.0073809822803906945,159.250019,0.0,159.257404,27.799999237060547
package-0,2.001967341,40.119464999996126,20.042087376124815,20.421974968725497,228373.159015,19.677195999975083,228413.27848,27.799999237060547
dram,2.002220063,1.108395000017481,0.5537100117763875,0.5483420932816786,135468.257326,0.5595080000057351,135469.365721,27.799999237060547
core,2.002427567,37.20132100000046,18.584298818275574,18.96724758222442,63423.977404,18.21522499999992,63461.178725,27.799999237060547
uncore,2.002623576,0.007384999999999309,0.0036892519696531895,0.0,159.250019,0.007384999999999309,159.257404,27.799999237060547
package-0,3.002978347,59.50411999999778,19.816653866737663,19.365828180916502,228373.159015,40.119464999996126,228432.663135,27.799999237060547
dram,3.00319651,1.6392170000181068,0.5459083488980618,0.5303064535665813,135468.257326,1.108395000017481,135469.896543,27.799999237060547
core,3.003393496,55.134686000004876,18.361501497936683,17.91594770687007,63423.977404,37.20132100000046,63479.11209,27.799999237060547
uncore,3.003602637,0.007384999999999309,0.002459426150758122,0.0,159.250019,0.007384999999999309,159.257404,27.799999237060547
package-0,4.003971175,78.868083999987,19.69865948059703,19.344706209544665,228373.159015,59.50411999999778,228452.027099,27.799999237060547
dram,4.004179358,2.1710149999998976,0.5422483093702821,0.5312691178560812,135468.257326,1.6392170000181068,135470.428341,27.799999237060547
core,4.004388668,73.04406400000153,18.244010388476074,17.891566819986384,63423.977404,55.134686000004876,63497.021468,27.799999237060547
uncore,4.004597299,0.007384999999999309,0.0018445306756053495,0.0,159.250019,0.007384999999999309,159.257404,27.799999237060547
package-0,4.380794743,86.14351699998952,19.665108214384315,19.30860327921602,228373.159015,78.868083999987,228459.302532,27.799999237060547
dram,4.380992659,2.3734070000064094,0.5418086829669255,0.5371373545755239,135468.257326,2.1710149999998976,135470.630733,27.799999237060547
core,4.381187566,79.7665810000035,18.20936156178429,17.841194302906576,63423.977404,73.04406400000153,63503.743985,27.799999237060547
uncore,4.381378219,0.007384999999999309,0.0016858706170916175,0.0,159.250019,0.007384999999999309,159.257404,27.799999237060547
