zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000518233,0.0,0.0,0.0,257063.017454,0.0,257063.017454,27.799999237060547
dram,0.00066632,0.0008550000056857243,2.1443673506547825,0.0,114465.695736,0.0,114465.696591,27.799999237060547
core,0.000783693,0.008239999995566905,20.666183441388306,0.0,148555.263496,0.0,148555.271736,27.799999237060547
uncore,0.000894563,0.0,0.0,0.0,99.157033,0.0,99.157033,27.799999237060547
package-0,1.001153893,19.739512000000104,19.719760904395635,19.72761881044785,257063.017454,0.0,257082.756966,27.799999237060547
dram,1.001259413,0.5623770000092918,0.5618142929933869,0.5611836791989274,114465.695736,0.0008550000056857243,114466.258113,27.799999237060547
core,1.001346909,18.274001000012504,18.25571627540394,18.25475575541467,148555.263496,0.008239999995566905,148573.537497,27.799999237060547
uncore,1.001433459,0.007996000000005665,0.007987999307766998,0.007991182355898765,99.157033,0.0,99.165029,27.799999237060547
package-0,2.001699387,40.08174500000314,20.025754397157257,20.33189876349522,257063.017454,19.739512000000104,257103.099199,27.799999237060547
dram,2.001804606,1.1096770000003744,0.5544199500840103,0.547021961309654,114465.695736,0.5623770000092918,114466.805413,27.799999237060547
core,2.001891997,37.15426300000399,18.563117589950462,18.870670472215885,148555.263496,18.274001000012504,148592.417759,27.799999237060547
uncore,2.001977788,0.007996000000005665,0.0039949840547054615,0.0,99.157033,0.007996000000005665,99.165029,27.799999237060547
package-0,3.00224022,59.393768000009004,19.784084293229085,19.30066371018322,257063.017454,40.08174500000314,257122.411222,27.799999237060547
dram,3.002345024,1.6383630000054836,0.5457392717534145,0.5283750280525991,114465.695736,1.1096770000003744,114467.334099,27.799999237060547
core,3.002432499,55.0253720000037,18.328970101950688,17.860597252650244,148555.263496,37.15426300000399,148610.288868,27.799999237060547
uncore,3.002527388,0.007996000000005665,0.002663470315753462,0.0,99.157033,0.007996000000005665,99.165029,27.799999237060547
package-0,4.0027883,78.74552600001334,19.67342125503822,19.341378120632474,257063.017454,59.393768000009004,257141.76298,27.799999237060547
dram,4.002895743,2.1689400000032037,0.5418780274190866,0.5302924095611582,114465.695736,1.6383630000054836,114467.864676,27.799999237060547
core,4.002983616,72.91894199998933,18.217734216890573,17.883972262243567,148555.263496,55.0253720000037,148628.182438,27.799999237060547
uncore,4.003069584,0.007996000000005665,0.0019976839872194187,0.0,99.157033,0.007996000000005665,99.165029,27.799999237060547
package-0,4.3748473390000004,85.93355600000359,19.643776260287506,19.324768105606292,257063.017454,78.74552600001334,257148.95101,27.799999237060547
dram,4.375048994,2.3692570000130218,0.5415946526334119,0.5385452721824641,114465.695736,2.1689400000032037,114468.064993,27.799999237060547
core,4.375243444,79.56644699999015,18.18830216561462,17.87158548392932,148555.263496,72.91894199998933,148634.829943,27.799999237060547
uncore,4.3754386069999995,0.007996000000005665,0.0018278265474940152,0.0,99.157033,0.007996000000005665,99.165029,27.799999237060547
