zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000483724,0.0,0.0,0.0,178975.238477,0.0,178975.238477,27.799999237060547
dram,0.000643022,0.0,0.0,0.0,78166.961452,0.0,78166.961452,27.799999237060547
core,0.0007617,0.011170000012498349,34.15891698342925,0.0,189232.720335,0.0,189232.731505,27.799999237060547
uncore,0.000875371,0.0,0.0,0.0,62.352928,0.0,62.352928,27.799999237060547
package-0,1.001138709,19.69251500000246,19.673076505261445,19.679505370989332,178975.238477,0.0,178994.930992,27.799999237060547
dram,1.001240719,0.5581039999960922,0.5575530951640348,0.5577352951358602,78166.961452,0.0,78167.519556,27.799999237060547
core,1.001326056,18.228346999996575,18.210353786468655,18.205142035712818,189232.720335,0.011170000012498349,189250.948682,27.799999237060547
uncore,1.001409994,0.009278000000001896,0.009268841679990097,0.009271870598146227,62.352928,0.0,62.362206,27.799999237060547
package-0,2.001671827,40.24770000000717,20.108610970699996,20.544345885293016,178975.238477,19.69251500000246,179015.486177,27.799999237060547
dram,2.001779244,1.1072969999950146,0.5532292429609388,0.548903400760295,78166.961452,0.5581039999960922,78168.068749,27.799999237060547
core,2.00186634,37.33913800001028,18.65543124261396,19.10071353995288,189232.720335,18.228346999996575,189270.059473,27.799999237060547
uncore,2.001954752,0.009278000000001896,0.0046354870610285665,0.0,62.352928,0.009278000000001896,62.362206,27.799999237060547
package-0,3.002217653,59.8458549999923,19.934895257754768,19.587391493310854,178975.238477,40.24770000000717,179035.084332,27.799999237060547
dram,3.002321792,1.6373860000021523,0.545419869204996,0.529797869720152,78166.961452,1.1072969999950146,78168.598838,27.799999237060547
core,3.002407449,55.48154800001066,18.481127024059536,18.1324460033322,189232.720335,37.33913800001028,189288.201883,27.799999237060547
uncore,3.002491551,0.009278000000001896,0.003090539155995187,0.0,62.352928,0.009278000000001896,62.362206,27.799999237060547
package-0,4.002751446,79.49180099999649,19.860045157900437,19.635460212635056,178975.238477,59.8458549999923,179054.730278,27.799999237060547
dram,4.002854646,2.1696720000036294,0.5420657647183782,0.5320018987515002,78166.961452,1.6373860000021523,78169.131124,27.799999237060547
core,4.002939882,73.66564400002244,18.40445175504739,18.174390457496497,189232.720335,55.48154800001066,189306.385979,27.799999237060547
uncore,4.003023995,0.009278000000001896,0.0023179937635963996,0.0,62.352928,0.009278000000001896,62.362206,27.799999237060547
package-0,4.380336382,86.89150100000552,19.837847142713635,19.60247607962281,178975.238477,79.49180099999649,179062.129978,27.799999237060547
dram,4.380536505,2.3712700000032783,0.5413750626101465,0.5340513767704221,78166.961452,2.1696720000036294,78169.332722,27.799999237060547
core,4.380740289,80.52610000001732,18.38458818658357,18.173969841350367,189232.720335,73.66564400002244,189313.246435,27.799999237060547
uncore,4.38093248,0.009278000000001896,0.002118222653215796,0.0,62.352928,0.009278000000001896,62.362206,27.799999237060547
