zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000527111,0.0,0.0,0.0,190950.605037,0.0,190950.605037,27.799999237060547
dram,0.000735048,0.0,0.0,0.0,78496.645361,0.0,78496.645361,27.799999237060547
core,0.000902006,0.01300100001390092,35.108517518885364,0.0,200322.218313,0.0,200322.231314,27.799999237060547
uncore,0.001018828,0.0,0.0,0.0,63.448873,0.0,63.448873,27.799999237060547
package-0,1.001283756,19.498790000012377,19.4769031417373,19.48411018429677,190950.605037,0.0,190970.103827,27.799999237060547
dram,1.0013875,0.5574329999944894,0.5568072967037352,0.557013332224658,78496.645361,0.0,78497.202794,27.799999237060547
core,1.001473689,18.037735000019893,18.017488136006865,18.01116393881539,200322.218313,0.01300100001390092,200340.256048,27.799999237060547
uncore,1.00155778,0.007080000000001974,0.007072052893715507,0.0070746697669328215,63.448873,0.0,63.455953,27.799999237060547
package-0,2.001816025,40.1107980000088,20.038718950698307,20.600861944842887,190950.605037,19.498790000012377,190990.715835,27.799999237060547
dram,2.00191775,1.1061979999940377,0.5526389882769279,0.5484682523485516,78496.645361,0.5574329999944894,78497.751559,27.799999237060547
core,2.002003245,37.18813799999771,18.578604336956207,19.14004731565777,200322.218313,18.037735000019893,200359.406451,27.799999237060547
uncore,2.002087032,0.007080000000001974,0.0035370557865977248,0.0,63.448873,0.007080000000001974,63.455953,27.799999237060547
package-0,3.002344978,59.608184999990044,19.85486977953036,19.487060280587933,190950.605037,40.1107980000088,191010.213222,27.799999237060547
dram,3.002447225,1.632685999997193,0.5438308165365543,0.5262091475682119,78496.645361,1.1061979999940377,78498.278047,27.799999237060547
core,3.002532816,55.247357000014745,18.402323085306172,18.049654001021235,200322.218313,37.18813799999771,200377.46567,27.799999237060547
uncore,3.002616563,0.007080000000001974,0.0023582747577222426,0.0,63.448873,0.007080000000001974,63.455953,27.799999237060547
package-0,4.00287503,79.05552200000966,19.750428083488583,19.43703980057039,190950.605037,59.608184999990044,191029.660559,27.799999237060547
dram,4.002976709,2.1598459999950137,0.5395939716179066,0.52688087326383,78496.645361,1.632685999997193,78498.805207,27.799999237060547
core,4.003061404,73.23601900000358,18.296542604328103,17.979137156539142,200322.218313,55.247357000014745,200395.454332,27.799999237060547
uncore,4.003144524,0.007080000000001974,0.0017687952377459612,0.0,63.448873,0.007080000000001974,63.455953,27.799999237060547
package-0,4.373487866,86.26332900000853,19.725175397217054,19.45238257814394,190950.605037,79.05552200000966,191036.868366,27.799999237060547
dram,4.373697454,2.3549740000016754,0.5384938854598841,0.5266101753055062,78496.645361,2.1598459999950137,78499.000335,27.799999237060547
core,4.373888877,79.91630000001169,18.273848840179724,18.028698845804854,200322.218313,73.23601900000358,200402.134613,27.799999237060547
uncore,4.374079811,0.007080000000001974,0.0016189294272694005,0.0,63.448873,0.007080000000001974,63.455953,27.799999237060547
