zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000634991,0.0,0.0,0.0,169299.936891,0.0,169299.936891,27.799999237060547
dram,0.000787464,0.0009759999957168475,2.061755482805355,0.0,77900.94486,0.0,77900.945836,27.799999237060547
core,0.000903118,0.011046999978134409,23.336283681784955,0.0,180271.636953,0.0,180271.648,27.799999237060547
uncore,0.001028407,0.0,0.0,0.0,61.48495,0.0,61.48495,27.799999237060547
package-0,1.001375919,19.529003000003286,19.506952594380984,19.51618079115877,169299.936891,0.0,169319.465894,27.799999237060547
dram,1.001595165,0.5585310000024037,0.5579003566919039,0.5571889246544333,77900.94486,0.0009759999957168475,77901.503391,27.799999237060547
core,1.001805007,18.06843499999377,18.048033737281585,18.045532013300768,180271.636953,0.011046999978134409,180289.705388,27.799999237060547
uncore,1.001993074,0.008422000000003038,0.008412490629957314,0.008416470345320282,61.48495,0.0,61.493372,27.799999237060547
package-0,2.002343398,40.01778100000229,19.987904279854128,20.468933266852122,169299.936891,19.529003000003286,169339.954672,27.799999237060547
dram,2.002562807,1.111812999995891,0.5553234403730196,0.5527461098762317,77900.94486,0.5585310000024037,77902.056673,27.799999237060547
core,2.002776084,37.102077999996254,18.531581839771786,19.01520766109901,180271.636953,18.06843499999377,180308.739031,27.799999237060547
uncore,2.002989453,0.008422000000003038,0.0042065833146766075,0.0,61.48495,0.008422000000003038,61.493372,27.799999237060547
package-0,3.003348968,59.55825800000457,19.83222400106762,19.520849605599537,169299.936891,40.01778100000229,169359.495149,27.799999237060547
dram,3.003486198,1.6459309999918332,0.5480763437059687,0.5335815062018795,77900.94486,1.111812999995891,77902.590791,27.799999237060547
core,3.004360177,55.20493599999463,18.382617179911666,18.08467461922508,180271.636953,37.102077999996254,180326.841889,27.799999237060547
uncore,3.004545974,0.008422000000003038,0.0028044304206654084,0.0,61.48495,0.008422000000003038,61.493372,27.799999237060547
package-0,4.004895235,79.10361800002283,19.752926069256286,19.51515405426998,169299.936891,59.55825800000457,169379.040509,27.799999237060547
dram,4.005115698,2.1807799999951385,0.544561515671815,0.534022429406621,77900.94486,1.6459309999918332,77903.12564,27.799999237060547
core,4.005333461,73.27587399998447,18.29768294266154,18.0430106672189,180271.636953,55.20493599999463,180344.912827,27.799999237060547
uncore,4.005542311,0.008422000000003038,0.0021030535335980266,0.0,61.48495,0.008422000000003038,61.493372,27.799999237060547
package-0,4.385167538,86.5210800000059,19.73151028714418,19.5059767039119,169299.936891,79.10361800002283,169386.457971,27.799999237060547
dram,4.385363306,2.385246999998344,0.5439659990125402,0.537694502350048,77900.94486,2.1807799999951385,77903.330107,27.799999237060547
core,4.385551393,80.1401139999798,18.276303113685138,18.051148159609713,180271.636953,73.27587399998447,180351.777067,27.799999237060547
uncore,4.385758269,0.008422000000003038,0.0019206738940195486,0.0,61.48495,0.008422000000003038,61.493372,27.799999237060547
