zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000265564,0.0,0.0,0.0,172596.011217,0.0,172596.011217,27.799999237060547
dram,0.000379171,0.0,0.0,0.0,77991.218188,0.0,77991.218188,27.799999237060547
core,0.000461898,0.0050660000124480575,28.287611257241135,0.0,183325.359543,0.0,183325.364609,27.799999237060547
uncore,0.000542184,0.0,0.0,0.0,61.779016,0.0,61.779016,27.799999237060547
package-0,1.00079409,19.243725000007544,19.23122718316679,19.234669663753902,172596.011217,0.0,172615.254942,27.799999237060547
dram,1.000891445,0.5602400000061607,0.5598761527309093,0.5599763732092284,77991.218188,0.0,77991.778428,27.799999237060547
core,1.001009087,17.79133599999477,17.7797814356534,17.777900484436458,183325.359543,0.0050660000124480575,183343.150879,27.799999237060547
uncore,1.001103753,0.007324000000004105,0.007319243435953139,0.0073205536151320656,61.779016,0.0,61.78634,27.799999237060547
package-0,2.00136094,39.54060900001787,19.758299771991766,20.285416917537262,172596.011217,19.243725000007544,172635.551826,27.799999237060547
dram,2.001457014,1.1117530000046827,0.5555389661928009,0.5512014130053685,77991.218188,0.5602400000061607,77992.329941,27.799999237060547
core,2.001537268,36.626370999991195,18.302065549311212,18.824393814889987,183325.359543,17.79133599999477,183361.985914,27.799999237060547
uncore,2.001616388,0.007324000000004105,0.003659776396718711,0.0,61.779016,0.007324000000004105,61.78634,27.799999237060547
package-0,3.001871,58.86050599999726,19.60889108357242,19.31004462900878,172596.011217,39.54060900001787,172654.871723,27.799999237060547
dram,3.001968195,1.6467240000056336,0.5485924901973606,0.5346981862923408,77991.218188,1.1117530000046827,77992.864912,27.799999237060547
core,3.002048568,54.504011000011815,18.15756078136866,17.868523122153235,183325.359543,36.626370999991195,183379.863554,27.799999237060547
uncore,3.002127931,0.007324000000004105,0.0024399300661154966,0.0,61.779016,0.007324000000004105,61.78634,27.799999237060547
package-0,4.002379976,78.15586600001552,19.527993208010475,19.28528677403344,172596.011217,58.86050599999726,172674.167083,27.799999237060547
dram,4.002477057,2.1801700000069104,0.544736398320181,0.5331675122141245,77991.218188,1.6467240000056336,77993.398358,27.799999237060547
core,4.002557294,72.33868200000143,18.0745139561524,17.825360333002955,183325.359543,54.504011000011815,183397.698225,27.799999237060547
uncore,4.002636098,0.007324000000004105,0.0018299716908711688,0.0,61.779016,0.007324000000004105,61.78634,27.799999237060547
package-0,4.37843139,85.43917300002067,19.514354321620374,19.369188065748066,172596.011217,78.15586600001552,172681.45039,27.799999237060547
dram,4.378525456,2.382622999997693,0.544192409689942,0.5384024360491172,77991.218188,2.1801700000069104,77993.600811,27.799999237060547
core,4.378605885,79.07517600001302,18.060813890466523,17.914996469312037,183325.359543,72.33868200000143,183404.434719,27.799999237060547
uncore,4.378684397,0.007324000000004105,0.0016728056467914681,0.0,61.779016,0.007324000000004105,61.78634,27.799999237060547
