zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000303152,0.0,0.0,0.0,54561.451325,0.0,54561.451325,27.799999237060547
dram,0.00042498,0.0,0.0,0.0,47339.636744,0.0,47339.636744,27.799999237060547
core,0.000514801,0.007813000003807247,45.20234894736467,0.0,167805.010481,0.0,167805.018294,27.799999237060547
uncore,0.000601078,0.0,0.0,0.0,39.15444,0.0,39.15444,27.799999237060547
package-0,1.00093759,19.714609999995446,19.700681795272327,19.70408514173333,54561.451325,0.0,54581.165935,27.799999237060547
dram,1.001162235,0.557859999993525,0.5574658766359363,0.5575621803851211,47339.636744,0.0,47340.194604,27.799999237060547
core,1.001375323,18.270948999997927,18.25804072952452,18.253386026861417,167805.010481,0.007813000003807247,167823.28143,27.799999237060547
uncore,1.00159062,0.006470000000000198,0.00646542899988614,0.00646654592036302,39.15444,0.0,39.16091,27.799999237060547
package-0,2.001944445,40.512470000001485,20.23903056919703,20.777225451761456,54561.451325,19.714609999995446,54601.963795,27.799999237060547
dram,2.002157356,1.1052219999983208,0.5521416453678157,0.5468189360743555,47339.636744,0.557859999993525,47340.741966,27.799999237060547
core,2.002357961,37.617029999993974,18.79254017571014,19.32688683089702,167805.010481,18.270948999997927,167842.627511,27.799999237060547
uncore,2.002571403,0.006470000000000198,0.003232252385073139,0.0,39.15444,0.006470000000000198,39.16091,27.799999237060547
package-0,3.00294212,60.261931000000914,20.06926707215193,19.729789925928323,54561.451325,40.512470000001485,54621.713256,27.799999237060547
dram,3.003164418,1.639460999998846,0.5459961225496345,0.5337068814307737,47339.636744,1.1052219999983208,47341.276205,27.799999237060547
core,3.003376106,55.91538399999263,18.621719488838913,18.28012827338701,167805.010481,37.617029999993974,167860.925865,27.799999237060547
uncore,3.003588795,0.006470000000000198,0.002154729458583479,0.0,39.15444,0.006470000000000198,39.16091,27.799999237060547
package-0,4.003942207,80.03238799999963,19.989606593910935,19.75064994220028,54561.451325,60.261931000000914,54641.483713,27.799999237060547
dram,4.004153826,2.1700389999969047,0.5420083916949,0.5300464397456811,47339.636744,1.639460999998846,47341.806783,27.799999237060547
core,4.005052899,74.24828400000115,18.544916933292075,18.314533160541274,167805.010481,55.91538399999263,167879.258765,27.799999237060547
uncore,4.005253172,0.006470000000000198,0.001616005193579983,0.0,39.15444,0.006470000000000198,39.16091,27.799999237060547
package-0,4.378906324,87.4398399999991,19.969527897165463,19.755136068630353,54561.451325,80.03238799999963,54648.891165,27.799999237060547
dram,4.379101972,2.3713319999951636,0.5415652696453365,0.5368337998853993,47339.636744,2.1700389999969047,47342.008076,27.799999237060547
core,4.3792951,81.0909180000017,18.519559839174082,18.248807516789427,167805.010481,74.24828400000115,167886.101399,27.799999237060547
uncore,4.379487869,0.006470000000000198,0.00147761987550144,0.0,39.15444,0.006470000000000198,39.16091,27.799999237060547
