zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000508866,0.0,0.0,0.0,49752.712537,0.0,49752.712537,27.799999237060547
dram,0.000700662,0.0008549999984097667,2.4362514166154248,0.0,47208.959161,0.0,47208.960016,27.799999237060547
core,0.000867837,0.011658000003080815,33.21850184237828,0.0,163346.537764,0.0,163346.549422,27.799999237060547
uncore,0.000989474,0.0,0.0,0.0,38.725059,0.0,38.725059,27.799999237060547
package-0,1.001249632,19.24903500000073,19.227898693905658,19.23464165994267,49752.712537,0.0,49771.961572,27.799999237060547
dram,1.001354095,0.5581040000033681,0.5574911767123847,0.556832320708875,47208.959161,0.0008549999984097667,47209.517265,27.799999237060547
core,1.001440678,17.7885289999831,17.768996395157732,17.763578460926972,163346.537764,0.011658000003080815,163364.326293,27.799999237060547
uncore,1.001524273,0.008727999999997849,0.008718416263483382,0.008721473695067409,38.725059,0.0,38.733787,27.799999237060547
package-0,2.001781935,40.03719000000274,20.002294440182908,20.777130301452843,49752.712537,19.24903500000073,49792.749727,27.799999237060547
dram,2.001884177,1.1067479999983334,0.5529234036416817,0.54835303455283,47208.959161,0.5581040000033681,47210.065909,27.799999237060547
core,2.001969985,37.11452899998403,18.542153859107923,19.315750734293555,163346.537764,17.7885289999831,163383.652293,27.799999237060547
uncore,2.00205372,0.008727999999997849,0.004360446521692992,0.0,38.725059,0.008727999999997849,38.733787,27.799999237060547
package-0,3.002316361,59.86868200000026,19.941873232806067,19.820996346370205,49752.712537,40.03719000000274,49812.581219,27.799999237060547
dram,3.002430421,1.6438560000024154,0.5475578694890205,0.5368237400236172,47208.959161,1.1067479999983334,47210.603017,27.799999237060547
core,3.002519693,55.50492399997893,18.488333486347834,18.380662035072763,163346.537764,37.11452899998403,163402.042688,27.799999237060547
uncore,3.00266277,0.008727999999997849,0.0029072407101911426,0.0,38.725059,0.008727999999997849,38.733787,27.799999237060547
package-0,4.002895589,79.65366599999834,19.899796432577745,19.773548185913782,49752.712537,59.86868200000026,49832.366203,27.799999237060547
dram,4.003007094,2.178828000003705,0.5443344398194445,0.5346627836616493,47208.959161,1.6438560000024154,47211.137989,27.799999237060547
core,4.003096333,73.8317199999874,18.445305433485746,18.316203025466926,163346.537764,55.50492399997893,163420.369484,27.799999237060547
uncore,4.00318326,0.008727999999997849,0.0021805075897385487,0.0,38.725059,0.008727999999997849,38.733787,27.799999237060547
package-0,4.419141134,87.88100100000156,19.88754883777785,19.76974759073965,49752.712537,79.65366599999834,49840.593538,27.799999237060547
dram,4.419336253,2.402398999998695,0.543665034497068,0.5372264820271067,47208.959161,2.178828000003705,47211.36156,27.799999237060547
core,4.41952538,81.45688399998471,18.433765436090926,18.32277008507403,163346.537764,73.8317199999874,163427.994648,27.799999237060547
uncore,4.419716184,0.008727999999997849,0.0019751541775915728,0.0,38.725059,0.008727999999997849,38.733787,27.799999237060547
