zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000352532,0.0,0.0,0.0,57436.805292,0.0,57436.805292,27.799999237060547
dram,0.000477414,0.0,0.0,0.0,47418.039864,0.0,47418.039864,27.799999237060547
core,0.000566449,0.0076289999997243285,33.983242237950975,0.0,170470.284176,0.0,170470.291805,27.799999237060547
uncore,0.000653067,0.0,0.0,0.0,39.408041,0.0,39.408041,27.799999237060547
package-0,1.001002686,19.574657000004663,19.559743419357908,19.564132083867502,57436.805292,0.0,57456.379949,27.799999237060547
dram,1.001221819,0.559079999999085,0.5586540469584789,0.5587793934487912,47418.039864,0.0,47418.598944,27.799999237060547
core,1.001429839,18.12953100001323,18.115718434988132,18.11215820226543,170470.284176,0.0076289999997243285,170488.413707,27.799999237060547
uncore,1.0016424,0.007446000000001618,0.007440327025936441,0.00744199642918261,39.408041,0.0,39.415487,27.799999237060547
package-0,2.002006247,40.23256300000503,20.09866163645368,20.63745688055131,57436.805292,19.574657000004663,57477.037855,27.799999237060547
dram,2.002211314,1.1069920000009006,0.5530111925078313,0.5473696256713482,47418.039864,0.559079999999085,47419.146856,27.799999237060547
core,2.002419115,37.33169099999941,18.64949607425054,19.183151913517026,170470.284176,18.12953100001323,170507.615867,27.799999237060547
uncore,2.002630185,0.007446000000001618,0.003719739021972026,0.0,39.408041,0.007446000000001618,39.415487,27.799999237060547
package-0,3.002986308,59.865936000001966,19.937092043175277,19.61398888705963,57436.805292,40.23256300000503,57496.671228,27.799999237060547
dram,3.003124601,1.6397050000014133,0.5460692957123701,0.5321870501825582,47418.039864,1.1069920000009006,47419.679569,27.799999237060547
core,3.004004892,55.52585800000816,18.49172026179306,18.176203821296234,170470.284176,37.33169099999941,170525.810034,27.799999237060547
uncore,3.004092911,0.007446000000001618,0.0024797338398502696,0.0,39.408041,0.007446000000001618,39.415487,27.799999237060547
package-0,4.00445311,79.52323400000023,19.85996067509105,19.62869214512925,57436.805292,59.865936000001966,57516.328526,27.799999237060547
dram,4.004633987,2.1729679999989457,0.5426723343294889,0.5324869806288001,47418.039864,1.6397050000014133,47420.212832,27.799999237060547
core,4.004823723,73.70604900000035,18.407189459326272,18.153734672920343,170470.284176,55.52585800000816,170543.990225,27.799999237060547
uncore,4.005017514,0.007446000000001618,0.0018595479553404437,0.0,39.408041,0.007446000000001618,39.415487,27.799999237060547
package-0,4.363094943,86.52919800000382,19.833197194887475,19.5343905842716,57436.805292,79.52323400000023,57523.33449,27.799999237060547
dram,4.363310269,2.3654720000049565,0.5421854555393094,0.5367495929396884,47418.039864,2.1729679999989457,47420.405336,27.799999237060547
core,4.36350659,80.19736499999999,18.381889481459158,18.09942245633287,170470.284176,73.70604900000035,170550.481541,27.799999237060547
uncore,4.363700172,0.007446000000001618,0.0017066838677177816,0.0,39.408041,0.007446000000001618,39.415487,27.799999237060547
