zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000292446,0.0,0.0,0.0,62921.785086,0.0,62921.785086,27.799999237060547
dram,0.000407952,0.0,0.0,0.0,47567.80773,0.0,47567.80773,27.799999237060547
core,0.000492272,0.006774999987101182,32.96596349220827,0.0,175554.041486,0.0,175554.048261,27.799999237060547
uncore,0.000573643,0.0,0.0,0.0,39.889058,0.0,39.889058,27.799999237060547
package-0,1.000826726,19.719492999996874,19.706080292918465,19.710128264725352,62921.785086,0.0,62941.504579,27.799999237060547
dram,1.000926297,0.5580429999972694,0.5576634330735091,0.5577779868468248,47567.80773,0.0,47568.365773,27.799999237060547
core,1.001008064,18.26966699998593,18.25724042837524,18.254219000704555,175554.041486,0.006774999987101182,175572.311153,27.799999237060547
uncore,1.001088199,0.007263000000001796,0.007258059888635315,0.007259550820437337,39.889058,0.0,39.896321,27.799999237060547
package-0,2.001342585,40.377276999999594,20.17658470564787,20.647167391707242,62921.785086,19.719492999996874,62962.162363,27.799999237060547
dram,2.001441878,1.1075409999975818,0.5534398667208138,0.5492155977336826,47567.80773,0.5580429999972694,47568.915271,27.799999237060547
core,2.001523046,37.46401500000502,18.72082339929142,19.184483492083327,175554.041486,18.26966699998593,175591.505501,27.799999237060547
uncore,2.001602896,0.007263000000001796,0.0036293317827539038,0.0,39.889058,0.007263000000001796,39.896321,27.799999237060547
package-0,3.001916142,59.992583999999624,19.986133851794612,19.60520095022461,62921.785086,40.377276999999594,62981.77767,27.799999237060547
dram,3.00201464,1.637202999998408,0.5454233860059783,0.5293891115603772,47567.80773,1.1075409999975818,47569.444933,27.799999237060547
core,3.002095558,55.64048199998797,18.536259762208864,18.16710225844497,175554.041486,37.46401500000502,175609.681968,27.799999237060547
uncore,3.002174987,0.007263000000001796,0.0024196205678625386,0.0,39.889058,0.007263000000001796,39.896321,27.799999237060547
package-0,4.002429493,79.71769199999835,19.917993114425354,19.713573962431212,62921.785086,59.992583999999624,63001.502778,27.799999237060547
dram,4.002562032,2.166925999998057,0.5414208071582336,0.5294132503657116,47567.80773,1.637202999998408,47569.974656,27.799999237060547
core,4.003472793,73.92345599998953,18.470264889283893,18.272283234254576,175554.041486,55.64048199998797,175627.964942,27.799999237060547
uncore,4.003558431,0.007263000000001796,0.0018147086344410235,0.0,39.889058,0.007263000000001796,39.896321,27.799999237060547
package-0,4.354236583,86.64351599999645,19.899389028270484,19.687727648683662,62921.785086,79.71769199999835,63008.428602,27.799999237060547
dram,4.354332417,2.355279999996128,0.5409364157201305,0.5354254242532305,47567.80773,2.166925999998057,47570.16301,27.799999237060547
core,4.354413614,80.3307269999932,18.449532767076555,18.213660413463575,175554.041486,73.92345599998953,175634.372213,27.799999237060547
uncore,4.354493036,0.007263000000001796,0.0016680909222609364,0.0,39.889058,0.007263000000001796,39.896321,27.799999237060547
