zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00033111,0.0,0.0,0.0,197702.753645,0.0,197702.753645,27.799999237060547
dram,0.000458659,0.0,0.0,0.0,72662.124104,0.0,72662.124104,27.799999237060547
core,0.000540869,0.00604199999361299,28.627066335067397,0.0,242909.609839,0.0,242909.615881,27.799999237060547
uncore,0.000632843,0.0,0.0,0.0,114.957652,0.0,114.957652,27.799999237060547
package-0,1.000879464,18.60609200000181,18.592197864615603,18.59611981215642,197702.753645,0.0,197721.359737,27.799999237060547
dram,1.000980165,0.558164999994915,0.5577481891956472,0.5578658438782694,72662.124104,0.0,72662.682269,27.799999237060547
core,1.001061631,17.140153999993345,17.127354556659608,17.124928739838065,242909.609839,0.00604199999361299,242926.749993,27.799999237060547
uncore,1.001140575,0.006103000000010184,0.006098442572891037,0.0060997290142265756,114.957652,0.0,114.963755,27.799999237060547
package-0,2.001387354,39.09627400001045,19.53587203766222,20.479771620099857,197702.753645,18.60609200000181,197741.849919,27.799999237060547
dram,2.001484556,1.107785000000149,0.5535449747778719,0.5493407563652547,72662.124104,0.558164999994915,72663.231889,27.799999237060547
core,2.001565115,36.18716299999505,18.08222916009181,19.037331848289927,242909.609839,17.140153999993345,242945.797002,27.799999237060547
uncore,2.001644525,0.006103000000010184,0.003049585416912609,0.0,114.957652,0.006103000000010184,114.963755,27.799999237060547
package-0,3.001924783,58.671603000024334,19.545839147048085,19.565776146770652,197702.753645,39.09627400001045,197761.425248,27.799999237060547
dram,3.002022587,1.639156000004732,0.5460679080644508,0.5311116884404838,72662.124104,1.107785000000149,72663.76326,27.799999237060547
core,3.002103803,54.304303999990225,18.09091854837797,18.108299749400626,242909.609839,36.18716299999505,242963.914143,27.799999237060547
uncore,3.00218274,0.006103000000010184,0.002033151477292755,0.0,114.957652,0.006103000000010184,114.963755,27.799999237060547
package-0,4.002429982,78.14073000001372,19.524035252076256,19.458620862496065,197702.753645,58.671603000024334,197780.894375,27.799999237060547
dram,4.002528684,2.1696720000036294,0.5421084831624458,0.5302297173094682,72662.124104,1.639156000004732,72664.293776,27.799999237060547
core,4.002609889,72.33300600000075,18.072932759041414,18.018973159984043,242909.609839,54.304303999990225,242981.942845,27.799999237060547
uncore,4.002688992,0.006103000000010184,0.0015248793701261724,0.0,114.957652,0.006103000000010184,114.963755,27.799999237060547
package-0,4.430198065,86.42336300000898,19.50849209042037,19.363062469160468,197702.753645,78.14073000001372,197789.177008,27.799999237060547
dram,4.430291881,2.398552999991807,0.5414294307060159,0.5350758751205734,72662.124104,2.1696720000036294,72664.522657,27.799999237060547
core,4.430373561,79.98758799998905,18.055733700497488,17.89481067689097,242909.609839,72.33300600000075,242989.597427,27.799999237060547
uncore,4.430452518,0.006103000000010184,0.0013776405256067368,0.0,114.957652,0.006103000000010184,114.963755,27.799999237060547
