zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000390221,0.0,0.0,0.0,187964.943308,0.0,187964.943308,27.799999237060547
dram,0.000508099,0.0,0.0,0.0,72393.925205,0.0,72393.925205,27.799999237060547
core,0.00059366,0.006286000018008053,22.85809876330651,0.0,233892.244679,0.0,233892.250965,27.799999237060547
uncore,0.000677344,0.0,0.0,0.0,114.126172,0.0,114.126172,27.799999237060547
package-0,1.001036251,19.160900000017136,19.145735428813392,19.15099780424347,187964.943308,0.0,187984.104208,27.799999237060547
dram,1.001248125,0.5582259999937378,0.5577842014391459,0.5579375133810065,72393.925205,0.0,72394.483431,27.799999237060547
core,1.001448611,17.719069999991916,17.70504654082879,17.70363017865736,233892.244679,0.006286000018008053,233909.963749,27.799999237060547
uncore,1.001660132,0.006409000000004994,0.00640392770502695,0.006405687881434707,114.126172,0.0,114.132581,27.799999237060547
package-0,2.002011864,39.59480800002348,19.779928037991613,20.414004753651625,187964.943308,19.160900000017136,188004.538116,27.799999237060547
dram,2.002233012,1.1072359999961918,0.553129299199667,0.5484752476055436,72393.925205,0.5582259999937378,72395.032441,27.799999237060547
core,2.002451276,36.69888000001083,18.333242213844642,18.961323089233375,233892.244679,17.719069999991916,233928.943559,27.799999237060547
uncore,2.002662969,0.006409000000004994,0.0032016712594113822,0.0,114.126172,0.006409000000004994,114.132581,27.799999237060547
package-0,3.003013977,59.080598000000464,19.675365830809625,19.466266366523485,187964.943308,39.59480800002348,188024.023906,27.799999237060547
dram,3.003218469,1.6384849999885773,0.5456578449505387,0.530716719250963,72393.925205,1.1072359999961918,72395.56369,27.799999237060547
core,3.003365524,54.73582100000931,18.22844281679218,18.018869029362087,233892.244679,36.69888000001083,233946.9805,27.799999237060547
uncore,3.00353694,0.006409000000004994,0.0021343626144365727,0.0,114.126172,0.006409000000004994,114.132581,27.799999237060547
package-0,4.003892867,78.52256500002113,19.612797502321676,19.425082368774245,187964.943308,59.080598000000464,188043.465873,27.799999237060547
dram,4.004114434,2.1715649999969173,0.5423977758247868,0.5326170396903344,72393.925205,1.6384849999885773,72396.09677,27.799999237060547
core,4.00431508,72.72289699999965,18.164198439554358,17.971454887915574,233892.244679,54.73582100000931,233964.967576,27.799999237060547
uncore,4.004524086,0.006409000000004994,0.001600793595986628,0.0,114.126172,0.006409000000004994,114.132581,27.799999237060547
package-0,4.406542302,86.38704600001802,19.605380856557414,19.531636120239554,187964.943308,78.52256500002113,188051.330354,27.799999237060547
dram,4.406742126,2.3878119999862975,0.5419095320562259,0.5370548566253377,72393.925205,2.1715649999969173,72396.313017,27.799999237060547
core,4.406933459,79.9913720000186,18.15389443110024,18.051440247549024,233892.244679,72.72289699999965,233972.236051,27.799999237060547
uncore,4.407102646,0.006409000000004994,0.0014545107365952548,0.0,114.126172,0.006409000000004994,114.132581,27.799999237060547
