zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000544358,0.0,0.0,0.0,202235.925573,0.0,202235.925573,27.799999237060547
dram,0.000705187,0.0,0.0,0.0,127470.66281,0.0,127470.66281,27.799999237060547
core,0.000847074,0.00732399999833433,18.181953587694487,0.0,58785.769857,0.0,58785.777181,27.799999237060547
uncore,0.000968797,0.0,0.0,0.0,134.953878,0.0,134.953878,27.799999237060547
package-0,1.001366882,19.64368700000341,19.622645441070496,19.630544487882585,202235.925573,0.0,202255.56926,27.799999237060547
dram,1.001588842,0.5587750000122469,0.5581764618104829,0.5584011543482189,127470.66281,0.0,127471.221585,27.799999237060547
core,1.001805152,18.182326000001922,18.16284979453874,18.162842104354617,58785.769857,0.00732399999833433,58803.952183,27.799999237060547
uncore,1.002017344,0.006529999999997926,0.006523005316167347,0.006525631135632039,134.953878,0.0,134.960408,27.799999237060547
package-0,2.002376126,40.13856900000246,20.047905764132715,20.473171123315478,202235.925573,19.64368700000341,202276.064142,27.799999237060547
dram,2.002600555,1.106381000005058,0.5526012157365888,0.5470259036381685,127470.66281,0.5587750000122469,127471.769191,27.799999237060547
core,2.002813101,37.22500199999922,18.59267409771361,19.02250349105769,58785.769857,18.182326000001922,58822.994859,27.799999237060547
uncore,2.003026356,0.006529999999997926,0.0032615219700467403,0.0,134.953878,0.006529999999997926,134.960408,27.799999237060547
package-0,3.003387065,59.55166600001394,19.829803536476142,19.393573082724064,202235.925573,40.13856900000246,202295.477239,27.799999237060547
dram,3.003611251,1.6395220000122208,0.5459360138466179,0.5326048155546428,127470.66281,1.106381000005058,127472.302332,27.799999237060547
core,3.003812737,55.18754099999933,18.37661595715815,17.944473921269612,58785.769857,37.22500199999922,58840.957398,27.799999237060547
uncore,3.004025133,0.006529999999997926,0.002174391176446983,0.0,134.953878,0.006529999999997926,134.960408,27.799999237060547
package-0,4.004385656,78.94401100001414,19.71560177968808,19.372980446799897,202235.925573,59.55166600001394,202314.869584,27.799999237060547
dram,4.004610761,2.1736390000005485,0.5428480310786661,0.533583648448766,127470.66281,1.6395220000122208,127472.836449,27.799999237060547
core,4.004823879,73.12957299999835,18.26349486582761,17.924115681308027,58785.769857,55.18754099999933,58858.89943,27.799999237060547
uncore,4.005007589,0.006529999999997926,0.0016308124959764107,0.0,134.953878,0.006529999999997926,134.960408,27.799999237060547
package-0,4.437890931,87.31776900001569,19.67661186295325,19.316473899498238,202235.925573,78.94401100001414,202323.243342,27.799999237060547
dram,4.438104414,2.404779000004055,0.5419046265285609,0.5331906865707047,127470.66281,2.1736390000005485,127473.067589,27.799999237060547
core,4.438297743,80.87753900000098,18.225339029603443,17.872905213313192,58785.769857,73.12957299999835,58866.647396,27.799999237060547
uncore,4.438493361,0.006529999999997926,0.001471502042900579,0.0,134.953878,0.006529999999997926,134.960408,27.799999237060547
