zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000332181,0.0,0.0,0.0,6942.511462,0.0,6942.511462,27.799999237060547
dram,0.000598299,0.0007939999995869584,3.274888532474432,0.0,6644.989885,0.0,6644.990679,27.799999237060547
core,0.000692943,0.008972000010544434,37.00541557075217,0.0,247773.999058,0.0,247774.00803,27.799999237060547
uncore,0.000792147,0.0,0.0,0.0,29.415329,0.0,29.415329,27.799999237060547
package-0,1.001132876,16.8450499999999,16.82999223960311,16.834070028326135,6942.511462,0.0,6959.356512,27.799999237060547
dram,1.001355666,0.4580070000001797,0.4575975883530754,0.45691497857656105,6644.989885,0.0007939999995869584,6645.447892,27.799999237060547
core,1.001577164,15.400901000015438,15.387134161855094,15.381896204351293,247773.999058,0.008972000010544434,247789.399959,27.799999237060547
uncore,1.001799591,0.007263999999999271,0.007257506723248994,0.007259265166072495,29.415329,0.0,29.422593,27.799999237060547
package-0,2.002115009,34.3899879999999,17.178604065646958,17.527174524108958,6942.511462,16.8450499999999,6976.90145,27.799999237060547
dram,2.002253404,0.9038069999996878,0.4514727543596369,0.4453486471618852,6644.989885,0.4580070000001797,6645.893692,27.799999237060547
core,2.003053594,31.520183000015095,15.745069286851654,16.10296193792888,247773.999058,15.400901000015438,247805.519241,27.799999237060547
uncore,2.003247064,0.007263999999999271,0.003628538048133292,0.0,29.415329,0.007263999999999271,29.422593,27.799999237060547
package-0,3.003565534,51.947926999999254,17.29663298613663,17.532574711826623,6942.511462,34.3899879999999,6994.459389,27.799999237060547
dram,3.003781617,1.3503389999996216,0.44961020465476015,0.4458869375967472,6644.989885,0.9038069999996878,6646.340224,27.799999237060547
core,3.00396377,47.618897000007564,15.855234889619085,16.075457715692465,247773.999058,31.520183000015095,247821.617955,27.799999237060547
uncore,3.004146011,0.007263999999999271,0.002418628601123692,0.0,29.415329,0.007263999999999271,29.422593,27.799999237060547
package-0,4.004451914,69.45789199999945,17.34604775054247,17.494325265650282,6942.511462,51.947926999999254,7011.969354,27.799999237060547
dram,4.004666102,1.796016000000236,0.44852756684211825,0.44527892553925064,6644.989885,1.3503389999996216,6646.785901,27.799999237060547
core,4.004876992,63.706807000009576,15.909802103651062,16.073540431665048,247773.999058,47.618897000007564,247837.705865,27.799999237060547
uncore,4.005087055,0.007263999999999271,0.0018140730625675894,0.0,29.415329,0.007263999999999271,29.422593,27.799999237060547
package-0,5.005402064,87.08162599999923,17.398253119496335,17.6070990944889,6942.511462,69.45789199999945,7029.593088,27.799999237060547
dram,5.005622284,2.2416940000002796,0.4478735804549794,0.4452573280006657,6644.989885,1.796016000000236,6647.231579,27.799999237060547
core,5.005832316,79.89310600000317,15.962040955583658,16.171020878204203,247773.999058,63.706807000009576,247853.892164,27.799999237060547
uncore,5.006042697,0.007263999999999271,0.0014512924995223424,0.0,29.415329,0.007263999999999271,29.422593,27.799999237060547
package-0,6.006375996,104.70835099999931,17.433521033103215,17.609875026300912,6942.511462,87.08162599999923,7047.219813,27.799999237060547
dram,6.006575793,2.6872489999996105,0.44741619474724703,0.4451290791302233,6644.989885,2.2416940000002796,6647.677134,27.799999237060547
core,6.006788198,96.0823350000137,15.997323920538287,16.173753176630974,247773.999058,79.89310600000317,247870.081393,27.799999237060547
uncore,6.006998862,0.007263999999999271,0.0012094269041105412,0.0,29.415329,0.007263999999999271,29.422593,27.799999237060547
