zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000637133,0.01806600000418257,37.55230322078154,0.0,57629.025931,0.0,57629.043997,27.799999237060547
dram,0.000831814,0.0007929999992484227,1.64834365210683,0.0,76015.884012,0.0,76015.884805,27.799999237060547
core,0.000953943,0.01184099999954924,24.612909460721905,0.0,93828.47043,0.0,93828.482271,27.799999237060547
uncore,0.001069672,0.0,0.0,0.0,125.413558,0.0,125.413558,27.799999237060547
package-0,1.00133406,19.638011000002734,19.6149124398837,19.606288964852773,57629.025931,0.01806600000418257,57648.663942,27.799999237060547
dram,1.00144251,0.5597520000010263,0.5590936102474117,0.5585699487710495,76015.884012,0.0007929999992484227,76016.443764,27.799999237060547
core,1.001532504,18.177261000004364,18.155880598699575,18.152776355287262,93828.47043,0.01184099999954924,93846.647691,27.799999237060547
uncore,1.001621084,0.007629000000008546,0.0076200266413955844,0.007623690000815008,125.413558,0.0,125.421187,27.799999237060547
package-0,2.001889555,40.39247400000022,20.178752363311705,20.74294292955387,57629.025931,19.638011000002734,57669.418405,27.799999237060547
dram,2.001996345,1.1082730000052834,0.5536567633379189,0.5482165353423744,76015.884012,0.5597520000010263,76016.992285,27.799999237060547
core,2.002086691,37.470241000002716,18.71890080643884,19.282271147224503,93828.47043,18.177261000004364,93865.940671,27.799999237060547
uncore,2.002173035,0.007629000000008546,0.0038111976448849507,0.0,125.413558,0.007629000000008546,125.421187,27.799999237060547
package-0,3.002443596,60.0572800000009,20.003860566878746,19.65396685693305,57629.025931,40.39247400000022,57689.083211,27.799999237060547
dram,3.002553397,1.6400100000028033,0.5462540322895475,0.5314439092130329,76015.884012,1.1082730000052834,76017.524022,27.799999237060547
core,3.00264362,55.6756999999925,18.544445232338266,18.195424241715905,93828.47043,37.470241000002716,93884.14613,27.799999237060547
uncore,3.002732183,0.007629000000008546,0.0025410650010271297,0.0,125.413558,0.007629000000008546,125.421187,27.799999237060547
package-0,4.003004776,79.73282800000015,19.919056432593624,19.664592069173835,57629.025931,60.0572800000009,57708.758759,27.799999237060547
dram,4.003156694,2.1705870000005234,0.54226152551449,0.5302815589299779,76015.884012,1.6400100000028033,76018.054599,27.799999237060547
core,4.003246862,73.91430099999707,18.46545732448685,18.228445204043584,93828.47043,55.6756999999925,93902.384731,27.799999237060547
uncore,4.003335015,0.007629000000008546,0.0019058960447812874,0.0,125.413558,0.007629000000008546,125.421187,27.799999237060547
package-0,4.414552473,87.85695300000225,19.90226560429744,19.738964808013275,57629.025931,79.73282800000015,57716.882884,27.799999237060547
dram,4.414651993,2.390802000008989,0.5415891945565562,0.5350503759312698,76015.884012,2.1705870000005234,76018.274814,27.799999237060547
core,4.4147378,81.43008999999438,18.446386131347985,18.26090743007548,93828.47043,73.91430099999707,93909.90052,27.799999237060547
uncore,4.414821532,0.007629000000008546,0.0017281999786101319,0.0,125.413558,0.007629000000008546,125.421187,27.799999237060547
