zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000266781,0.0,0.0,0.0,81541.47149,0.0,81541.47149,27.799999237060547
dram,0.000379872,0.0,0.0,0.0,76671.065257,0.0,76671.065257,27.799999237060547
core,0.00046222,0.005432000005384907,28.725845886180217,0.0,115982.243856,0.0,115982.249288,27.799999237060547
uncore,0.000543508,0.0,0.0,0.0,127.425943,0.0,127.425943,27.799999237060547
package-0,1.000788243,19.564280999999028,19.551474666783438,19.555170089812822,81541.47149,0.0,81561.035771,27.799999237060547
dram,1.000887985,0.5586530000000494,0.5582873184567363,0.5583928403086068,76671.065257,0.0,76671.62391,27.799999237060547
core,1.000969404,18.11457700000028,18.10271961003939,18.100711733592522,115982.243856,0.005432000005384907,116000.358433,27.799999237060547
uncore,1.001049408,0.008116999999998598,0.008111686796476785,0.008113219985901405,127.425943,0.0,127.43406,27.799999237060547
package-0,2.001330131,40.2321959999972,20.104529311010754,20.657671934684707,81541.47149,19.564280999999028,81581.703686,27.799999237060547
dram,2.001442072,1.1107150000025285,0.5550381160832408,0.5517883968294881,76671.065257,0.5586530000000494,76672.175972,27.799999237060547
core,2.001523149,37.3186299999943,18.648584101193553,19.194535427991124,115982.243856,18.11457700000028,116019.562486,27.799999237060547
uncore,2.001602433,0.008116999999998598,0.004056165972582194,0.0,127.425943,0.008116999999998598,127.43406,27.799999237060547
package-0,3.001851325,59.86813200000324,19.944714537872606,19.62507791539732,81541.47149,40.2321959999972,81601.339622,27.799999237060547
dram,3.001949345,1.6458700000075623,0.5483118684344025,0.5348590753152797,76671.065257,1.1107150000025285,76672.711127,27.799999237060547
core,3.00203031,55.51285800000187,18.493780731148167,18.184167136750816,115982.243856,37.3186299999943,116037.756714,27.799999237060547
uncore,3.002109557,0.008116999999998598,0.0027041306033045295,0.0,127.425943,0.008116999999998598,127.43406,27.799999237060547
package-0,4.002360064,79.45713300000352,19.85322232002031,19.57873369668367,81541.47149,59.86813200000324,81620.928623,27.799999237060547
dram,4.002459546,2.1801700000069104,0.5447390066990456,0.5340199540612188,76671.065257,1.6458700000075623,76673.245427,27.799999237060547
core,4.002570078,73.64098500000546,18.399994964206982,18.118625393542334,115982.243856,55.51285800000187,116055.884841,27.799999237060547
uncore,4.002663703,0.008116999999998598,0.0020281200628214195,0.0,127.425943,0.008116999999998598,127.43406,27.799999237060547
package-0,4.408978447,87.42470299999695,19.82950210234376,19.596015247086928,81541.47149,79.45713300000352,81628.896193,27.799999237060547
dram,4.409072493,2.3992250000010245,0.5441875756960556,0.5387596368577654,76671.065257,2.1801700000069104,76673.464482,27.799999237060547
core,4.409154141,81.00900900000124,18.374306793748733,18.121448653094845,115982.243856,73.64098500000546,116063.252865,27.799999237060547
uncore,4.409233502,0.008116999999998598,0.0018410822461095704,0.0,127.425943,0.008116999999998598,127.43406,27.799999237060547
