zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000470232,0.0,0.0,0.0,57455.972846,0.0,57455.972846,27.799999237060547
dram,0.000664528,0.0,0.0,0.0,76011.12438,0.0,76011.12438,27.799999237060547
core,0.000837466,0.011718000008841045,37.43686246263197,0.0,93668.219254,0.0,93668.230972,27.799999237060547
uncore,0.000985759,0.0,0.0,0.0,125.397811,0.0,125.397811,27.799999237060547
package-0,1.001340722,19.215283000005,19.19425649817003,19.200259737573077,57455.972846,0.0,57475.188129,27.799999237060547
dram,1.001563547,0.5582870000071125,0.5576760892737089,0.5578505093182459,76011.12438,0.0,76011.682667,27.799999237060547
core,1.001776441,17.75642400000652,17.736993868177674,17.73083249238318,93668.219254,0.011718000008841045,93685.975678,27.799999237060547
uncore,1.00197596,0.007080000000001974,0.007072252644264793,0.0070744645781183595,125.397811,0.0,125.404891,27.799999237060547
package-0,2.002346123,39.78206400000636,19.87013358700305,20.546069698810026,57455.972846,19.215283000005,57495.75491,27.799999237060547
dram,2.002559182,1.1076630000025034,0.5532496197137178,0.5488227635991269,76011.12438,0.5582870000071125,76012.232043,27.799999237060547
core,2.002771511,36.869046000007074,18.41515486087861,19.093375076002193,93668.219254,17.75642400000652,93705.0883,27.799999237060547
uncore,2.002983415,0.007080000000001974,0.0035362807167571373,0.0,125.397811,0.007080000000001974,125.404891,27.799999237060547
package-0,3.003343192,59.33901999999944,19.759271457435794,19.537534420839027,57455.972846,39.78206400000636,57515.311866,27.799999237060547
dram,3.003568185,1.6398279999993974,0.5460455294929445,0.5316365187408919,76011.12438,1.1076630000025034,76012.764208,27.799999237060547
core,3.003769046,54.97672700000112,18.306673629499986,18.089698663691923,93668.219254,36.869046000007074,93723.195981,27.799999237060547
uncore,3.003982273,0.007080000000001974,0.002357565762270522,0.0,125.397811,0.007080000000001974,125.404891,27.799999237060547
package-0,4.004357738,78.93180500000017,19.712705320928357,19.573003856820897,57455.972846,59.33901999999944,57534.904651,27.799999237060547
dram,4.004581756,2.1692450000118697,0.5417548408291326,0.528882493382655,76011.12438,1.6398279999993974,76013.293625,27.799999237060547
core,4.004800917,73.11834300000919,18.260830968121695,18.123299976859258,93668.219254,54.97672700000112,93741.337597,27.799999237060547
uncore,4.005001731,0.007080000000001974,0.0017681839870786102,0.0,125.397811,0.007080000000001974,125.404891,27.799999237060547
package-0,4.396429652,86.56337700000586,19.690579559165624,19.464617304329888,57455.972846,78.93180500000017,57542.536223,27.799999237060547
dram,4.396630341,2.379755000001751,0.5413230950873542,0.5369138348605597,76011.12438,2.1692450000118697,76013.504135,27.799999237060547
core,4.396822685,80.17594200000167,18.237629115162346,18.00067713731489,93668.219254,73.11834300000919,93748.395196,27.799999237060547
uncore,4.397027623,0.007080000000001974,0.0016104882701020553,0.0,125.397811,0.007080000000001974,125.404891,27.799999237060547
