zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000402044,0.0,0.0,0.0,56842.746877,0.0,56842.746877,27.799999237060547
dram,0.000597037,0.0007929999992484227,3.2092919696813884,0.0,75994.314304,0.0,75994.315097,27.799999237060547
core,0.000764221,0.009948000006261282,40.25981912325737,0.0,93100.1648,0.0,93100.174748,27.799999237060547
uncore,0.000886316,0.0,0.0,0.0,125.344344,0.0,125.344344,27.799999237060547
package-0,1.001250982,19.27265500000067,19.25349917382815,19.258253062096735,56842.746877,0.0,56862.019532,27.799999237060547
dram,1.001477568,0.5539529999950901,0.5534024050004901,0.5527466383717747,75994.314304,0.0007929999992484227,75994.868257,27.799999237060547
core,1.001675628,17.818436000001384,17.800725577504732,17.795180194799684,93100.1648,0.009948000006261282,93117.983236,27.799999237060547
uncore,1.001871597,0.007995999999991454,0.007988052470910728,0.007990024803762407,125.344344,0.0,125.35234,27.799999237060547
package-0,2.002226844,39.80898000000161,19.884745372486588,20.515994060207156,56842.746877,19.27265500000067,56882.555857,27.799999237060547
dram,2.002448631,1.0966159999952652,0.5477640957216114,0.5421257642103579,75994.314304,0.5539529999950901,75995.41092,27.799999237060547
core,2.002645131,36.90298100000655,18.43318720225464,19.065651320859217,93100.1648,17.818436000001384,93137.067781,27.799999237060547
uncore,2.00285659,0.007995999999991454,0.003994034109847235,0.0,125.344344,0.007995999999991454,125.35234,27.799999237060547
package-0,3.003211381,59.35299700000178,19.764777694755622,19.524839760961473,56842.746877,39.80898000000161,56902.099874,27.799999237060547
dram,3.003432411,1.6250569999974687,0.541150269905587,0.5279224761299162,75994.314304,1.0966159999952652,75995.939361,27.799999237060547
core,3.003617939,54.996440999995684,18.314027687053876,18.07570609568907,93100.1648,36.90298100000655,93155.161241,27.799999237060547
uncore,3.003816501,0.007995999999991454,0.002662698944201458,0.0,125.344344,0.007995999999991454,125.35234,27.799999237060547
package-0,4.004179561,78.87894800000504,19.700397297278098,19.507250179546137,56842.746877,59.35299700000178,56921.625825,27.799999237060547
dram,4.004386198,2.151421999995364,0.5373280099274472,0.525860878208392,75994.314304,1.6250569999974687,75996.465726,27.799999237060547
core,4.004594436,73.06982000000426,18.24953959123021,18.05606936854772,93100.1648,54.996440999995684,93173.23462,27.799999237060547
uncore,4.004800981,0.007995999999991454,0.001997039524270243,0.0,125.344344,0.007995999999991454,125.35234,27.799999237060547
package-0,4.4533451490000004,87.62331100000301,19.676927346655297,19.467716052328488,56842.746877,78.87894800000504,56930.370188,27.799999237060547
dram,4.45354298,2.3901909999985946,0.5367477457180327,0.5315752667361124,75994.314304,2.151421999995364,75996.704495,27.799999237060547
core,4.453735612,81.15848300000653,18.225168112579453,18.007920591477752,93100.1648,73.06982000000426,93181.323283,27.799999237060547
uncore,4.453928895,0.007995999999991454,0.0017956033533551613,0.0,125.344344,0.007995999999991454,125.35234,27.799999237060547
