zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000650988,0.0,0.0,0.0,193751.863063,0.0,193751.863063,27.799999237060547
dram,0.000773436,0.0,0.0,0.0,85753.940198,0.0,85753.940198,27.799999237060547
core,0.000861999,0.010130999988177791,20.846322393032278,0.0,183610.645434,0.0,183610.655565,27.799999237060547
uncore,0.0009477,0.0,0.0,0.0,86.37545,0.0,86.37545,27.799999237060547
package-0,1.001291068,19.319714000012027,19.299463073409097,19.308837042473446,193751.863063,0.0,193771.182777,27.799999237060547
dram,1.001510029,0.5595690000045579,0.5589824597095846,0.5592539638579073,85753.940198,0.0,85754.499767,27.799999237060547
core,1.001722179,17.87721199999214,17.85847310416394,17.857021871728293,183610.645434,0.010130999988177791,183628.522646,27.799999237060547
uncore,1.00193464,0.008483999999995717,0.008475107070147012,0.008479223526195059,86.37545,0.0,86.383934,27.799999237060547
package-0,2.002297138,39.42732899999828,19.69359350831163,20.08774767516633,193751.863063,19.319714000012027,193791.290392,27.799999237060547
dram,2.002508232,1.1082120000064606,0.5535418503536274,0.5481009133998257,85753.940198,0.5595690000045579,85755.04841,27.799999237060547
core,2.002725262,36.52859299999545,18.24570114735643,18.632952506884287,183610.645434,17.87721199999214,183647.174027,27.799999237060547
uncore,2.002938629,0.008483999999995717,0.004237681110085819,0.0,86.37545,0.008483999999995717,86.383934,27.799999237060547
package-0,3.003291315,58.474886999989394,19.471873706677364,19.0284279792349,193751.863063,39.42732899999828,193810.33795,27.799999237060547
dram,3.003498947,1.6430010000040056,0.5471119246802206,0.5342518957309428,85753.940198,1.1082120000064606,85755.583199,27.799999237060547
core,3.003697006,54.125777000008384,18.02363968689904,17.579510632373292,183610.645434,36.52859299999545,183664.771211,27.799999237060547
uncore,3.003915536,0.008483999999995717,0.002825133745489706,0.0,86.37545,0.008483999999995717,86.383934,27.799999237060547
package-0,4.00427619,77.48979200000758,19.35293489054573,18.996109489444954,193751.863063,58.474886999989394,193829.352855,27.799999237060547
dram,4.004500452,2.176935000010417,0.5436855646244042,0.533406226549614,85753.940198,1.6430010000040056,85756.117133,27.799999237060547
core,4.004713373,71.69049000000814,17.90456974308747,17.547350949076705,183610.645434,54.125777000008384,183682.335924,27.799999237060547
uncore,4.004930478,0.008483999999995717,0.0021188635996247226,0.0,86.37545,0.008483999999995717,86.383934,27.799999237060547
package-0,4.374028168,84.48928599999635,19.317218378347984,18.930441242252922,193751.863063,77.48979200000758,193836.352349,27.799999237060547
dram,4.374235468,2.3756649999995716,0.5431604617749021,0.5374740785367702,85753.940198,2.176935000010417,85756.315863,27.799999237060547
core,4.374426985,78.14194999999017,17.865994425137227,17.448259039382112,183610.645434,71.69049000000814,183688.787384,27.799999237060547
uncore,4.374620246,0.008483999999995717,0.001939740391720539,0.0,86.37545,0.008483999999995717,86.383934,27.799999237060547
