zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000456804,0.0,0.0,0.0,196131.658118,0.0,196131.658118,27.799999237060547
dram,0.000605514,0.0,0.0,0.0,85820.40243,0.0,85820.40243,27.799999237060547
core,0.000722614,0.0109859999793116,32.603469807250754,0.0,185812.343533,0.0,185812.354519,27.799999237060547
uncore,0.000837192,0.0,0.0,0.0,86.612937,0.0,86.612937,27.799999237060547
package-0,1.001091954,19.27882100001443,19.260678115353503,19.267164230784655,196131.658118,0.0,196150.936939,27.799999237060547
dram,1.001195641,0.5579819999984466,0.5574568951142402,0.5576446210991691,85820.40243,0.0,85820.960412,27.799999237060547
core,1.001281589,17.81135499998345,17.794593116078865,17.789606163747827,185812.343533,0.0109859999793116,185830.154888,27.799999237060547
uncore,1.001366114,0.009827000000001362,0.009817752021218696,0.00982105819104837,86.612937,0.0,86.622764,27.799999237060547
package-0,2.001621965,39.47859800001606,19.72479135679074,20.189096140390422,196131.658118,19.27882100001443,196171.136716,27.799999237060547
dram,2.001725057,1.1052829999971436,0.5522353292571971,0.5470116084303615,85820.40243,0.5579819999984466,85821.507713,27.799999237060547
core,2.001816558,36.56930299999658,18.27121296804665,18.74802952372587,185812.343533,17.81135499998345,185848.912836,27.799999237060547
uncore,2.001906048,0.009827000000001362,0.0049098887620865,0.0,86.612937,0.009827000000001362,86.622764,27.799999237060547
package-0,3.002177183,58.7616299999936,19.57404745788354,19.272502660873794,196131.658118,39.47859800001606,196190.419748,27.799999237060547
dram,3.002284538,1.6319539999967674,0.5436191107194113,0.5263834156842987,85820.40243,1.1052829999971436,85822.034384,27.799999237060547
core,3.002372089,54.39298800000688,18.1188120290118,17.813952525187688,185812.343533,36.56930299999658,185866.736521,27.799999237060547
uncore,3.002459913,0.009827000000001362,0.003273465429203873,0.0,86.612937,0.009827000000001362,86.622764,27.799999237060547
package-0,4.002710627,77.92198100002133,19.468055605371767,19.15003749838249,196131.658118,58.7616299999936,196209.580099,27.799999237060547
dram,4.002851398,2.1588079999928595,0.5393573629136931,0.5265704086570945,85820.40243,1.6319539999967674,85822.561238,27.799999237060547
core,4.003689328,72.1297590000031,18.02092478903662,17.72722377317927,185812.343533,54.39298800000688,185884.473292,27.799999237060547
uncore,4.003778788,0.009827000000001362,0.0024551811950720617,0.0,86.612937,0.009827000000001362,86.622764,27.799999237060547
package-0,4.449475077,86.4833000000217,19.43781533835965,19.166838093142488,196131.658118,77.92198100002133,196218.141418,27.799999237060547
dram,4.449670152,2.3960510000033537,0.5385316804440334,0.5311328978551492,85820.40243,2.1588079999928595,85822.798481,27.799999237060547
core,4.449860897,80.02304899998126,17.985822109861108,17.671273719831653,185812.343533,72.1297590000031,185892.366582,27.799999237060547
uncore,4.450049044,0.009827000000001362,0.0022086970701862534,0.0,86.612937,0.009827000000001362,86.622764,27.799999237060547
