zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000519198,0.0,0.0,0.0,193667.7077,0.0,193667.7077,27.799999237060547
dram,0.000671335,0.0008549999911338091,2.1384836803274734,0.0,85751.578082,0.0,85751.578937,27.799999237060547
core,0.000790671,0.007080000010319054,17.708145772853147,0.0,183532.818484,0.0,183532.825564,27.799999237060547
uncore,0.000900151,0.0,0.0,0.0,86.368492,0.0,86.368492,27.799999237060547
package-0,1.001250351,19.022472999989986,19.003355415405178,19.010948657968267,193667.7077,0.0,193686.730173,27.799999237060547
dram,1.00147259,0.5623159999959171,0.5617508724389838,0.561120851350299,85751.578082,0.0008549999911338091,85752.140398,27.799999237060547
core,1.001684881,17.56215000001248,17.544500039982754,17.544434651438632,183532.818484,0.007080000010319054,183550.380634,27.799999237060547
uncore,1.001897298,0.006957999999997355,0.006951007210282731,0.006953784650511138,86.368492,0.0,86.37545,27.799999237060547
package-0,2.00226017,39.17317900000489,19.566846737529325,20.130334705203282,193667.7077,19.022472999989986,193706.880879,27.799999237060547
dram,2.002470808,1.1115699999936623,0.5552247834649505,0.5486987333405666,85751.578082,0.5623159999959171,85752.689652,27.799999237060547
core,2.002669177,36.26022200001171,18.111836329212124,18.67916924110231,183532.818484,17.56215000001248,183569.078706,27.799999237060547
uncore,2.002837005,0.006957999999997355,0.003475493260316205,0.0,86.368492,0.006957999999997355,86.37545,27.799999237060547
package-0,3.003149162,58.36832000000868,19.437040899167624,19.177407363753414,193667.7077,39.17317900000489,193726.07602,27.799999237060547
dram,3.003372709,1.644282999986899,0.5475572351670673,0.5322208473923403,85751.578082,1.1115699999936623,85753.222365,27.799999237060547
core,3.003588232,53.999130000011064,17.982071410133585,17.72251972017631,183532.818484,36.26022200001171,183586.817614,27.799999237060547
uncore,3.003805491,0.006957999999997355,0.002317060531746276,0.0,86.368492,0.006957999999997355,86.37545,27.799999237060547
package-0,4.004167461,77.54588300001342,19.367530844556082,19.158998198975908,193667.7077,58.36832000000868,193745.253583,27.799999237060547
dram,4.004390947,2.1773019999964163,0.5437937129794104,0.5325030120458869,85751.578082,1.644282999986899,85753.755384,27.799999237060547
core,4.004608827,71.7299800000037,17.91497557812608,17.713685686553973,183532.818484,53.999130000011064,183604.548464,27.799999237060547
uncore,4.004831166,0.006957999999997355,0.0017378005691978085,0.0,86.368492,0.006957999999997355,86.37545,27.799999237060547
package-0,4.346633983,84.12435800000094,19.355000914784934,19.208513051418898,193667.7077,77.54588300001342,193751.832058,27.799999237060547
dram,4.346808483,2.361321999997017,0.5432836642871444,0.5373206665283898,85751.578082,2.1773019999964163,85753.939404,27.799999237060547
core,4.346919786,77.81071400002111,17.902382573314387,17.755157297361844,183532.818484,71.7299800000037,183610.629198,27.799999237060547
uncore,4.347059403,0.006957999999997355,0.0016008692317749501,0.0,86.368492,0.006957999999997355,86.37545,27.799999237060547
