zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000537782,0.0,0.0,0.0,207660.010808,0.0,207660.010808,27.799999237060547
dram,0.000732554,0.0,0.0,0.0,44450.431616,0.0,44450.431616,27.799999237060547
core,0.000854625,0.012755999996443279,33.36105574414633,0.0,66552.309972,0.0,66552.322728,27.799999237060547
uncore,0.00096932,0.0,0.0,0.0,30.569684,0.0,30.569684,27.799999237060547
package-0,1.001332863,19.604564000008395,19.58346620311419,19.590948976153182,207660.010808,0.0,207679.615372,27.799999237060547
dram,1.001549985,0.5582869999998366,0.5576861896102423,0.55789927952704,44450.431616,0.0,44450.989903,27.799999237060547
core,1.001736916,18.147780999992392,18.128250945785723,18.122430545052204,66552.309972,0.012755999996443279,66570.457753,27.799999237060547
uncore,1.001934861,0.007934999999999803,0.007926460609970246,0.007929489282480603,30.569684,0.0,30.577619,27.799999237060547
package-0,2.002308941,40.316485999996075,20.137502580590183,20.691591414768325,207660.010808,19.604564000008395,207700.327294,27.799999237060547
dram,2.002533276,1.1067479999983334,0.5528046443837301,0.5479226369677762,44450.431616,0.5582869999998366,44451.538364,27.799999237060547
core,2.002716077,37.40652000000409,18.68401658396156,19.23983484256763,66552.309972,18.147780999992392,66589.716492,27.799999237060547
uncore,2.002895598,0.007934999999999803,0.003963417917350106,0.0,30.569684,0.007934999999999803,30.577619,27.799999237060547
package-0,3.00324883,59.9403980000061,19.960154109297314,19.60542631801074,207660.010808,40.316485999996075,207719.951206,27.799999237060547
dram,3.003474068,1.637447000000975,0.5452698940341153,0.5301990827103412,44450.431616,1.1067479999983334,44452.069063,27.799999237060547
core,3.00367221,55.57926399999997,18.507896372680186,18.155625315065052,66552.309972,37.40652000000409,66607.889236,27.799999237060547
uncore,3.003872008,0.007934999999999803,0.0026423552085398923,0.0,30.569684,0.007934999999999803,30.577619,27.799999237060547
package-0,4.004226618,79.53763800000888,19.864619189387067,19.578009089436495,207660.010808,59.9403980000061,207739.548446,27.799999237060547
dram,4.004450851,2.1686350000018138,0.5416191569054093,0.5306667414500478,44450.431616,1.637447000000975,44452.600251,27.799999237060547
core,4.004665331,73.72503099999449,18.41291371439121,18.127960430174813,66552.309972,55.57926399999997,66626.035003,27.799999237060547
uncore,4.004853048,0.007934999999999803,0.0019817756376894783,0.0,30.569684,0.007934999999999803,30.577619,27.799999237060547
package-0,4.374731882,86.80770000000484,19.843856246010333,19.619503564340782,207660.010808,79.53763800000888,207746.818508,27.799999237060547
dram,4.374922197,2.3656560000017635,0.5407784976625829,0.531694806970167,44450.431616,2.1686350000018138,44452.797272,27.799999237060547
core,4.375108785,80.4621349999943,18.39328815516221,18.18122540652396,66552.309972,73.72503099999449,66632.772107,27.799999237060547
uncore,4.375299012,0.007934999999999803,0.0018139059013437668,0.0,30.569684,0.007934999999999803,30.577619,27.799999237060547
