zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00055232,0.016723999986425042,36.735698001162085,0.0,209064.824594,0.0,209064.841318,27.799999237060547
dram,0.000677679,0.0,0.0,0.0,44488.667663,0.0,44488.667663,27.799999237060547
core,0.000766452,0.010192000001552515,22.387600716861243,0.0,67854.672605,0.0,67854.682797,27.799999237060547
uncore,0.000943002,0.0,0.0,0.0,30.690656,0.0,30.690656,27.799999237060547
package-0,1.001305428,19.761180000001332,19.74044654976877,19.732714028799357,209064.824594,0.016723999986425042,209084.585774,27.799999237060547
dram,1.001531574,0.5608510000020033,0.560262554560161,0.5605174635248155,44488.667663,0.0,44489.228514,27.799999237060547
core,1.001742851,18.305861000000732,18.286654471948882,18.284788618247106,67854.672605,0.010192000001552515,67872.978466,27.799999237060547
uncore,1.001943178,0.007262999999998243,0.007255379652982577,0.007258680714780233,30.690656,0.0,30.697919,27.799999237060547
package-0,2.002282834,40.34767499999725,20.153187777980172,20.565950171055693,209064.824594,19.761180000001332,209105.172269,27.799999237060547
dram,2.002536022,1.1117529999974067,0.5553075108214303,0.5503522129941321,44488.667663,0.5608510000020033,44489.779416,27.799999237060547
core,2.002748002,37.43758699999307,18.699633145289813,19.112632995670758,67854.672605,18.305861000000732,67892.110192,27.799999237060547
uncore,2.002949967,0.007262999999998243,0.0036277828358497618,0.0,30.690656,0.007262999999998243,30.697919,27.799999237060547
package-0,3.00330409,59.948394000006374,19.962441965222823,19.580944713047977,209064.824594,40.34767499999725,209124.772988,27.799999237060547
dram,3.003528438,1.6446500000020023,0.5476582104624886,0.532359384103933,44488.667663,1.1117529999974067,44490.312313,27.799999237060547
core,3.0037402,55.587077000003774,18.51015055764179,18.131179792948476,67854.672605,37.43758699999307,67910.259682,27.799999237060547
uncore,3.003952193,0.007262999999998243,0.0024185337807942422,0.0,30.690656,0.007262999999998243,30.697919,27.799999237060547
package-0,4.004298504,79.55839099999866,19.869446921905173,19.590455598894213,209064.824594,59.948394000006374,209144.382985,27.799999237060547
dram,4.004528994,2.1741889999975683,0.5429965637897641,0.5290113133265679,44488.667663,1.6446500000020023,44490.841852,27.799999237060547
core,4.004729706,73.74840700000641,18.418422495016422,18.1432321984576,67854.672605,55.587077000003774,67928.421012,27.799999237060547
uncore,4.004943073,0.007262999999998243,0.0018139104019054984,0.0,30.690656,0.007262999999998243,30.697919,27.799999237060547
package-0,4.386718683,87.05708999998751,19.84657977979505,19.60717043051206,209064.824594,79.55839099999866,209151.881684,27.799999237060547
dram,4.386900808,2.3784729999970295,0.5422252702052904,0.5341501511425008,44488.667663,2.1741889999975683,44491.046136,27.799999237060547
core,4.387075522,80.67771099999663,18.392259927513216,18.11834886196117,67854.672605,73.74840700000641,67935.350316,27.799999237060547
uncore,4.387250234,0.007262999999998243,0.0016557607076073558,0.0,30.690656,0.007262999999998243,30.697919,27.799999237060547
