zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000700706,0.0,0.0,0.0,24499.085414,0.0,24499.085414,27.799999237060547
dram,0.000917044,0.0,0.0,0.0,827.080097,0.0,827.080097,27.799999237060547
core,0.001051542,0.01098699999784003,21.117028735534596,0.0,21659.146517,0.0,21659.157504,27.799999237060547
uncore,0.00117722,0.0,0.0,0.0,6.588972,0.0,6.588972,27.799999237060547
package-0,1.001527677,16.0771679999998,16.05659822919694,16.064945981876143,24499.085414,0.0,24515.162582,27.799999237060547
dram,1.001673888,0.4618510000000242,0.46126008938597374,0.46149989641682904,827.080097,0.0,827.541948,27.799999237060547
core,1.001864199,14.49855899999966,14.480008964595305,14.47655840808365,21659.146517,0.01098699999784003,21673.645076,27.799999237060547
uncore,1.002058897,0.009154999999999802,0.009143286727382374,0.009148040280730706,6.588972,0.0,6.598127,27.799999237060547
package-0,2.002379979,32.662757999998576,16.313674291328486,16.570850940633672,24499.085414,16.0771679999998,24531.748172,27.799999237060547
dram,2.002585975,0.9110079999999243,0.4550101919989119,0.44875784918963346,827.080097,0.4618510000000242,827.991105,27.799999237060547
core,2.002792201,29.512070999997377,14.740038607778901,15.000169993795547,21659.146517,14.49855899999966,21688.658588,27.799999237060547
uncore,2.003000111,0.009154999999999802,0.004572537571294977,0.0,6.588972,0.009154999999999802,6.598127,27.799999237060547
package-0,3.003293243,49.181392999998934,16.37684204518746,16.503196457752487,24499.085414,32.662757999998576,24548.266807,27.799999237060547
dram,3.003500299,1.3599199999999882,0.45283782494919605,0.4484924407036949,827.080097,0.9110079999999243,828.440017,27.799999237060547
core,3.003706963,44.46057999999903,14.80486524441104,14.934537918992886,21659.146517,29.512070999997377,21703.607097,27.799999237060547
uncore,3.003913479,0.009154999999999802,0.0030485104178259283,0.0,6.588972,0.009154999999999802,6.598127,27.799999237060547
package-0,3.902419895,64.07063700000072,16.41908000274019,16.560160004406384,24499.085414,49.181392999998934,24563.156051,27.799999237060547
dram,3.90261102,1.763849999999934,0.45201352162039343,0.44926024656310093,827.080097,1.3599199999999882,828.843947,27.799999237060547
core,3.902799534,57.937473999998474,14.847363243206777,14.98931181478311,21659.146517,44.46057999999903,21717.083991,27.799999237060547
uncore,3.902989801,0.009154999999999802,0.0023461086772881864,0.0,6.588972,0.009154999999999802,6.598127,27.799999237060547
