zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000374606,0.0,0.0,0.0,11011.913887,0.0,11011.913887,27.799999237060547
dram,0.000492291,0.0,0.0,0.0,457.328174,0.0,457.328174,27.799999237060547
core,0.000580676,0.0057989999986602925,21.89458581386503,0.0,9422.982346,0.0,9422.988145,27.799999237060547
uncore,0.000691803,0.0,0.0,0.0,4.692309,0.0,4.692309,27.799999237060547
package-0,1.001034367,15.348653999999442,15.336453759015424,15.340513617810204,11011.913887,0.0,11027.262541,27.799999237060547
dram,1.001239699,0.4555050000000165,0.4551429310674947,0.45526341628921624,457.328174,0.0,457.783679,27.799999237060547
core,1.001448619,13.926966999999422,13.915896820583267,13.913784705801765,9422.982346,0.0057989999986602925,9436.909313,27.799999237060547
uncore,1.001660089,0.007324000000000552,0.007318178345217861,0.007320115609932603,4.692309,0.0,4.699633,27.799999237060547
package-0,2.001983326,31.615396999999575,15.793745231487614,16.25095633348909,11011.913887,15.348653999999442,11043.529284,27.799999237060547
dram,2.002191408,0.9012430000000222,0.45022374173135116,0.4453054169588094,457.328174,0.4555050000000165,458.229417,27.799999237060547
core,2.002399132,28.765551999998934,14.370080493725835,14.824184342603575,9422.982346,13.926966999999422,9451.747898,27.799999237060547
uncore,2.00260511,0.007324000000000552,0.0036587675959098525,0.0,4.692309,0.007324000000000552,4.699633,27.799999237060547
package-0,3.00292178,47.90264799999932,15.953127923716147,16.27187370509533,11011.913887,31.615396999999575,11059.816535,27.799999237060547
dram,3.003129766,1.3467990000000327,0.4485275372362257,0.44513533686855694,457.328174,0.9012430000000222,458.674973,27.799999237060547
core,3.003339299,43.62427799999932,14.528292622022798,14.844697419510908,9422.982346,28.765551999998934,9466.606624,27.799999237060547
uncore,3.003546346,0.007324000000000552,0.002439128394599554,0.0,4.692309,0.007324000000000552,4.699633,27.799999237060547
package-0,3.933193753,63.00655199999892,16.019905930962935,16.23544304145209,11011.913887,47.90264799999932,11074.920439,27.799999237060547
dram,3.9333662499999997,1.7619589999999903,0.4479917808264425,0.4462625380225363,457.328174,1.3467990000000327,459.090133,27.799999237060547
core,3.933538205,57.40683600000011,14.596134581594532,14.815105774939283,9422.982346,43.62427799999932,9480.389182,27.799999237060547
uncore,3.933710241,0.007324000000000552,0.001862183968397182,0.0,4.692309,0.007324000000000552,4.699633,27.799999237060547
