zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000554496,0.01873800001339987,43.39699989902258,0.0,260810.035144,0.0,260810.053882,27.799999237060547
dram,0.000677031,0.0,0.0,0.0,52844.884919,0.0,52844.884919,27.799999237060547
core,0.000765202,0.010315000006812625,23.889425442093618,0.0,97100.579485,0.0,97100.5898,27.799999237060547
uncore,0.00087424,0.0,0.0,0.0,55.784158,0.0,55.784158,27.799999237060547
package-0,1.001240632,20.01099599999725,19.99107850864859,19.980977978637746,260810.035144,0.01873800001339987,260830.04614,27.799999237060547
dram,1.001452768,0.5598740000059479,0.5593167421087668,0.5595581081906662,52844.884919,0.0,52845.444793,27.799999237060547
core,1.001662104,18.549452000006568,18.530989223354545,18.528676857823793,97100.579485,0.010315000006812625,97119.128937,27.799999237060547
uncore,1.001875526,0.008484000000002823,0.008475555642880264,0.008479213161962795,55.784158,0.0,55.792642,27.799999237060547
package-0,2.002233576,40.64674600001308,20.303200734613462,20.615324686776695,260810.035144,20.01099599999725,260850.68189,27.799999237060547
dram,2.002461951,1.1087010000046575,0.5538002711890885,0.5482837697604551,52844.884919,0.5598740000059479,52845.99362,27.799999237060547
core,2.002675647,37.73061700000835,18.846583458162733,19.162179438371297,97100.579485,18.549452000006568,97138.310102,27.799999237060547
uncore,2.002887223,0.008484000000002823,0.004237789539966188,0.0,55.784158,0.008484000000002823,55.792642,27.799999237060547
package-0,3.003245417,60.242399000009755,20.060744091563414,19.575839803135924,260810.035144,40.64674600001308,260870.277543,27.799999237060547
dram,3.003472753,1.6425130000061472,0.5469575167513512,0.5332722618135017,52844.884919,1.1087010000046575,52846.527432,27.799999237060547
core,3.003679139,55.87363700001151,18.60594451628592,18.124675562749214,97100.579485,37.73061700000835,97156.453122,27.799999237060547
uncore,3.00388741,0.008484000000002823,0.002825175552402106,0.0,55.784158,0.008484000000002823,55.792642,27.799999237060547
package-0,4.004246953,79.86539600000833,19.946394616854185,19.60334709495427,260810.035144,60.242399000009755,260889.90054,27.799999237060547
dram,4.004470298,2.172602000006009,0.5426076750121163,0.5295581841150593,52844.884919,1.6425130000061472,52847.057521,27.799999237060547
core,4.004682503,74.04516000000876,18.49278980383604,18.153326559287382,97100.579485,55.87363700001151,97174.624645,27.799999237060547
uncore,4.00489436,0.008484000000002823,0.002118880271118039,0.0,55.784158,0.008484000000002823,55.792642,27.799999237060547
package-0,4.402932184,87.68074500001967,19.91530678905329,19.603086798259362,260810.035144,79.86539600000833,260897.715889,27.799999237060547
dram,4.403128717,2.3861630000028526,0.5419795212019916,0.535670872747349,52844.884919,2.172602000006009,52847.271082,27.799999237060547
core,4.403334191,81.26804200001061,18.458761824794212,18.117013428244338,97100.579485,74.04516000000876,97181.847527,27.799999237060547
uncore,4.403529268,0.008484000000002823,0.0019270076092344612,0.0,55.784158,0.008484000000002823,55.792642,27.799999237060547
