zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000305654,0.0,0.0,0.0,258269.780783,0.0,258269.780783,27.799999237060547
dram,0.000425155,0.0,0.0,0.0,52775.691248,0.0,52775.691248,27.799999237060547
core,0.000512924,0.005798000012873672,26.80077847466532,0.0,94746.092593,0.0,94746.098391,27.799999237060547
uncore,0.000597912,0.0,0.0,0.0,55.573283,0.0,55.573283,27.799999237060547
package-0,1.00093266,19.837411999993492,19.823515537190282,19.82780201953308,258269.780783,0.0,258289.618195,27.799999237060547
dram,1.001158066,0.5599349999974947,0.5595427554900115,0.5596637466500783,52775.691248,0.0,52776.251183,27.799999237060547
core,1.001374025,18.37208400000236,18.359214025737394,18.35738868769944,94746.092593,0.005798000012873672,94764.464677,27.799999237060547
uncore,1.001589837,0.007567999999999131,0.007562698480300155,0.00756433377921769,55.573283,0.0,55.580851,27.799999237060547
package-0,2.001945709,40.526385000004666,20.24596748394159,20.66829300874858,258269.780783,19.837411999993492,258310.307168,27.799999237060547
dram,2.002172141,1.1081520000007004,0.5536049997865943,0.5476690210015381,52775.691248,0.5599349999974947,52776.7994,27.799999237060547
core,2.002383632,37.605922000002465,18.786977274573243,19.214612512017403,94746.092593,18.37208400000236,94783.698515,27.799999237060547
uncore,2.002577774,0.007567999999999131,0.00378078335677941,0.0,55.573283,0.007567999999999131,55.580851,27.799999237060547
package-0,3.002999524,60.29971099999966,20.081902958415203,19.75381872867787,258269.780783,40.526385000004666,258330.080494,27.799999237060547
dram,3.003174762,1.6416590000008,0.5467295975734476,0.5329806714603997,52775.691248,1.1081520000007004,52777.332907,27.799999237060547
core,3.00333539,55.928201000002446,18.626037944374154,18.304203251509254,94746.092593,37.605922000002465,94802.020794,27.799999237060547
uncore,3.003481594,0.007567999999999131,0.0025204074624714146,0.0,55.573283,0.007567999999999131,55.580851,27.799999237060547
package-0,4.003832846,80.06180600001244,19.997575277509828,19.744589762642654,258269.780783,60.29971099999966,258349.842589,27.799999237060547
dram,4.004051866,2.1747990000003483,0.543214160269546,0.5326677452992499,52775.691248,1.6416590000008,52777.866047,27.799999237060547
core,4.00426849,74.25591300000087,18.54739836892397,18.311477337174924,94746.092593,55.928201000002446,94820.348506,27.799999237060547
uncore,4.004480411,0.007567999999999131,0.0018903102148376903,0.0,55.573283,0.007567999999999131,55.580851,27.799999237060547
package-0,4.380247409,87.48183100001188,19.973023539649347,19.711895623493184,258269.780783,80.06180600001244,258357.262614,27.799999237060547
dram,4.380446084,2.3762149999965914,0.5425149152421529,0.5350778695257422,52775.691248,2.1747990000003483,52778.067463,27.799999237060547
core,4.380638881,81.11228000000119,18.518787950316593,18.214492627771406,94746.092593,74.25591300000087,94827.204873,27.799999237060547
uncore,4.380843984,0.007567999999999131,0.001727854120337609,0.0,55.573283,0.007567999999999131,55.580851,27.799999237060547
