zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000415226,0.0,0.0,0.0,232261.586927,0.0,232261.586927,27.799999237060547
dram,0.000557124,0.0,0.0,0.0,52071.490781,0.0,52071.490781,27.799999237060547
core,0.000673384,0.008544999989680946,30.936830177550778,0.0,70630.078036,0.0,70630.086581,27.799999237060547
uncore,0.000786385,0.0,0.0,0.0,53.442795,0.0,53.442795,27.799999237060547
package-0,1.001043794,19.922739000001457,19.904949488829452,19.910444002173453,232261.586927,0.0,232281.509666,27.799999237060547
dram,1.00114481,0.5569439999962924,0.5564466907904592,0.5566002909676155,52071.490781,0.0,52072.047725,27.799999237060547
core,1.001230361,18.459241999997175,18.44275928184353,18.439310449215444,70630.078036,0.008544999989680946,70648.537278,27.799999237060547
uncore,1.001313901,0.00701900000000677,0.007012732559625384,0.007014668337088592,53.442795,0.0,53.449814,27.799999237060547
package-0,2.001572609,40.785235000017565,20.377997193843076,20.851211574526516,232261.586927,19.922739000001457,232302.372162,27.799999237060547
dram,2.001675813,1.1068690000029164,0.5530377200475026,0.5496275481730833,52071.490781,0.5569439999962924,52072.59765,27.799999237060547
core,2.00176128,37.877710999993724,18.925277455597318,19.407965641886747,70630.078036,18.459241999997175,70667.955747,27.799999237060547
uncore,2.001844589,0.00701900000000677,0.00350698389511942,0.0,53.442795,0.00701900000000677,53.449814,27.799999237060547
package-0,3.002103531,60.663357999990694,20.207887101081045,19.86760300484405,232261.586927,40.785235000017565,232322.250285,27.799999237060547
dram,3.002205065,1.636103999997431,0.5450111238085479,0.5289549157218651,52071.490781,1.1068690000029164,52073.126885,27.799999237060547
core,3.002289954,56.29520499998762,18.75278890713794,18.407747005915525,70630.078036,37.877710999993724,70686.373241,27.799999237060547
uncore,3.002372906,0.00701900000000677,0.0023381356429798433,0.0,53.442795,0.00701900000000677,53.449814,27.799999237060547
package-0,4.002632115,80.51267200001166,20.115699741150532,19.839098986826343,232261.586927,60.663357999990694,232342.099599,27.799999237060547
dram,4.002735057,2.1627749999970547,0.540358820877306,0.5263999603448418,52071.490781,1.636103999997431,52073.653556,27.799999237060547
core,4.002858346,74.70513099999516,18.66471385174003,18.40045173621173,70630.078036,56.29520499998762,70704.783167,27.799999237060547
uncore,4.002970004,0.00701900000000677,0.0017536630318672236,0.0,53.442795,0.00701900000000677,53.449814,27.799999237060547
package-0,4.388812343,88.16017499999725,20.088672285305677,19.808473902995594,232261.586927,80.51267200001166,232349.747102,27.799999237060547
dram,4.389013521,2.3682189999963157,0.5396356732590628,0.532138674874669,52071.490781,2.1627749999970547,52073.859,27.799999237060547
core,4.389206263,81.79019599998719,18.637173118074156,18.35165349443263,70630.078036,74.70513099999516,70711.868232,27.799999237060547
uncore,4.389397565,0.00701900000000677,0.0015993887350008204,0.0,53.442795,0.00701900000000677,53.449814,27.799999237060547
