zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000765375,0.0,0.0,0.0,109336.351995,0.0,109336.351995,27.799999237060547
dram,0.000891885,0.0008550000002287561,1.4737415457717513,0.0,9264.334925,0.0,9264.33578,27.799999237060547
core,0.000980988,0.009644000005209818,16.62311517110884,0.0,79631.416992,0.0,79631.426636,27.799999237060547
uncore,0.001067014,0.0,0.0,0.0,33.46079,0.0,33.46079,27.799999237060547
package-0,1.001314139,16.73732299999392,16.717821811311424,16.72751507244392,109336.351995,0.0,109353.089318,27.799999237060547
dram,1.00141538,0.457763000000341,0.4572296457336595,0.45664025583570683,9264.334925,0.0008550000002287561,9264.792688,27.799999237060547
core,1.001500741,15.2949440000084,15.277123373087804,15.276342945462263,79631.416992,0.009644000005209818,79646.711936,27.799999237060547
uncore,1.001583878,0.00799599999999856,0.007986683605452951,0.007991314412662412,33.46079,0.0,33.468786,27.799999237060547
package-0,2.001803292,33.862217999994755,16.91685858512087,17.11602431231254,109336.351995,16.73732299999392,109370.214213,27.799999237060547
dram,2.001898049,0.9037459999999555,0.4514926718288289,0.4457519810119195,9264.334925,0.457763000000341,9265.238671,27.799999237060547
core,2.001982606,31.00462000000698,15.489262163087178,15.70153839509763,79631.416992,15.2949440000084,79662.421612,27.799999237060547
uncore,2.002065515,0.00799599999999856,0.003994635001364148,0.0,33.46079,0.00799599999999856,33.468786,27.799999237060547
package-0,3.002273375,50.98796699999366,16.983751086412553,17.117584956147507,109336.351995,33.862217999994755,109387.339962,27.799999237060547
dram,3.002367112,1.348996000000625,0.4493415530879992,0.44503774414401515,9264.334925,0.9037459999999555,9265.683921,27.799999237060547
core,3.002451241,46.69488799999817,15.553755159525778,15.682788266638092,79631.416992,31.00462000000698,79678.11188,27.799999237060547
uncore,3.002533627,0.00799599999999856,0.0026634141676397335,0.0,33.46079,0.00799599999999856,33.468786,27.799999237060547
package-0,4.002743573,68.12476399999287,17.020003075431614,17.128786534559666,109336.351995,50.98796699999366,109404.476759,27.799999237060547
dram,4.002836702,1.79467300000033,0.4483735162649942,0.4454686716752407,9264.334925,1.348996000000625,9266.129598,27.799999237060547
core,4.002921314,62.41335400000389,15.59308854307634,15.711118522606318,79631.416992,46.69488799999817,79693.830346,27.799999237060547
uncore,4.003003485,0.00799599999999856,0.001997686841030978,0.0,33.46079,0.00799599999999856,33.468786,27.799999237060547
package-0,5.003211518,85.21352699999989,17.032145670663482,17.08072511821944,109336.351995,68.12476399999287,109421.565522,27.799999237060547
dram,5.003303986,2.239863000000696,0.4476950343616364,0.4449806001395913,9264.334925,1.79467300000033,9266.574788,27.799999237060547
core,5.003388171,78.06651200000488,15.603628334556364,15.645795370324029,79631.416992,62.41335400000389,79709.483504,27.799999237060547
uncore,5.00347032,0.00799599999999856,0.0015982091291984765,0.0,33.46079,0.00799599999999856,33.468786,27.799999237060547
package-0,6.003684714,102.30222800000047,17.040227842346304,17.080644691883275,109336.351995,85.21352699999989,109438.654223,27.799999237060547
dram,6.003796856,2.6854790000015782,0.4473135621822723,0.44540591850914046,9264.334925,2.239863000000696,9267.020404,27.799999237060547
core,6.004442627,93.74866199999815,15.615481613900668,15.674756797178045,79631.416992,78.06651200000488,79725.165654,27.799999237060547
uncore,6.004528202,0.00799599999999856,0.0013318738456739759,0.0,33.46079,0.00799599999999856,33.468786,27.799999237060547
package-0,7.004736926,119.37396199999785,17.042162293096805,17.05376368178651,109336.351995,102.30222800000047,109455.725957,27.799999237060547
dram,7.004829479,3.131157000001622,0.447012772845679,0.4452088633862945,9264.334925,2.6854790000015782,9267.466082,27.799999237060547
core,7.004913236,109.38326499999675,15.615862312409416,15.618145457313688,79631.416992,93.74866199999815,79740.800257,27.799999237060547
uncore,7.004995213,0.00799599999999856,0.0011415314312477956,0.0,33.46079,0.00799599999999856,33.468786,27.799999237060547
package-0,8.00521647,136.43336599999748,17.043299728137168,17.051263232445827,109336.351995,119.37396199999785,109472.785361,27.799999237060547
dram,8.005309909,3.576407000000472,0.4467659065951436,0.4450375261777649,9264.334925,3.131157000001622,9267.911332,27.799999237060547
core,8.005393824,125.0066380000062,15.615869210768329,15.615917508129462,79631.416992,109.38326499999675,79756.42363,27.799999237060547
uncore,8.005476168,0.00799599999999856,0.0009988628780599224,0.0,33.46079,0.00799599999999856,33.468786,27.799999237060547
package-0,9.00568885,153.4620089999953,17.040773789025312,17.020562981318772,109336.351995,136.43336599999748,109489.814004,27.799999237060547
dram,9.005781256,4.022024000001693,0.4466147785023568,0.4454055566299718,9264.334925,3.576407000000472,9268.356949,27.799999237060547
core,9.005865269,140.6167060000007,15.614401854363601,15.60266108911961,79631.416992,125.0066380000062,79772.033698,27.799999237060547
uncore,9.005947421,0.00799599999999856,0.0008878941967782138,0.0,33.46079,0.00799599999999856,33.468786,27.799999237060547
package-0,10.006168489,170.56651899999997,17.04631597881193,17.09620235691236,109336.351995,153.4620089999953,109506.918514,27.799999237060547
dram,10.00626276,4.467396000000008,0.44646888653734357,0.44515568327136457,9264.334925,4.022024000001693,9268.802321,27.799999237060547
core,10.006346674,156.28597700000682,15.619127145342343,15.661660451034846,79631.416992,140.6167060000007,79787.702969,27.799999237060547
uncore,10.006429248,0.00799599999999856,0.0007991154616138685,0.0,33.46079,0.00799599999999856,33.468786,27.799999237060547
package-0,10.724257399,182.86409499999718,17.05182056263113,17.128537012324706,109336.351995,170.56651899999997,109519.21609,27.799999237060547
dram,10.724452608,4.788196000001335,0.4464925660268745,0.44682258305033007,9264.334925,4.467396000000008,9269.123121,27.799999237060547
core,10.72464201,167.56078899999557,15.624808726726068,15.703991961412052,79631.416992,156.28597700000682,79798.977781,27.799999237060547
uncore,10.724831864,0.00799599999999856,0.0007456157930772362,0.0,33.46079,0.00799599999999856,33.468786,27.799999237060547
