zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000636285,0.018981999994139187,35.62025823681258,0.0,129843.230893,0.0,129843.249875,27.799999237060547
dram,0.000773452,0.0007939999995869584,1.4899633881597798,0.0,9801.496819,0.0,9801.497613,27.799999237060547
core,0.000976442,0.008239000002504326,15.460715825145716,0.0,98422.515982,0.0,98422.524221,27.799999237060547
uncore,0.001099734,0.0,0.0,0.0,34.350986,0.0,34.350986,27.799999237060547
package-0,1.001357218,16.41402100000414,16.394250124546943,16.384011495312908,129843.230893,0.018981999994139187,129859.644914,27.799999237060547
dram,1.001461155,0.4584340000001248,0.45788181101978015,0.45733218571296097,9801.496819,0.0007939999995869584,9801.955253,27.799999237060547
core,1.001546932,14.976158000004943,14.958119046926637,14.957851393754103,98422.515982,0.008239000002504326,98437.49214,27.799999237060547
uncore,1.001630268,0.007933999999998775,0.007924443406530462,0.007928663494104116,34.350986,0.0,34.35892,27.799999237060547
package-0,2.001851808,33.530675999994855,16.750822917789886,17.10763764972373,129843.230893,16.41402100000414,129876.761569,27.799999237060547
dram,2.001945744,0.9041730000008101,0.4516950928774215,0.4455041769765219,9801.496819,0.4584340000001248,9802.400992,27.799999237060547
core,2.002030009,30.658551000000443,15.316003730945246,15.674131243787555,98422.515982,14.976158000004943,98453.174533,27.799999237060547
uncore,2.002112795,0.007933999999998775,0.003963565453608655,0.0,34.350986,0.007933999999998775,34.35892,27.799999237060547
package-0,3.00232753,50.65679199999431,16.873131115352038,17.117841184217482,129843.230893,33.530675999994855,129893.887685,27.799999237060547
dram,3.002419487,1.3500330000006215,0.4496787680330232,0.44564457407576946,9801.496819,0.9041730000008101,9802.846852,27.799999237060547
core,3.002503516,46.368960000007064,15.444908982051631,15.702818210575174,98422.515982,30.658551000000443,98468.884942,27.799999237060547
uncore,3.002585999,0.007933999999998775,0.0026427141748178104,0.0,34.350986,0.007933999999998775,34.35892,27.799999237060547
package-0,4.002802033,67.77118900000642,16.93141772880316,17.10632421769994,129843.230893,50.65679199999431,129911.002082,27.799999237060547
dram,4.002929633,1.795405999999275,0.4485500317662188,0.44516291960395993,9801.496819,1.3500330000006215,9803.292225,27.799999237060547
core,4.003765042,62.06368300000031,15.50549958125901,15.68731987137419,98422.515982,46.368960000007064,98484.579665,27.799999237060547
uncore,4.003849163,0.007933999999998775,0.0019821677949355566,0.0,34.350986,0.007933999999998775,34.35892,27.799999237060547
package-0,5.004063846,84.91213700000662,16.969017487997885,17.119327778397608,129843.230893,67.77118900000642,129928.14303,27.799999237060547
dram,5.004156584,2.2412660000009055,0.44789924377085766,0.44529762783856397,9801.496819,1.795405999999275,9803.738085,27.799999237060547
core,5.004240739,77.77079700000468,15.541877297806199,15.687302301992252,98422.515982,62.06368300000031,98500.286779,27.799999237060547
uncore,5.004323472,0.007933999999998775,0.0015855470078411044,0.0,34.350986,0.007933999999998775,34.35892,27.799999237060547
package-0,6.004541119,102.0635820000025,16.998057102658336,17.14330092060383,129843.230893,84.91213700000662,129945.294475,27.799999237060547
dram,6.004634517,2.6871269999992364,0.44752434994963136,0.44564929029213407,9801.496819,2.2412660000009055,9804.183946,27.799999237060547
core,6.004719418,93.49103200000536,15.570352023530884,15.71277050695642,98422.515982,77.77079700000468,98516.007014,27.799999237060547
uncore,6.004802004,0.007933999999998775,0.0013213585336684258,0.0,34.350986,0.007933999999998775,34.35892,27.799999237060547
package-0,7.005015226,119.1766970000026,17.01328993616475,17.104709437897554,129843.230893,102.0635820000025,129962.40759,27.799999237060547
dram,7.005107074,3.132376999999906,0.44716827560988,0.4450313036075132,9801.496819,2.6871269999992364,9804.629196,27.799999237060547
core,7.005191702,109.18819699999585,15.587363133314248,15.689454919432894,98422.515982,93.49103200000536,98531.704179,27.799999237060547
uncore,7.005282426,0.007933999999998775,0.0011326328531617831,0.0,34.350986,0.007933999999998775,34.35892,27.799999237060547
package-0,8.005503153,136.31221299999743,17.02756439232225,17.127509060784,129843.230893,119.1766970000026,129979.543106,27.799999237060547
dram,8.00559806,3.578421000000162,0.44700172243804814,0.4458355763266794,9801.496819,3.132376999999906,9805.07524,27.799999237060547
core,8.005682649,124.89354000000458,15.60119044164585,15.698004339959839,98422.515982,109.18819699999585,98547.409522,27.799999237060547
uncore,8.005765243,0.007933999999998775,0.0009910828451495132,0.0,34.350986,0.007933999999998775,34.35892,27.799999237060547
package-0,9.005978193,153.42740299999423,17.036384439289943,17.1069583540273,129843.230893,136.31221299999743,129996.658296,27.799999237060547
dram,9.006102886,4.023794000000635,0.4467969876836254,0.44515879537520225,9801.496819,3.578421000000162,9805.520613,27.799999237060547
core,9.006801914,140.6030330000067,15.612382642743256,15.701937431835098,98422.515982,124.89354000000458,98563.119015,27.799999237060547
uncore,9.006885603,0.007933999999998775,0.0008809813077609782,0.0,34.350986,0.007933999999998775,34.35892,27.799999237060547
package-0,10.00710785,170.59044499999436,17.047127408964183,17.143768512556566,129843.230893,153.42740299999423,130013.821338,27.799999237060547
dram,10.007201856,4.469775999999911,0.446665350814527,0.4454811780309418,9801.496819,4.023794000000635,9805.966595,27.799999237060547
core,10.007286597,156.33358400000725,15.622437263401334,15.712886149143765,98422.515982,140.6030330000067,98578.849566,27.799999237060547
uncore,10.007369276,0.007933999999998775,0.0007928457473846522,0.0,34.350986,0.007933999999998775,34.35892,27.799999237060547
package-0,10.766489955,183.61067500000354,17.054093790739845,17.145895822030358,129843.230893,170.59044499999436,130026.841568,27.799999237060547
dram,10.766598684,4.809497000000192,0.44671483792695393,0.44736697236198564,9801.496819,4.469775999999911,9806.306316,27.799999237060547
core,10.766737569,168.26079899999604,15.628369360608811,15.706541730570159,98422.515982,156.33358400000725,98590.776781,27.799999237060547
uncore,10.766876002,0.007933999999998775,0.0007369243652947,0.0,34.350986,0.007933999999998775,34.35892,27.799999237060547
