zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000625784,0.01757799999904819,37.36827671625193,0.0,86761.174741,0.0,86761.192319,27.799999237060547
dram,0.000817537,0.0007330000007641502,1.5582516135539195,0.0,48220.36978,0.0,48220.370513,27.799999237060547
core,0.000939052,0.011047000007238239,23.48431864701719,0.0,197644.637522,0.0,197644.648569,27.799999237060547
uncore,0.001089134,0.0,0.0,0.0,41.970778,0.0,41.970778,27.799999237060547
package-0,1.001474153,19.963389000011375,19.9395610052749,19.93136849122716,86761.174741,0.01757799999904819,86781.13813,27.799999237060547
dram,1.001698321,0.5602399999988847,0.5595713061327716,0.5591018680752908,48220.36978,0.0007330000007641502,48220.93002,27.799999237060547
core,1.00191687,18.506726999999955,18.48463765467161,18.482287512673583,197644.637522,0.011047000007238239,197663.144249,27.799999237060547
uncore,1.002129591,0.006835999999999842,0.0068278406553104985,0.006831050139096451,41.970778,0.0,41.977614,27.799999237060547
package-0,2.002500866,40.55195900000399,20.253268254605477,20.567021664023937,86761.174741,19.963389000011375,86801.7267,27.799999237060547
dram,2.002720011,1.1087009999973816,0.5537295687020719,0.5478869716957206,48220.36978,0.5602399999988847,48221.478481,27.799999237060547
core,2.002936944,37.643763000000035,18.80079899843354,19.11700686338822,197644.637522,18.506726999999955,197682.281285,27.799999237060547
uncore,2.003148525,0.006835999999999842,0.0034141714778431844,0.0,41.970778,0.006835999999999842,41.977614,27.799999237060547
package-0,3.003504191,60.14553700000397,20.026744403692277,19.57364996909819,86761.174741,40.55195900000399,86821.320278,27.799999237060547
dram,3.003726107,1.6397050000014133,0.5459748897492158,0.53046393202252,48220.36978,1.1087009999973816,48222.009485,27.799999237060547
core,3.003939311,55.768534000002546,18.569327532757747,18.106336847925952,197644.637522,37.643763000000035,197700.406056,27.799999237060547
uncore,3.004154608,0.006835999999999842,0.0022761925750804787,0.0,41.970778,0.006835999999999842,41.977614,27.799999237060547
package-0,4.004523984,79.78788200000417,19.925709150640326,19.62257927401039,86761.174741,60.14553700000397,86840.962623,27.799999237060547
dram,4.004746089,2.1703439999982947,0.5420076610230246,0.5301050278528504,48220.36978,1.6397050000014133,48222.540124,27.799999237060547
core,4.004958737,73.9601369999873,18.470325839745716,18.173297128653545,197644.637522,55.768534000002546,197718.597659,27.799999237060547
uncore,4.005151926,0.006835999999999842,0.0017071783877377143,0.0,41.970778,0.006835999999999842,41.977614,27.799999237060547
package-0,4.365829943,86.88191900000675,19.901567276915365,19.634014305988284,86761.174741,79.78788200000417,86848.05666,27.799999237060547
dram,4.366028054,2.3633970000009867,0.5413704593423624,0.5343086544185541,48220.36978,2.1703439999982947,48222.733177,27.799999237060547
core,4.366219204,80.53116499999305,18.446834699123176,18.18649349546891,197644.637522,73.9601369999873,197725.168687,27.799999237060547
uncore,4.366410783,0.006835999999999842,0.0015658852321733332,0.0,41.970778,0.006835999999999842,41.977614,27.799999237060547
