zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000301094,0.0,0.0,0.0,94196.761541,0.0,94196.761541,27.799999237060547
dram,0.000448968,0.0,0.0,0.0,48422.879088,0.0,48422.879088,27.799999237060547
core,0.000533012,0.006104000000050291,28.31116305843255,0.0,204537.61426,0.0,204537.620364,27.799999237060547
uncore,0.000614796,0.0,0.0,0.0,42.589063,0.0,42.589063,27.799999237060547
package-0,1.00087019,19.94336900000053,19.92899696469148,19.93329156498352,94196.761541,0.0,94216.70491,27.799999237060547
dram,1.000967008,0.5621329999994487,0.5617279031813346,0.5618489527665859,48422.879088,0.0,48423.441221,27.799999237060547
core,1.001047574,18.491225000005215,18.47789944108848,18.47578042140688,204537.61426,0.006104000000050291,204556.105485,27.799999237060547
uncore,1.001127096,0.007872999999996466,0.007867326383167329,0.007869021753097014,42.589063,0.0,42.596936,27.799999237060547
package-0,2.001384509,40.74959000000672,20.362198791114682,20.795489425301795,94196.761541,19.94336900000053,94237.511131,27.799999237060547
dram,2.001482254,1.1166969999976573,0.5580033149631675,0.5542779631924692,48422.879088,0.5621329999994487,48423.995785,27.799999237060547
core,2.001562679,37.83114100000239,18.903876420268542,19.329940726095654,204537.61426,18.491225000005215,204575.445401,27.799999237060547
uncore,2.001641909,0.007872999999996466,0.003934066357044267,0.0,42.589063,0.007872999999996466,42.596936,27.799999237060547
package-0,3.00189588,60.40273800000432,20.122511027802787,19.643084572767787,94196.761541,40.74959000000672,94257.164279,27.799999237060547
dram,3.001994951,1.654536999994889,0.5511908918483548,0.5375645981277064,48422.879088,1.1166969999976573,48424.533625,27.799999237060547
core,3.002075582,56.04264199998579,18.6699927687357,18.202175770505708,204537.61426,37.83114100000239,204593.656902,27.799999237060547
uncore,3.002154634,0.007872999999996466,0.0026228037762428733,0.0,42.589063,0.007872999999996466,42.596936,27.799999237060547
package-0,4.002409274,80.08164299999771,20.009083782749496,19.668778804588754,94196.761541,60.40273800000432,94276.843184,27.799999237060547
dram,4.002541166,2.1920719999980065,0.5477079473229666,0.5372584000374759,48422.879088,1.654536999994889,48425.07116,27.799999237060547
core,4.003416277,74.27654399999301,18.558630121874273,18.224519361357295,204537.61426,56.04264199998579,204611.890804,27.799999237060547
uncore,4.003498382,0.007872999999996466,0.0019671364212834716,0.0,42.589063,0.007872999999996466,42.596936,27.799999237060547
package-0,4.367754439,87.26668299999437,19.980491036937718,19.667251824133366,94196.761541,80.08164299999771,94284.028224,27.799999237060547
dram,4.367847898,2.3903749999954016,0.5472978302880058,0.5428049166645836,48422.879088,2.1920719999980065,48425.269463,27.799999237060547
core,4.367928807,80.9161749999912,18.526485180268768,18.174330956591408,204537.61426,74.27654399999301,204618.530435,27.799999237060547
uncore,4.368007337,0.007872999999996466,0.0018025940774413322,0.0,42.589063,0.007872999999996466,42.596936,27.799999237060547
