zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000370349,0.0,0.0,0.0,111221.208864,0.0,111221.208864,27.799999237060547
dram,0.000562287,0.0,0.0,0.0,48884.536537,0.0,48884.536537,27.799999237060547
core,0.000729512,0.009215999976731837,33.72797297931101,0.0,220323.955378,0.0,220323.964594,27.799999237060547
uncore,0.000900099,0.0,0.0,0.0,44.049997,0.0,44.049997,27.799999237060547
package-0,1.001253279,19.687693999992916,19.6678548184911,19.673225011886323,111221.208864,0.0,111240.896558,27.799999237060547
dram,1.001488612,0.5574940000005881,0.5569322163477037,0.5570842834509755,48884.536537,0.0,48885.094031,27.799999237060547
core,1.001703456,18.228590999991866,18.21022214859813,18.2059851169651,220323.955378,0.009215999976731837,220342.183969,27.799999237060547
uncore,1.001917599,0.007384999999999309,0.007377558175914124,0.0073795725752756605,44.049997,0.0,44.057382,27.799999237060547
package-0,2.002272855,40.494281000006595,20.22662620061155,20.785391429669534,111221.208864,19.687693999992916,111261.703145,27.799999237060547
dram,2.002490733,1.107174999997369,0.5530266079697829,0.5491210425995267,48884.536537,0.5574940000005881,48885.643712,27.799999237060547
core,2.002706066,37.580713999981526,18.77131870620426,19.33240908514363,220323.955378,18.228590999991866,220361.536092,27.799999237060547
uncore,2.002914778,0.007384999999999309,0.0036887587778500863,0.0,44.049997,0.007384999999999309,44.057382,27.799999237060547
package-0,3.003266253,60.41421299999638,20.11778493649723,19.900098586633515,111221.208864,40.494281000006595,111281.623077,27.799999237060547
dram,3.003494616,1.637507999999798,0.545286152710317,0.5298049704084763,48884.536537,1.107174999997369,48886.174045,27.799999237060547
core,3.003705952,56.04978299999493,18.66444043773779,18.450680148094488,220323.955378,37.580713999981526,220380.005161,27.799999237060547
uncore,3.003916944,0.007384999999999309,0.0024591869094781893,0.0,44.049997,0.007384999999999309,44.057382,27.799999237060547
package-0,4.004262029,80.32334200000332,20.060634972190662,19.889184126165222,111221.208864,60.41421299999638,111301.532206,27.799999237060547
dram,4.004463375,2.170832000003429,0.542162057176575,0.5327897184739455,48884.536537,1.637507999999798,48886.707369,27.799999237060547
core,4.00465597,74.50658399998792,18.607908329418827,18.43831106166036,220323.955378,56.04978299999493,220398.461962,27.799999237060547
uncore,4.00484988,0.007384999999999309,0.0018443927453816356,0.0,44.049997,0.007384999999999309,44.057382,27.799999237060547
package-0,4.401273578,88.16450800000166,20.03276870730689,19.751708172970304,111221.208864,80.32334200000332,111309.373372,27.799999237060547
dram,4.401472966,2.38402700000006,0.5416994045151936,0.5370330667493523,48884.536537,2.170832000003429,48886.920564,27.799999237060547
core,4.40166511,81.76736899997923,18.579208665028432,18.28974242179527,220323.955378,74.50658399998792,220405.722747,27.799999237060547
uncore,4.401857274,0.007384999999999309,0.0016780221458667331,0.0,44.049997,0.007384999999999309,44.057382,27.799999237060547
