zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000268035,0.0,0.0,0.0,93495.618865,0.0,93495.618865,27.799999237060547
dram,0.000384731,0.0007330000007641502,4.017406940655008,0.0,48403.821825,0.0,48403.822558,27.799999237060547
core,0.000468041,0.005310000007739291,29.102907044653453,0.0,203887.693744,0.0,203887.699054,27.799999237060547
uncore,0.000549238,0.0,0.0,0.0,42.53053,0.0,42.53053,27.799999237060547
package-0,1.000802218,19.103040000001783,19.09053310450583,19.094014641161202,93495.618865,0.0,93514.721905,27.799999237060547
dram,1.000902692,0.5553579999977956,0.5549944031844709,0.5543629637113444,48403.821825,0.0007330000007641502,48404.377183,27.799999237060547
core,1.000984031,17.636124000011478,17.62457750480329,17.622484204170114,203887.693744,0.005310000007739291,203905.329868,27.799999237060547
uncore,1.001062776,0.007324000000004105,0.007319204925366121,0.007320539727285812,42.53053,0.0,42.537854,27.799999237060547
package-0,2.001315835,39.77449599999818,19.875625856970796,20.66082908189729,93495.618865,19.103040000001783,93535.393361,27.799999237060547
dram,2.001412888,1.1013160000002244,0.5503361944875709,0.5456773303219005,48403.821825,0.5553579999977956,48404.923141,27.799999237060547
core,2.001493256,36.86398000002373,18.421218312341644,19.21797121729866,203887.693744,17.636124000011478,203924.557724,27.799999237060547
uncore,2.001572754,0.007324000000004105,0.0036598599207025113,0.0,42.53053,0.007324000000004105,42.537854,27.799999237060547
package-0,3.001827194,59.462922000006074,19.809883991126345,19.678390434132684,93495.618865,39.77449599999818,93555.081787,27.799999237060547
dram,3.0019254,1.631160999997519,0.5434161170350356,0.5295749279051364,48403.821825,1.1013160000002244,48405.452986,27.799999237060547
core,3.002006271,55.09293700000853,18.354037339444734,18.219665353267608,203887.693744,36.86398000002373,203942.786681,27.799999237060547
uncore,3.002085043,0.007324000000004105,0.002439967385912785,0.0,42.53053,0.007324000000004105,42.537854,27.799999237060547
package-0,4.002335482,79.1236990000034,19.7700284148174,19.65045754256839,93495.618865,59.462922000006074,93574.742564,27.799999237060547
dram,4.002475399,2.1630809999987832,0.54047236635797,0.5316408082991452,48403.821825,1.631160999997519,48405.984906,27.799999237060547
core,4.00255734,73.31426500002271,18.318469947440647,18.211764073899012,203887.693744,55.09293700000853,203961.008009,27.799999237060547
uncore,4.002636776,0.007324000000004105,0.0018299913924676042,0.0,42.53053,0.007324000000004105,42.537854,27.799999237060547
package-0,4.412389631,87.22749900000053,19.769406946756558,19.76334112345509,93495.618865,79.1236990000034,93582.846364,27.799999237060547
dram,4.412485535,2.3833559999984573,0.5401683551991229,0.5372010619665053,48403.821825,2.1630809999987832,48406.205181,27.799999237060547
core,4.412568236,80.80118500001845,18.312934869834073,18.258909884743744,203887.693744,73.31426500002271,203968.494929,27.799999237060547
uncore,4.412649134,0.007324000000004105,0.0016599253462274012,0.0,42.53053,0.007324000000004105,42.537854,27.799999237060547
