zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000581527,0.0,0.0,0.0,85449.687193,0.0,85449.687193,27.799999237060547
dram,0.000774059,0.0,0.0,0.0,48184.589171,0.0,48184.589171,27.799999237060547
core,0.000897175,0.011595999996643513,27.697165546798114,0.0,196428.989389,0.0,196429.000985,27.799999237060547
uncore,0.001011214,0.0,0.0,0.0,41.861831,0.0,41.861831,27.799999237060547
package-0,1.001271202,19.990609999993467,19.9683782659562,19.976732643267773,85449.687193,0.0,85469.677803,27.799999237060547
dram,1.001375949,0.5609729999996489,0.5603491369690519,0.5605835760433774,48184.589171,0.0,48185.150144,27.799999237060547
core,1.001465932,18.52662399999099,18.506020377721512,18.502174983085794,196428.989389,0.011595999996643513,196447.516013,27.799999237060547
uncore,1.001554089,0.006713999999995224,0.006706533301263862,0.006709339183088873,41.861831,0.0,41.868545,27.799999237060547
package-0,2.001819414,40.769853999998304,20.3678705073271,20.767583085172845,85449.687193,19.990609999993467,85490.457047,27.799999237060547
dram,2.00196026,1.112302000001364,0.5556856568843653,0.5510196046977557,48184.589171,0.5609729999996489,48185.701473,27.799999237060547
core,2.002740192,37.87703900001361,18.922673246592634,19.339555916733598,196428.989389,18.52662399999099,196466.866428,27.799999237060547
uncore,2.002831306,0.006713999999995224,0.0033541911282317215,0.0,41.861831,0.006713999999995224,41.868545,27.799999237060547
package-0,3.003100817,60.58181499999773,20.174172607024154,19.786942014564314,85449.687193,40.769853999998304,85510.269008,27.799999237060547
dram,3.003207024,1.6453210000036051,0.5479035226665884,0.5323458917421505,48184.589171,1.112302000001364,48186.234492,27.799999237060547
core,3.003296681,56.2082910000172,18.717758201536746,18.308102886859487,196428.989389,37.87703900001361,196485.19768,27.799999237060547
uncore,3.003384632,0.006713999999995224,0.0022358094567399294,0.0,41.861831,0.006713999999995224,41.868545,27.799999237060547
package-0,4.00365291,80.4109269999899,20.08518940080908,19.818126277507133,85449.687193,60.58181499999773,85530.09812,27.799999237060547
dram,4.003756285,2.176935000003141,0.5437588325317888,0.5313194752687684,48184.589171,1.6453210000036051,48186.766106,27.799999237060547
core,4.003915662,74.5974040000001,18.633076921857437,18.378925065588067,196428.989389,56.2082910000172,196503.586793,27.799999237060547
uncore,4.004018371,0.006713999999995224,0.0016770352819953584,0.0,41.861831,0.006713999999995224,41.868545,27.799999237060547
package-0,4.373698268,87.7852969999949,20.072311789976304,19.932957210775122,85449.687193,80.4109269999899,85537.47249,27.799999237060547
dram,4.373898119,2.3793880000011995,0.5440525855412324,0.5472314226370011,48184.589171,2.176935000003141,48186.968559,27.799999237060547
core,4.374091623,81.42941800001427,18.61902531323315,18.46696636127651,196428.989389,74.5974040000001,196510.418807,27.799999237060547
uncore,4.374283743,0.006713999999995224,0.0015351716741109035,0.0,41.861831,0.006713999999995224,41.868545,27.799999237060547
