zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000246634,0.0,0.0,0.0,31688.062188,0.0,31688.062188,27.799999237060547
dram,0.000364024,0.0,0.0,0.0,130009.684325,0.0,130009.684325,27.799999237060547
core,0.000449713,0.0059809999947901815,37.493966203337415,0.0,143560.881323,0.0,143560.887304,27.799999237060547
uncore,0.000538125,0.0,0.0,0.0,142.626343,0.0,142.626343,27.799999237060547
package-0,1.000794345,19.334117999998853,19.321638115296906,19.324718785301904,31688.062188,0.0,31707.396306,27.799999237060547
dram,1.000895382,0.5610330000054091,0.5606708615745764,0.5607602557499367,130009.684325,0.0,130010.245358,27.799999237060547
core,1.000978665,17.88264500000514,17.871102019468562,17.8679733215423,143560.881323,0.0059809999947901815,143578.763968,27.799999237060547
uncore,1.001060972,0.00604300000000535,0.006039099333667535,0.006040062216424339,142.626343,0.0,142.632386,27.799999237060547
package-0,2.001316272,39.43111299999873,19.704058196838602,20.086525942851516,31688.062188,19.334117999998853,31727.493301,27.799999237060547
dram,2.001417631,1.1096160000015516,0.5544844306112926,0.5482972285772025,130009.684325,0.5610330000054091,130010.793941,27.799999237060547
core,2.001500521,36.51681299999473,18.247758020804323,18.624460968181893,143560.881323,17.88264500000514,143597.398136,27.799999237060547
uncore,2.001581985,0.00604300000000535,0.0030197378319908167,0.0,142.626343,0.00604300000000535,142.632386,27.799999237060547
package-0,3.001836092,58.57107800000085,19.512714611794973,19.130003414194245,31688.062188,39.43111299999873,31746.633266,27.799999237060547
dram,3.001936828,1.6420240000006743,0.5470335665963109,0.5321309029419029,130009.684325,1.1096160000015516,130011.326349,27.799999237060547
core,3.002019965,54.21519299998181,18.061569374427666,17.689168701479993,143560.881323,36.51681299999473,143615.096516,27.799999237060547
uncore,3.002101922,0.00604300000000535,0.002013200685826197,0.0,142.626343,0.00604300000000535,142.632386,27.799999237060547
package-0,4.002366136,77.77372699999978,19.432635371298517,19.192390897372974,31688.062188,58.57107800000085,31765.835915,27.799999237060547
dram,4.002498567,2.1782170000078622,0.5442518746814929,0.535906564379406,130009.684325,1.6420240000006743,130011.862542,27.799999237060547
core,4.00258212,71.95971599998302,17.979939709586887,17.735043831893588,143560.881323,54.21519299998181,143632.841039,27.799999237060547
uncore,4.002663915,0.00604300000000535,0.0015099111239565673,0.0,142.626343,0.00604300000000535,142.632386,27.799999237060547
package-0,4.429605707,85.97884500000146,19.41075200894059,19.205748325846766,31688.062188,77.77372699999978,31774.041033,27.799999237060547
dram,4.429702154,2.406732000003103,0.5433485179295098,0.5348858576547681,130009.684325,2.1782170000078622,130012.091057,27.799999237060547
core,4.4297852859999995,79.54331399998046,17.95785395841136,17.750954293687904,143560.881323,71.95971599998302,143640.424637,27.799999237060547
uncore,4.429867598,0.00604300000000535,0.0013642794851469549,0.0,142.626343,0.00604300000000535,142.632386,27.799999237060547
