zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000547598,0.0,0.0,0.0,45079.582532,0.0,45079.582532,27.799999237060547
dram,0.000674065,0.0,0.0,0.0,130381.325646,0.0,130381.325646,27.799999237060547
core,0.00084189,0.009276999975554645,24.19950170352453,0.0,155954.603135,0.0,155954.612412,27.799999237060547
uncore,0.001013508,0.0,0.0,0.0,143.742368,0.0,143.742368,27.799999237060547
package-0,1.001374212,19.302074999999604,19.280358991817067,19.28774472643697,45079.582532,0.0,45098.884607,27.799999237060547
dram,1.001598914,0.5593860000080895,0.5587566567404163,0.5589706998702948,130381.325646,0.0,130381.885032,27.799999237060547
core,1.001812996,17.843582000001334,17.82350688513841,17.82106443032279,155954.603135,0.009276999975554645,155972.446717,27.799999237060547
uncore,1.002014561,0.007812999999998738,0.007804209899870636,0.00780719946159316,143.742368,0.0,143.750181,27.799999237060547
package-0,2.002362721,39.501241999998456,19.729679070257855,20.179057398915504,45079.582532,19.302074999999604,45119.083774,27.799999237060547
dram,2.002589409,1.1099220000032801,0.5543725651229983,0.5499879051484118,130381.325646,0.5593860000080895,130382.435568,27.799999237060547
core,2.002802945,36.58614899998065,18.273678032358625,18.72390754012894,155954.603135,17.843582000001334,155991.189284,27.799999237060547
uncore,2.002936117,0.007812999999998738,0.0039023578695552346,0.0,143.742368,0.007812999999998738,143.750181,27.799999237060547
package-0,3.003286109,58.5898159999997,19.510161502100924,19.07106352160761,45079.582532,39.501241999998456,45138.172348,27.799999237060547
dram,3.003511065,1.6435510000010254,0.547295547863807,0.5331394873146775,130381.325646,1.1099220000032801,130382.969197,27.799999237060547
core,3.003721769,54.243514000001596,18.062861275780573,17.64116740934071,155954.603135,36.58614899998065,156008.846649,27.799999237060547
uncore,3.003938738,0.007812999999998738,0.0026016960322232563,0.0,143.742368,0.007812999999998738,143.750181,27.799999237060547
package-0,4.004295865,77.7673799999975,19.42219919302704,19.158309975106057,45079.582532,58.5898159999997,45157.349912,27.799999237060547
dram,4.004526016,2.178278000006685,0.5440192174909294,0.5341901410506643,130381.325646,1.6435510000010254,130383.503924,27.799999237060547
core,4.004740124,71.96856599999592,17.973960605185347,17.70725627826369,155954.603135,54.243514000001596,156026.571701,27.799999237060547
uncore,4.004953396,0.007812999999998738,0.0019512762586974207,0.0,143.742368,0.007812999999998738,143.750181,27.799999237060547
package-0,4.409014087,85.52254800000082,19.398292792780865,19.161778250017296,45079.582532,77.7673799999975,45165.10508,27.799999237060547
dram,4.409227534,2.3948919999966165,0.5432113203996503,0.5352185063759466,130381.325646,2.178278000006685,130383.720538,27.799999237060547
core,4.409424208,79.12729999999283,17.94771752242526,17.688085346280232,155954.603135,71.96856599999592,156033.730435,27.799999237060547
uncore,4.40961874,0.007812999999998738,0.00177215091381481,0.0,143.742368,0.007812999999998738,143.750181,27.799999237060547
