zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000266437,0.0,0.0,0.0,37901.290789,0.0,37901.290789,27.799999237060547
dram,0.000427933,0.0,0.0,0.0,130182.360457,0.0,130182.360457,27.799999237060547
core,0.000598866,0.008606000017607585,49.61259983401504,0.0,149310.595974,0.0,149310.60458,27.799999237060547
uncore,0.000766864,0.0,0.0,0.0,143.149291,0.0,143.149291,27.799999237060547
package-0,1.001121603,19.631176000002597,19.613761666727893,19.617161519430276,37901.290789,0.0,37920.921965,27.799999237060547
dram,1.001333817,0.5587149999919347,0.5582193776606269,0.5583161395001919,130182.360457,0.0,130182.919172,27.799999237060547
core,1.001546926,18.190200000011828,18.17406392109665,18.168614360064005,149310.595974,0.008606000017607585,149328.786174,27.799999237060547
uncore,1.001760465,0.006835999999992737,0.006829935952568082,0.006831119854799588,143.149291,0.0,143.156127,27.799999237060547
package-0,2.002112675,39.85774700000184,19.910286510862427,20.206784294543397,37901.290789,19.631176000002597,37941.148536,27.799999237060547
dram,2.002336131,1.1044899999978952,0.5517299396862427,0.545241093929133,130182.360457,0.5587149999919347,130183.464947,27.799999237060547
core,2.002550064,36.964993000001414,18.46525849797828,18.75642650083927,149310.595974,18.190200000011828,149347.560967,27.799999237060547
uncore,2.002764003,0.006835999999992737,0.003414812146509552,0.0,143.149291,0.006835999999992737,143.156127,27.799999237060547
package-0,3.003118804,59.050325000003795,19.664607030596535,19.173283790310784,37901.290789,39.85774700000184,37960.341114,27.799999237060547
dram,3.003343692,1.6312219999963418,0.5432203736319782,0.5262024787606524,130182.360457,1.1044899999978952,130183.991679,27.799999237060547
core,3.0035574,54.710003999993205,18.21921774862648,17.72717202269515,149310.595974,36.964993000001414,149365.305978,27.799999237060547
uncore,3.003759152,0.006835999999992737,0.002276486262539731,0.0,143.149291,0.006835999999992737,143.156127,27.799999237060547
package-0,4.00411236,78.2703079999992,19.54868335881015,19.200924431217924,37901.290789,59.050325000003795,37979.561097,27.799999237060547
dram,4.004264617,2.1621650000015507,0.5400193257771834,0.5304165159972613,130182.360457,1.6312219999963418,130184.522622,27.799999237060547
core,4.004453621,72.47912299999734,18.102285040851203,17.751499110508036,149310.595974,54.710003999993205,149383.075097,27.799999237060547
uncore,4.004690307,0.006835999999992737,0.0017073498604437017,0.0,143.149291,0.006835999999992737,143.156127,27.799999237060547
package-0,4.403536493,85.8946169999981,19.506932234024447,19.088411469943104,37901.290789,78.2703079999992,37987.185406,27.799999237060547
dram,4.403735231,2.3754829999961657,0.5394795101537425,0.5340683015133725,130182.360457,2.1621650000015507,130184.73594,27.799999237060547
core,4.403906813,79.509561999992,18.056866565815685,17.60158362498853,149310.595974,72.47912299999734,149390.105536,27.799999237060547
uncore,4.404022451,0.006835999999992737,0.0015524766674453229,0.0,143.149291,0.006835999999992737,143.156127,27.799999237060547
