zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000494077,0.0,0.0,0.0,24067.907868,0.0,24067.907868,27.799999237060547
dram,0.000646906,0.0,0.0,0.0,129798.654958,0.0,129798.654958,27.799999237060547
core,0.000738472,0.007019999990006909,18.716107023090956,0.0,136507.565883,0.0,136507.572903,27.799999237060547
uncore,0.000825574,0.0,0.0,0.0,142.009768,0.0,142.009768,27.799999237060547
package-0,1.001085625,19.463816999999835,19.445415725317307,19.452705109071204,24067.907868,0.0,24087.371685,27.799999237060547
dram,1.001190798,0.5594470000069123,0.5589180935792859,0.559127611777747,129798.654958,0.0,129799.214405,27.799999237060547
core,1.00127767,17.995865000004414,17.97885154087588,17.9785751704341,136507.565883,0.007019999990006909,136525.561748,27.799999237060547
uncore,1.001363473,0.007384999999999309,0.007378018151910084,0.007380783904332773,142.009768,0.0,142.017153,27.799999237060547
package-0,2.001624514,39.84316000000035,19.90693448820414,20.368647545386324,24067.907868,19.463816999999835,24107.751028,27.799999237060547
dram,2.001728035,1.1085779999993974,0.5538815099267271,0.5488428059281492,129798.654958,0.5594470000069123,129799.763536,27.799999237060547
core,2.001815003,36.93044799999916,18.451649140178798,18.92464578204247,136507.565883,17.995865000004414,136544.496331,27.799999237060547
uncore,2.001900257,0.007384999999999309,0.0036897854285496555,0.0,142.009768,0.007384999999999309,142.017153,27.799999237060547
package-0,3.002159135,59.229402000000846,19.729848097859815,19.375609150089154,24067.907868,39.84316000000035,24127.13727,27.799999237060547
dram,3.002263374,1.6425129999988712,0.547135896944178,0.5336421505283176,129798.654958,1.1085779999993974,129800.297471,27.799999237060547
core,3.002350462,54.85880799998995,18.273963810565622,17.918526760467813,136507.565883,36.93044799999916,136562.424691,27.799999237060547
uncore,3.002435984,0.007384999999999309,0.002460010117993071,0.0,142.009768,0.007384999999999309,142.017153,27.799999237060547
package-0,4.002694791,78.62754500000301,19.644400980846864,19.388020863293814,24067.907868,59.229402000000846,24146.535413,27.799999237060547
dram,4.002800091,2.177544999998645,0.5440404775935701,0.5347528151805186,129798.654958,1.6425129999988712,129800.832503,27.799999237060547
core,4.002887128,72.8157319999882,18.19237058872429,17.947553905160337,136507.565883,54.85880799998995,136580.381615,27.799999237060547
uncore,4.002972557,0.007384999999999309,0.0018450773357292912,0.0,142.009768,0.007384999999999309,142.017153,27.799999237060547
package-0,4.407541836,86.47158000000127,19.619607207988295,19.37449250862126,24067.907868,78.62754500000301,24154.379448,27.799999237060547
dram,4.40773943,2.3935480000072857,0.5430740550086887,0.5335198664345657,129798.654958,2.177544999998645,129801.048506,27.799999237060547
core,4.407897351,80.06906999999774,18.166936499932717,17.915491547872218,136507.565883,72.8157319999882,136587.634953,27.799999237060547
uncore,4.407985445,0.007384999999999309,0.0016755886642869007,0.0,142.009768,0.007384999999999309,142.017153,27.799999237060547
