zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000598381,0.0,0.0,0.0,96126.65107,0.0,96126.65107,27.799999237060547
dram,0.00071821,0.0,0.0,0.0,48475.354784,0.0,48475.354784,27.799999237060547
core,0.000805536,0.007689999998547137,16.006094385060294,0.0,206326.900085,0.0,206326.907775,27.799999237060547
uncore,0.000889893,0.0,0.0,0.0,42.753003,0.0,42.753003,27.799999237060547
package-0,1.001150819,19.85175599998911,19.831975151669383,19.84149834217617,96126.65107,0.0,96146.502826,27.799999237060547
dram,1.001254288,0.5592639999958919,0.558706733608243,0.558975021089489,48475.354784,0.0,48475.914048,27.799999237060547
core,1.00133924,18.384107999998378,18.365789557446412,18.366922668318765,206326.900085,0.007689999998547137,206345.284193,27.799999237060547
uncore,1.001422251,0.0062860000000029,0.006279736452710765,0.006282751942903458,42.753003,0.0,42.759289,27.799999237060547
package-0,2.001688128,40.72700799998711,20.34795266004009,20.8641706425505,96126.65107,19.85175599998911,96167.378078,27.799999237060547
dram,2.00182778,1.105770999995002,0.552463268618962,0.5462168938286768,48475.354784,0.5592639999958919,48476.460555,27.799999237060547
core,2.002699905,37.83114100000239,18.901124927802062,19.436709794134863,206326.900085,18.384107999998378,206364.731226,27.799999237060547
uncore,2.002794639,0.0062860000000029,0.0031405997322737655,0.0,42.753003,0.0062860000000029,42.759289,27.799999237060547
package-0,3.003056409,60.61532399999851,20.185568060604794,19.86099709919647,96126.65107,40.72700799998711,96187.266394,27.799999237060547
dram,3.003157339,1.639460999998846,0.5459585037965766,0.5329569151023362,48475.354784,1.105770999995002,48476.994245,27.799999237060547
core,3.003242035,56.26035399999819,18.735315260885358,18.403898345801657,206326.900085,37.83114100000239,206383.160439,27.799999237060547
uncore,3.00332505,0.0062860000000029,0.002093306980080209,0.0,42.753003,0.0062860000000029,42.759289,27.799999237060547
package-0,4.003589244,80.54459399999178,20.11890134045647,19.918812623365998,96126.65107,60.61532399999851,96207.195664,27.799999237060547
dram,4.003696049,2.1716859999942244,0.5424564729488712,0.5319457284879221,48475.354784,1.639460999998846,48477.52647,27.799999237060547
core,4.003814215,74.72673699998995,18.665682878694376,18.45669323604284,206326.900085,56.26035399999819,206401.626822,27.799999237060547
uncore,4.003921301,0.0062860000000029,0.0015701539674553534,0.0,42.753003,0.0062860000000029,42.759289,27.799999237060547
package-0,4.406475802,88.56294499999785,20.09948565959982,19.9065133932053,96126.65107,80.54459399999178,96215.214015,27.799999237060547
dram,4.406670761,2.3884219999963534,0.5420557518497221,0.538072988676706,48475.354784,2.1716859999942244,48477.743206,27.799999237060547
core,4.406864017,82.15500199998496,18.645193930295928,18.441554468065405,206326.900085,74.72673699998995,206409.055087,27.799999237060547
uncore,4.407054551,0.0062860000000029,0.0014266165929363102,0.0,42.753003,0.0062860000000029,42.759289,27.799999237060547
