zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00064818,0.018798999997670762,40.98089054832462,0.0,46110.200866,0.0,46110.219665,27.799999237060547
dram,0.00079777,0.0007320000004256144,1.5957238099118305,0.0,38604.941698,0.0,38604.94243,27.799999237060547
core,0.000890862,0.008849999983794987,19.29256240935763,0.0,184500.336393,0.0,184500.345243,27.799999237060547
uncore,0.001022665,0.0,0.0,0.0,44.731697,0.0,44.731697,27.799999237060547
package-0,1.001359042,15.757528000001912,15.73972897932131,15.728157979201155,46110.200866,0.018798999997670762,46125.958394,27.799999237060547
dram,1.001566006,0.45611400000052527,0.4555987933945957,0.4550761396860075,38604.941698,0.0007320000004256144,38605.397812,27.799999237060547
core,1.001768028,14.318200999987312,14.302027780703947,14.29974003033121,184500.336393,0.008849999983794987,184514.654594,27.799999237060547
uncore,1.001978702,0.007263000000001796,0.00725479602998802,0.0072581217583030655,44.731697,0.0,44.73896,27.799999237060547
package-0,1.601981013,25.410456999998132,15.863663047152125,16.07022213648081,46110.200866,15.757528000001912,46135.611323,27.799999237060547
dram,1.602156786,0.7244239999999991,0.4522554725903183,0.44668320894439384,38604.941698,0.45611400000052527,38605.666122,27.799999237060547
core,1.602329207,23.104982999997446,14.424363364348956,14.628258283578932,184500.336393,14.318200999987312,184523.441376,27.799999237060547
uncore,1.602501453,0.007263000000001796,0.004534266530960181,0.0,44.731697,0.007263000000001796,44.73896,27.799999237060547
