zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000529326,0.0,0.0,0.0,59082.428521,0.0,59082.428521,27.799999237060547
dram,0.000650608,0.000853999998071231,1.978129389284355,0.0,82107.397287,0.0,82107.398141,27.799999237060547
core,0.000739818,0.008911000004445668,20.640645241824394,0.0,58762.353413,0.0,58762.362324,27.799999237060547
uncore,0.000825953,0.0,0.0,0.0,75.216482,0.0,75.216482,27.799999237060547
package-0,1.001084115,19.514109999996435,19.495656152717206,19.504068505862808,59082.428521,0.0,59101.942631,27.799999237060547
dram,1.001185436,0.553343000006862,0.5528197218652937,0.5522047023876088,82107.397287,0.000853999998071231,82107.95063,27.799999237060547
core,1.001271547,18.051589000002423,18.034518210376174,18.033393669567744,58762.353413,0.008911000004445668,58780.405002,27.799999237060547
uncore,1.001355394,0.00726299999999469,0.007256131621534747,0.007259262633960959,75.216482,0.0,75.223745,27.799999237060547
package-0,2.001616454,39.894916999997804,19.932882011940535,20.370296029101834,59082.428521,19.514109999996435,59122.323438,27.799999237060547
dram,2.00171935,1.10265800000343,0.5509261195753812,0.5490317023832968,82107.397287,0.553343000006862,82108.499945,27.799999237060547
core,2.001805694,36.989041000000725,18.481005737845898,18.927685408965704,58762.353413,18.051589000002423,58799.342454,27.799999237060547
uncore,2.001889711,0.00726299999999469,0.0036288463027163644,0.0,75.216482,0.00726299999999469,75.223745,27.799999237060547
package-0,3.002179953,59.3103340000016,19.756872569135254,19.404789094040936,59082.428521,39.894916999997804,59141.738855,27.799999237060547
dram,3.002281882,1.6361650000035297,0.545023122060787,0.5332149608321267,82107.397287,1.10265800000343,82109.033452,27.799999237060547
core,3.002367996,54.94547700000112,18.302894523226673,17.94660673322564,58762.353413,36.989041000000725,58817.29889,27.799999237060547
uncore,3.002452343,0.00726299999999469,0.0024193788129657228,0.0,75.216482,0.00726299999999469,75.223745,27.799999237060547
package-0,4.002709449,78.72471299999597,19.66859458804478,19.40372856503722,59082.428521,59.3103340000016,59161.153234,27.799999237060547
dram,4.002811021,2.1685730000026524,0.5417966169230034,0.5321159290153091,82107.397287,1.6361650000035297,82109.56586,27.799999237060547
core,4.002897355,72.89788400000543,18.212818720882428,17.942558580795136,58762.353413,54.94547700000112,58835.251297,27.799999237060547
uncore,4.002981855,0.00726299999999469,0.0018145890540480231,0.0,75.216482,0.00726299999999469,75.223745,27.799999237060547
package-0,4.40814783,86.61513500000001,19.649525029796504,19.46126882004515,59082.428521,78.72471299999597,59169.043656,27.799999237060547
dram,4.408350156,2.3832950000069104,0.5406747303000179,0.5295993755034222,82107.397287,2.1685730000026524,82109.780582,27.799999237060547
core,4.408550195,80.20786300000327,18.19597015700608,18.029639781974904,58762.353413,72.89788400000543,58842.561276,27.799999237060547
uncore,4.408744845,0.00726299999999469,0.001647685480041192,0.0,75.216482,0.00726299999999469,75.223745,27.799999237060547
