zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000322851,0.0,0.0,0.0,52332.432129,0.0,52332.432129,27.799999237060547
dram,0.000502554,0.0,0.0,0.0,81919.878724,0.0,81919.878724,27.799999237060547
core,0.000585013,0.00860600000305567,43.2814653288389,0.0,52515.026877,0.0,52515.035483,27.799999237060547
uncore,0.000677859,0.0,0.0,0.0,74.616935,0.0,74.616935,27.799999237060547
package-0,1.000928701,19.464915999997174,19.449652437904525,19.453517503218926,52332.432129,0.0,52351.897045,27.799999237060547
dram,1.001027522,0.5624990000069374,0.5620579121330591,0.5621696051593384,81919.878724,0.0,81920.441223,27.799999237060547
core,1.001108017,17.995010000006005,17.98089907589552,17.975871307848188,52515.026877,0.00860600000305567,52533.021887,27.799999237060547
uncore,1.001187207,0.006775000000004638,0.006769687332167912,0.0067710326150093635,74.616935,0.0,74.62371,27.799999237060547
package-0,2.001438585,39.58852199999819,19.781346263448018,20.11312754326604,52332.432129,19.464915999997174,52372.020651,27.799999237060547
dram,2.001535562,1.115964000011445,0.5576179454683837,0.5531768081636977,81919.878724,0.5624990000069374,81920.994688,27.799999237060547
core,2.001616378,36.67617500000051,18.326122841713033,18.671437629104247,52515.026877,17.995010000006005,52551.703052,27.799999237060547
uncore,2.001695543,0.006775000000004638,0.003385289830596813,0.0,74.616935,0.006775000000004638,74.62371,27.799999237060547
package-0,3.001950535,58.72659500000009,19.56376927645205,19.128547920436365,52332.432129,39.58852199999819,52391.158724,27.799999237060547
dram,3.002047681,1.650325000009616,0.5497777886041035,0.534095046835504,81919.878724,1.115964000011445,81921.529049,27.799999237060547
core,3.00212851,54.35209400000167,18.10647844827484,17.66712163911384,52515.026877,36.67617500000051,52569.378971,27.799999237060547
uncore,3.002207474,0.006775000000004638,0.00225697636391235,0.0,74.616935,0.006775000000004638,74.62371,27.799999237060547
package-0,4.002463595,77.89591900000232,19.462702383910433,19.1594752824875,52332.432129,58.72659500000009,52410.328048,27.799999237060547
dram,4.002561347,2.1837710000108927,0.54562659499306,0.5331719288361498,81919.878724,1.650325000009616,81922.062495,27.799999237060547
core,4.002642261,72.08019800000329,18.009614103755016,17.718995745147783,52515.026877,54.35209400000167,52587.107075,27.799999237060547
uncore,4.002721346,0.006775000000004638,0.0016927691507314976,0.0,74.616935,0.006775000000004638,74.62371,27.799999237060547
package-0,4.337466238,84.35513099999662,19.44865672780499,19.280853499979877,52332.432129,77.89591900000232,52416.78726,27.799999237060547
dram,4.337560192,2.3632140000117943,0.544855272177506,0.5356402908926549,81919.878724,2.1837710000108927,81922.241938,27.799999237060547
core,4.337653878,78.04826200000389,17.994564620377663,17.81476868426319,52515.026877,72.08019800000329,52593.075139,27.799999237060547
uncore,4.337735828,0.006775000000004638,0.0015620229352850427,0.0,74.616935,0.006775000000004638,74.62371,27.799999237060547
