zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000329609,0.0,0.0,0.0,51819.816742,0.0,51819.816742,27.799999237060547
dram,0.000524711,0.0,0.0,0.0,81905.641639,0.0,81905.641639,27.799999237060547
core,0.000694782,0.00994899999932386,54.417564141641336,0.0,52040.579666,0.0,52040.589615,27.799999237060547
uncore,0.000817408,0.0,0.0,0.0,74.572746,0.0,74.572746,27.799999237060547
package-0,1.001081247,19.302623999996285,19.28473809965942,19.2882612470061,51819.816742,0.0,51839.119366,27.799999237060547
dram,1.001184521,0.5556010000000242,0.5550861775534457,0.5551875867809665,81905.641639,0.0,81906.19724,27.799999237060547
core,1.001270805,17.84169000000111,17.825157807840014,17.818472705941453,52040.579666,0.00994899999932386,52058.421356,27.799999237060547
uncore,1.00139138,0.006529999999997926,0.006523949271910402,0.006525141138475995,74.572746,0.0,74.579276,27.799999237060547
package-0,2.001649357,39.71169099999679,19.84097754442961,20.397415017466606,51819.816742,19.302623999996285,51859.528433,27.799999237060547
dram,2.001752176,1.106076000010944,0.5526238879792714,0.5501607217989136,81905.641639,0.5556010000000242,81906.747715,27.799999237060547
core,2.001838356,36.80611900000076,18.389279383158936,18.953601792882676,52040.579666,17.84169000000111,52077.385785,27.799999237060547
uncore,2.001923669,0.006529999999997926,0.00326255518469598,0.0,74.572746,0.006529999999997926,74.579276,27.799999237060547
package-0,3.002194831,59.1996169999984,19.719847954377883,19.477536487263933,51819.816742,39.71169099999679,51879.016359,27.799999237060547
dram,3.002300945,1.6372030000056839,0.5453649173197234,0.5308438425806689,81905.641639,1.106076000010944,81907.278842,27.799999237060547
core,3.002390985,54.83530900000187,18.26606337692008,18.019578176805815,52040.579666,36.80611900000076,52095.414975,27.799999237060547
uncore,3.002479743,0.006529999999997926,0.0021751932473152683,0.0,74.572746,0.006529999999997926,74.579276,27.799999237060547
package-0,4.002772479,78.63596799999505,19.646226898452387,19.425339338460518,51819.816742,59.1996169999984,51898.45271,27.799999237060547
dram,4.002913435,2.1635690000111936,0.5405410344116361,0.5260677874327799,81905.641639,1.6372030000056839,81907.805208,27.799999237060547
core,4.003778543,72.82952500000101,18.195558717565742,17.984021379815545,52040.579666,54.83530900000187,52113.409191,27.799999237060547
uncore,4.003868413,0.006529999999997926,0.00163143997473092,0.0,74.572746,0.006529999999997926,74.579276,27.799999237060547
package-0,4.408062222,86.45198800000071,19.613342865351694,19.28852455367037,51819.816742,78.63596799999505,51906.26873,27.799999237060547
dram,4.408258673,2.3801820000080625,0.5399913492804385,0.5345617295094918,81905.641639,2.1635690000111936,81908.021821,27.799999237060547
core,4.408451359,80.0456320000012,18.159934335920394,17.8080477085928,52040.579666,72.82952500000101,52120.625298,27.799999237060547
uncore,4.408655065,0.006529999999997926,0.0014814596156042686,0.0,74.572746,0.006529999999997926,74.579276,27.799999237060547
