zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000260156,0.0,0.0,0.0,35914.145608,0.0,35914.145608,27.799999237060547
dram,0.000377709,0.0,0.0,0.0,81461.892165,0.0,81461.892165,27.799999237060547
core,0.000465966,0.005187999995541759,30.996265843416037,0.0,37324.237457,0.0,37324.242645,27.799999237060547
uncore,0.00055209,0.0,0.0,0.0,73.147639,0.0,73.147639,27.799999237060547
package-0,1.000915713,18.847791000000143,18.835390588758298,18.838541615160846,35914.145608,0.0,35932.993399,27.799999237060547
dram,1.001112788,0.5582260000082897,0.5578587298085091,0.5579520555921309,81461.892165,0.0,81462.450391,27.799999237060547
core,1.001312923,17.383133999996062,17.371697221528386,17.369417928447174,37324.237457,0.005187999995541759,37341.620591,27.799999237060547
uncore,1.00149976,0.008117999999996073,0.008112658974171813,0.008114016164111785,73.147639,0.0,73.155757,27.799999237060547
package-0,2.001863644,38.940513000001374,19.454494118684835,20.073409793980048,35914.145608,18.847791000000143,35953.086121,27.799999237060547
dram,2.00208642,1.1071130000054836,0.5531083616521807,0.5483594349004244,81461.892165,0.5582260000082897,81462.999278,27.799999237060547
core,2.002306737,36.02273499999865,17.996786179894222,18.621685467469728,37324.237457,17.383133999996062,37360.260192,27.799999237060547
uncore,2.002483919,0.008117999999996073,0.004055713987522494,0.0,73.147639,0.008117999999996073,73.155757,27.799999237060547
package-0,3.002835776,58.03964600000472,19.329868729642747,19.080657314010136,35914.145608,38.940513000001374,35972.185254,27.799999237060547
dram,3.003059909,1.6379960000049323,0.5455279251664055,0.5303694464466711,81461.892165,1.1071130000054836,81463.530161,27.799999237060547
core,3.003268587,53.67143199999555,17.875052771544755,17.631624403876373,37324.237457,36.02273499999865,37377.908889,27.799999237060547
uncore,3.00344596,0.008117999999996073,0.0027036669787260784,0.0,73.147639,0.008117999999996073,73.155757,27.799999237060547
package-0,4.003803292,77.13462900000013,19.26656393521015,19.076667987054407,35914.145608,58.03964600000472,35991.280237,27.799999237060547
dram,4.004025025,2.170647999999346,0.5421809764953089,0.5321411051550233,81461.892165,1.6379960000049323,81464.062813,27.799999237060547
core,4.004236312,71.31518599999981,17.812992794979255,17.626830937918374,37324.237457,53.67143199999555,37395.552643,27.799999237060547
uncore,4.004450869,0.008117999999996073,0.0020277010216249313,0.0,73.147639,0.008117999999996073,73.155757,27.799999237060547
package-0,4.400272688,84.64400900000328,19.237166283854343,18.940313690109896,35914.145608,77.13462900000013,35998.789617,27.799999237060547
dram,4.400480609,2.3833549999981187,0.5416685361443324,0.536493998713245,81461.892165,2.170647999999346,81464.27552,27.799999237060547
core,4.400671498,78.25291199999629,17.78465242991611,17.498476137298884,37324.237457,71.31518599999981,37402.490369,27.799999237060547
uncore,4.400866224,0.008117999999996073,0.0018449895950964227,0.0,73.147639,0.008117999999996073,73.155757,27.799999237060547
