zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000628806,0.0,0.0,0.0,202593.54807,0.0,202593.54807,27.799999237060547
dram,0.000772793,0.0,0.0,0.0,51270.888948,0.0,51270.888948,27.799999237060547
core,0.000889344,0.008422999999311287,17.455366855549816,0.0,43114.089822,0.0,43114.098245,27.799999237060547
uncore,0.001014343,0.0,0.0,0.0,50.968314,0.0,50.968314,27.799999237060547
package-0,1.001276153,19.999949000019114,19.977501560076156,19.98713542738084,202593.54807,0.0,202613.548019,27.799999237060547
dram,1.001379684,0.5559070000017527,0.555283063960896,0.5555508413573161,51270.888948,0.0,51271.444855,27.799999237060547
core,1.001466055,18.536878999999317,18.516073673041635,18.51658518388788,43114.089822,0.008422999999311287,43132.626701,27.799999237060547
uncore,1.001550485,0.006103000000003078,0.006096150146237361,0.006099089928341827,50.968314,0.0,50.974417,27.799999237060547
package-0,2.001806721,40.934038000006694,20.449954474142537,20.9226804899968,202593.54807,19.999949000019114,202634.482108,27.799999237060547
dram,2.001908656,1.1012550000014016,0.5501684103202039,0.5450508001498512,51270.888948,0.5559070000017527,51271.990203,27.799999237060547
core,2.001994722,38.02657499999623,18.99743503334224,19.47907464496525,43114.089822,18.536878999999317,43152.116397,27.799999237060547
uncore,2.002079522,0.006103000000003078,0.00304895578969596,0.0,50.968314,0.006103000000003078,50.974417,27.799999237060547
package-0,3.002339672,60.90578900001128,20.287140307574305,19.961409013955866,202593.54807,40.934038000006694,202654.453859,27.799999237060547
dram,3.002443647,1.6287190000002738,0.5425108420254033,0.5271908629399739,51270.888948,1.1012550000014016,51272.517667,27.799999237060547
core,3.002529616,56.53989500000171,18.832902449393455,18.50373323432051,43114.089822,38.02657499999623,43170.629717,27.799999237060547
uncore,3.002614406,0.006103000000003078,0.002032851381289314,0.0,50.968314,0.006103000000003078,50.974417,27.799999237060547
package-0,4.002871462,80.81571100000292,20.190193164151335,19.89929506005495,202593.54807,60.90578900001128,202674.363781,27.799999237060547
dram,4.00297402,2.1575880000018515,0.5390303191008338,0.5285867156662901,51270.888948,1.6287190000002738,51273.046536,27.799999237060547
core,4.003060109,75.01024499999767,18.73981329991906,18.460491432993052,43114.089822,56.53989500000171,43189.100067,27.799999237060547
uncore,4.003144562,0.006103000000003078,0.0015247127984912897,0.0,50.968314,0.006103000000003078,50.974417,27.799999237060547
package-0,4.441032111,89.54615800001193,20.164298543442108,19.92771426282453,202593.54807,80.81571100000292,202683.094228,27.799999237060547
dram,4.441232243,2.3911690000022645,0.5384513044530974,0.5331611800894324,51270.888948,2.1575880000018515,51273.280117,27.799999237060547
core,4.441427435,83.0872509999972,18.7098606097386,18.436200078523335,43114.089822,75.01024499999767,43197.177073,27.799999237060547
uncore,4.441620645,0.006103000000003078,0.0013742936241962816,0.0,50.968314,0.006103000000003078,50.974417,27.799999237060547
