zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000623707,0.017089999993913807,36.561076666831696,0.0,114299.040401,0.0,114299.057491,27.799999237060547
dram,0.000773166,0.0007320000004256144,1.5659864333067652,0.0,48967.826668,0.0,48967.8274,27.799999237060547
core,0.000892628,0.009766000002855435,20.892655059089105,0.0,223178.380993,0.0,223178.390759,27.799999237060547
uncore,0.000979619,0.0,0.0,0.0,44.309029,0.0,44.309029,27.799999237060547
package-0,1.001351691,19.45460099999036,19.433194092972528,19.42519296065988,114299.040401,0.017089999993913807,114318.495002,27.799999237060547
dram,1.001575638,0.5582869999998366,0.5576726878431253,0.5572016633802166,48967.826668,0.0007320000004256144,48968.384955,27.799999237060547
core,1.001788143,17.996352999994997,17.97655067892292,17.975188447667385,223178.380993,0.009766000002855435,223196.377346,27.799999237060547
uncore,1.002002036,0.008178999999998382,0.008170000221873972,0.008173816762096484,44.309029,0.0,44.317208,27.799999237060547
package-0,2.002353394,40.23244100000011,20.09497316050868,20.75681069390505,114299.040401,19.45460099999036,114339.272842,27.799999237060547
dram,2.002504603,1.1067479999983334,0.5527895102216918,0.5479059011886374,48967.826668,0.5582869999998366,48968.933416,27.799999237060547
core,2.002713236,37.31924000001163,18.63991116449568,19.303330255641395,223178.380993,17.996352999994997,223215.700233,27.799999237060547
uncore,2.002913579,0.008178999999998382,0.004085180550684646,0.0,44.309029,0.008178999999998382,44.317208,27.799999237060547
package-0,3.003267151,60.026579999990645,19.98870488248335,19.776137098807688,114299.040401,40.23244100000011,114359.066981,27.799999237060547
dram,3.003438343,1.639216999996279,0.5458552669714056,0.5319847427983321,48967.826668,1.1067479999983334,48969.465885,27.799999237060547
core,3.003570852,55.658915000007255,18.53428307950485,18.322995870023075,223178.380993,37.31924000001163,223234.039908,27.799999237060547
uncore,3.003726414,0.008178999999998382,0.0027235870714910704,0.0,44.309029,0.008178999999998382,44.317208,27.799999237060547
package-0,4.004069584,79.87143899999501,19.94879561863222,19.82904262193453,114299.040401,60.026579999990645,114378.91184,27.799999237060547
dram,4.004276309,2.170160000001488,0.542022014900261,0.5305198377533827,48967.826668,1.639216999996279,48969.996828,27.799999237060547
core,4.00447579,74.052056000015,18.49533886930345,18.37848164304543,223178.380993,55.658915000007255,223252.433049,27.799999237060547
uncore,4.004662647,0.008178999999998382,0.0020427977936490023,0.0,44.309029,0.008178999999998382,44.317208,27.799999237060547
package-0,4.426125391,88.25294799999392,19.940236613091944,19.859040697076466,114299.040401,79.87143899999501,114387.293349,27.799999237060547
dram,4.426307029,2.395989999997255,0.5413599047427936,0.5350787263411994,48967.826668,2.170160000001488,48970.222658,27.799999237060547
core,4.426478504,81.81613600000856,18.485876648666657,18.39611228661205,223178.380993,74.052056000015,223260.197129,27.799999237060547
uncore,4.426672342,0.008178999999998382,0.001847997137256627,0.0,44.309029,0.008178999999998382,44.317208,27.799999237060547
