zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000285681,0.0,0.0,0.0,97612.97362,0.0,97612.97362,27.799999237060547
dram,0.000404923,0.0,0.0,0.0,48515.724615,0.0,48515.724615,27.799999237060547
core,0.000494379,0.004883000015979633,25.01331866230039,0.0,207704.842602,0.0,207704.847485,27.799999237060547
uncore,0.000582367,0.0,0.0,0.0,42.873608,0.0,42.873608,27.799999237060547
package-0,1.000945113,19.7868759999983,19.772995890753883,19.776853940825813,97612.97362,0.0,97632.760496,27.799999237060547
dram,1.001168253,0.5615220000036061,0.5611281032256005,0.5612375889267543,48515.724615,0.0,48516.286137,27.799999237060547
core,1.001379904,18.3396139999968,18.326749116938934,18.32544445272629,207704.842602,0.004883000015979633,207723.182216,27.799999237060547
uncore,1.001606592,0.006897000000002151,0.006892161888444834,0.0068935066672439795,42.873608,0.0,42.880505,27.799999237060547
package-0,2.001961718,40.334430999995675,20.149931946245776,20.526750686588002,97612.97362,19.7868759999983,97653.308051,27.799999237060547
dram,2.002180944,1.1113860000041313,0.555216764210606,0.5493072650026852,48515.724615,0.5615220000036061,48516.836001,27.799999237060547
core,2.002392486,37.43770999999833,18.70281270915492,19.07875925776109,207704.842602,18.3396139999968,207742.280312,27.799999237060547
uncore,2.002591347,0.006897000000002151,0.003445544592740514,0.0,42.873608,0.006897000000002151,42.880505,27.799999237060547
package-0,3.002955905,59.85476699999708,19.933632929635987,19.501090705103085,97612.97362,40.334430999995675,97672.828387,27.799999237060547
dram,3.003177078,1.644588000002841,0.5477026334851895,0.5326763108030754,48515.724615,1.1113860000041313,48517.369203,27.799999237060547
core,3.00338796,55.50419200002216,18.48474640933,18.04867007435484,207704.842602,37.43770999999833,207760.346794,27.799999237060547
uncore,3.003600491,0.006897000000002151,0.0022969309414528167,0.0,42.873608,0.006897000000002151,42.880505,27.799999237060547
package-0,4.003980598,79.45646200000192,19.84568967019774,19.581889054975296,97612.97362,59.85476699999708,97692.430082,27.799999237060547
dram,4.004196166,2.176630000001751,0.543652742893035,0.5315044141112923,48515.724615,1.644588000002841,48517.901245,27.799999237060547
core,4.005158614,73.67174800002249,18.400852636371123,18.14919913772607,207704.842602,55.50419200002216,207778.51435,27.799999237060547
uncore,4.005369969,0.006897000000002151,0.0017226505964410192,0.0,42.873608,0.006897000000002151,42.880505,27.799999237060547
package-0,4.376085537,86.73946299999079,19.822037047263027,19.567606257034694,97612.97362,79.45646200000192,97699.713083,27.799999237060547
dram,4.376295546,2.376885999998194,0.543175167560007,0.5380378992870014,48515.724615,2.176630000001751,48518.101501,27.799999237060547
core,4.376489824,80.38193600001978,18.3691904263148,18.028600668162294,207704.842602,73.67174800002249,207785.224538,27.799999237060547
uncore,4.376680741,0.006897000000002151,0.0015761290742027105,0.0,42.873608,0.006897000000002151,42.880505,27.799999237060547
