zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000322728,0.0,0.0,0.0,101380.487291,0.0,101380.487291,27.799999237060547
dram,0.000443814,0.0,0.0,0.0,48618.065356,0.0,48618.065356,27.799999237060547
core,0.00055146,0.00604199999361299,25.99291021481359,0.0,211198.172832,0.0,211198.178874,27.799999237060547
uncore,0.000653464,0.0,0.0,0.0,43.192577,0.0,43.192577,27.799999237060547
package-0,1.001016081,19.41975000000093,19.40500056954803,19.409508844392313,101380.487291,0.0,101399.907041,27.799999237060547
dram,1.001226192,0.5522449999989476,0.5518255662152765,0.5519537693199188,48618.065356,0.0,48618.617601,27.799999237060547
core,1.001413869,17.959975999983726,17.946335277680525,17.944465853804875,211198.172832,0.00604199999361299,211216.132808,27.799999237060547
uncore,1.001613662,0.006835999999999842,0.006830808012122757,0.006832394982440888,43.192577,0.0,43.199413,27.799999237060547
package-0,2.00198605,40.30653699999675,20.135911052700237,20.86667267520392,101380.487291,19.41975000000093,101420.793828,27.799999237060547
dram,2.002184352,1.1016820000004373,0.5503665760313642,0.5489078829922187,48618.065356,0.5522449999989476,48619.167038,27.799999237060547
core,2.002384025,37.38955199997872,18.678674711547224,19.410864993738603,211198.172832,17.959975999983726,211235.562384,27.799999237060547
uncore,2.002585594,0.006835999999999842,0.0034150561720612898,0.0,43.192577,0.006835999999999842,43.199413,27.799999237060547
package-0,3.002955142,60.080535000000964,20.008775201837786,19.75453480507844,101380.487291,40.30653699999675,101440.567826,27.799999237060547
dram,3.003179558,1.632809000002453,0.5437785836725008,0.5306042211319372,48618.065356,1.1016820000004373,48619.698165,27.799999237060547
core,3.003387858,55.71048899999005,18.553407535156598,18.30290402721271,211198.172832,37.38955199997872,211253.883321,27.799999237060547
uncore,3.003603427,0.006835999999999842,0.002276610673985472,0.0,43.192577,0.006835999999999842,43.199413,27.799999237060547
package-0,4.003961931,79.8580110000039,19.946035847347453,19.757834894397092,101380.487291,60.080535000000964,101460.345302,27.799999237060547
dram,4.004159327,2.1632640000025276,0.5403157523084885,0.5299282026132822,48618.065356,1.632809000002453,48620.22862,27.799999237060547
core,4.004340896,74.0364309999859,18.491987068589935,18.307742419718345,211198.172832,55.71048899999005,211272.209263,27.799999237060547
uncore,4.004456717,0.006835999999999842,0.0017074191974610709,0.0,43.192577,0.006835999999999842,43.199413,27.799999237060547
package-0,4.407465034,87.81416700000409,19.92493920691793,19.715632750728542,101380.487291,79.8580110000039,101468.301458,27.799999237060547
dram,4.407646943,2.3798769999993965,0.5399915089432892,0.5367745877496277,48618.065356,2.1632640000025276,48620.445233,27.799999237060547
core,4.40782118,81.41214499998023,18.472327361817577,18.27727717987075,211198.172832,74.0364309999859,211279.584977,27.799999237060547
uncore,4.407962487,0.006835999999999842,0.0015510809823941218,0.0,43.192577,0.006835999999999842,43.199413,27.799999237060547
