zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000633506,0.0,0.0,0.0,180735.409813,0.0,180735.409813,27.799999237060547
dram,0.000827933,0.0,0.0,0.0,85390.80447,0.0,85390.80447,27.799999237060547
core,0.000963984,0.011291000002529472,23.702761373860564,0.0,171567.338069,0.0,171567.34936,27.799999237060547
uncore,0.0010829,0.0,0.0,0.0,85.179896,0.0,85.179896,27.799999237060547
package-0,1.001344426,19.805246999982046,19.78162979130073,19.791046172293672,180735.409813,0.0,180755.21506,27.799999237060547
dram,1.001446481,0.5597520000010263,0.5590845112393956,0.5593506446581596,85390.80447,0.0,85391.364222,27.799999237060547
core,1.001532382,18.341811000020243,18.31993889824938,18.317376586256763,171567.338069,0.011291000002529472,171585.67988,27.799999237060547
uncore,1.001617371,0.007812999999998738,0.0078036832138244855,0.007807397895327721,85.179896,0.0,85.187709,27.799999237060547
package-0,2.00187365,40.21559599999455,20.090480267183207,20.3995356549516,180735.409813,19.805246999982046,180775.625409,27.799999237060547
dram,2.00197742,1.1121189999976195,0.5555805967469617,0.552074357525305,85390.80447,0.5597520000010263,85391.916589,27.799999237060547
core,2.002062612,37.30947500001639,18.63867120772986,18.95761498535994,171567.338069,18.341811000020243,171604.647544,27.799999237060547
uncore,2.002147189,0.007812999999998738,0.0039031355478978433,0.0,85.179896,0.007812999999998738,85.187709,27.799999237060547
package-0,3.002405573,59.659087999985786,19.87143108787581,19.43318747460008,180735.409813,40.21559599999455,180795.068901,27.799999237060547
dram,3.002508249,1.6453809999948135,0.5480485245551342,0.5329793855460906,85390.80447,1.1121189999976195,85392.449851,27.799999237060547
core,3.002594171,55.293559000012465,18.41734736663096,17.97455292141128,171567.338069,37.30947500001639,171622.631628,27.799999237060547
uncore,3.002678339,0.007812999999998738,0.00260237788230329,0.0,85.179896,0.007812999999998738,85.187709,27.799999237060547
package-0,4.002935655,79.07603100000415,19.755255148884398,19.406650333694184,180735.409813,59.659087999985786,180814.485844,27.799999237060547
dram,4.003039452,2.1791319999902043,0.5444040136878263,0.5334680656043724,85390.80447,1.6453809999948135,85392.983602,27.799999237060547
core,4.003125446,73.26873300000443,18.30444063195961,17.96564559646826,171567.338069,55.293559000012465,171640.606802,27.799999237060547
uncore,4.003209365,0.007812999999998738,0.00195189119289764,0.0,85.179896,0.007812999999998738,85.187709,27.799999237060547
package-0,4.36137062,86.0213250000088,19.724573331876158,19.381846729515864,180735.409813,79.07603100000415,180821.431138,27.799999237060547
dram,4.361568069,2.3716370000038296,0.5438131524149568,0.5372130258167668,85390.80447,2.1791319999902043,85393.176107,27.799999237060547
core,4.361758831,79.68345100001898,18.271307406467802,17.90119771593041,171567.338069,73.26873300000443,171647.02152,27.799999237060547
uncore,4.361960701,0.007812999999998738,0.001791510319585379,0.0,85.179896,0.007812999999998738,85.187709,27.799999237060547
