zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000605798,0.0,0.0,0.0,197402.726459,0.0,197402.726459,27.799999237060547
dram,0.000731537,0.0009759999957168475,2.1805572836798857,0.0,85856.079341,0.0,85856.080317,27.799999237060547
core,0.000820398,0.009886999992886558,22.089313466028344,0.0,186987.80256,0.0,186987.812447,27.799999237060547
uncore,0.000906104,0.0,0.0,0.0,86.738425,0.0,86.738425,27.799999237060547
package-0,1.001251101,18.951245000003837,18.932160719373087,18.940629856585126,197402.726459,0.0,197421.677704,27.799999237060547
dram,1.001463983,0.5620099999941885,0.5614440447465425,0.5607197485404405,85856.079341,0.0009759999957168475,85856.641351,27.799999237060547
core,1.001663638,17.489273999992292,17.471661953235266,17.469596287047505,186987.80256,0.009886999992886558,187005.291834,27.799999237060547
uncore,1.001878529,0.008361999999991099,0.008353579299681745,0.00835731620062767,86.738425,0.0,86.746787,27.799999237060547
package-0,2.002230506,39.140096999995876,19.550642932611208,20.1691442450907,197402.726459,18.951245000003837,197441.866556,27.799999237060547
dram,2.002440539,1.1119349999935366,0.5554162052574619,0.5493881796237214,85856.079341,0.5620099999941885,85857.191276,27.799999237060547
core,2.002666794,36.224637999985134,18.094358910272586,18.717075096706047,186987.80256,17.489273999992292,187024.027198,27.799999237060547
uncore,2.002879891,0.008361999999991099,0.004176854140201495,0.0,86.738425,0.008361999999991099,86.746787,27.799999237060547
package-0,3.003241454,58.288120000011986,19.40996676331819,19.128620534150393,197402.726459,39.140096999995876,197461.014579,27.799999237060547
dram,3.003451629,1.6443440000002738,0.5475671952957214,0.5318695162464961,85856.079341,1.1119349999935366,85857.723685,27.799999237060547
core,3.003651074,53.923872999992454,17.956670804943265,17.68130057393437,186987.80256,36.224637999985134,187041.726433,27.799999237060547
uncore,3.003848392,0.008361999999991099,0.0027845492713551336,0.0,86.738425,0.008361999999991099,86.746787,27.799999237060547
package-0,4.004206542,77.43351699999766,19.339223434924744,19.126985554960328,197402.726459,58.288120000011986,197480.159976,27.799999237060547
dram,4.004416892,2.179743000000599,0.544396516404208,0.5348841258895849,85856.079341,1.6443440000002738,85858.259084,27.799999237060547
core,4.004629018,71.61834600000293,17.886869265331796,17.677456856814672,186987.80256,53.923872999992454,187059.420906,27.799999237060547
uncore,4.004827954,0.008361999999991099,0.0020884313747840414,0.0,86.738425,0.008361999999991099,86.746787,27.799999237060547
package-0,4.348122303,83.99532899999758,19.31870138084235,19.07977709576048,197402.726459,77.43351699999766,197486.721788,27.799999237060547
dram,4.348316828,2.3657160000002477,0.5441083629291688,0.5407535884635538,85856.079341,2.179743000000599,85858.445057,27.799999237060547
core,4.348505619,77.67491099998006,17.865022117981873,17.610670675348455,186987.80256,71.61834600000293,187065.477471,27.799999237060547
uncore,4.348709424,0.008361999999991099,0.0019232376713047507,0.0,86.738425,0.008361999999991099,86.746787,27.799999237060547
