zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000326691,0.0,0.0,0.0,195620.07343,0.0,195620.07343,27.799999237060547
dram,0.000453516,0.0,0.0,0.0,85806.088502,0.0,85806.088502,27.799999237060547
core,0.000536266,0.0065919999906327575,32.88420186785837,0.0,185339.032427,0.0,185339.039019,27.799999237060547
uncore,0.000615723,0.0,0.0,0.0,86.558066,0.0,86.558066,27.799999237060547
package-0,1.000864533,19.03040700001293,19.016716789529276,19.020526920447793,195620.07343,0.0,195639.103837,27.799999237060547
dram,1.000963829,0.5584700000035809,0.558068244442134,0.5581800572800872,85806.088502,0.0,85806.646972,27.799999237060547
core,1.001045383,17.581314999988535,17.56866724616335,17.565598672726548,185339.032427,0.0065919999906327575,185356.613742,27.799999237060547
uncore,1.001125665,0.006591999999997711,0.006587257806753597,0.006588577609478511,86.558066,0.0,86.564658,27.799999237060547
package-0,2.001372889,39.30635600001551,19.641137265962207,20.265691135386277,195620.07343,19.03040700001293,195659.379786,27.799999237060547
dram,2.001471854,1.106075999996392,0.5526991752302599,0.5473289590409424,85806.088502,0.5584700000035809,85807.194578,27.799999237060547
core,2.001553086,36.39419399999315,18.185948349870987,18.80336132140792,185339.032427,17.581314999988535,185375.426621,27.799999237060547
uncore,2.001633803,0.006591999999997711,0.0032939806696180847,0.0,86.558066,0.006591999999997711,86.564658,27.799999237060547
package-0,3.001880514,58.47799900002428,19.481411649091985,19.16192658105924,195620.07343,39.30635600001551,195678.551429,27.799999237060547
dram,3.001978974,1.6409870000061346,0.5466798420704296,0.5346399006899396,85806.088502,1.106075999996392,85807.729489,27.799999237060547
core,3.002060442,54.1260820000025,18.03161021966772,17.722901266187204,185339.032427,36.39419399999315,185393.158509,27.799999237060547
uncore,3.002140802,0.006591999999997711,0.0021960646360474206,0.0,86.558066,0.006591999999997711,86.564658,27.799999237060547
package-0,4.00238702,77.72654600001988,19.420757360725883,19.238781740682096,195620.07343,58.47799900002428,195697.799976,27.799999237060547
dram,4.002521504,2.173760999998194,0.543135995534434,0.5325037106935783,85806.088502,1.6409870000061346,85808.262263,27.799999237060547
core,4.003320494,71.92962599999737,17.972338737313137,17.79451182609316,185339.032427,54.1260820000025,185410.962053,27.799999237060547
uncore,4.003401564,0.006591999999997711,0.0016470773385688308,0.0,86.558066,0.006591999999997711,86.564658,27.799999237060547
package-0,4.362018534,84.65786400000798,19.40873135987946,19.27488688422171,195620.07343,77.72654600001988,195704.731294,27.799999237060547
dram,4.362115279,2.3691950000065845,0.54316358955493,0.5434706997282734,85806.088502,2.173760999998194,85808.457697,27.799999237060547
core,4.362199219,78.3143749999872,17.954417867092282,17.754965903910758,185339.032427,71.92962599999737,185417.346802,27.799999237060547
uncore,4.362281292,0.006591999999997711,0.0015112873285377118,0.0,86.558066,0.006591999999997711,86.564658,27.799999237060547
