zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000499546,0.0,0.0,0.0,104632.692955,0.0,104632.692955,27.799999237060547
dram,0.000622959,0.0,0.0,0.0,48706.119635,0.0,48706.119635,27.799999237060547
core,0.000711401,0.0094600000011269,27.470692607383693,0.0,214214.144054,0.0,214214.153514,27.799999237060547
uncore,0.000796696,0.0,0.0,0.0,43.472789,0.0,43.472789,27.799999237060547
package-0,1.001087132,19.862374999996973,19.843797157722722,19.85062666466364,104632.692955,0.0,104652.55533,27.799999237060547
dram,1.001188591,0.5575549999994109,0.5570335030057629,0.5572252135007283,48706.119635,0.0,48706.67719,27.799999237060547
core,1.001273199,18.399854999996023,18.382645094128318,18.37951732160183,214214.144054,0.0094600000011269,214232.543909,27.799999237060547
uncore,1.001357484,0.00598099999999846,0.005975405801185766,0.005977462316633371,43.472789,0.0,43.47877,27.799999237060547
package-0,2.001615667,40.75721899999189,20.36356384012554,20.88353556548621,104632.692955,19.862374999996973,104673.450174,27.799999237060547
dram,2.00171725,1.105466000000888,0.5523249136333561,0.5476144667677224,48706.119635,0.5575549999994109,48707.225101,27.799999237060547
core,2.001802424,37.85189299998456,18.911973350658197,19.441510422094968,214214.144054,18.399854999996023,214251.995947,27.799999237060547
uncore,2.001886151,0.00598099999999846,0.002988292094408692,0.0,43.472789,0.00598099999999846,43.47877,27.799999237060547
package-0,3.002142224,60.682216999994125,20.213983972110917,19.91475707515342,104632.692955,40.75721899999189,104693.375172,27.799999237060547
dram,3.002243216,1.638850999996066,0.5459211855526247,0.533110854135769,48706.119635,1.105466000000888,48707.758486,27.799999237060547
core,3.002327605,56.31437000000733,18.759001052644173,18.45298777249662,214214.144054,37.85189299998456,214270.458424,27.799999237060547
uncore,3.002411062,0.00598099999999846,0.0019923437889089643,0.0,43.472789,0.00598099999999846,43.47877,27.799999237060547
package-0,4.0026706,80.55557899999258,20.126216416071234,19.862877916188094,104632.692955,60.682216999994125,104713.248534,27.799999237060547
dram,4.0027711,2.1707709999973304,0.5423511006690382,0.5316393885043057,48706.119635,1.638850999996066,48708.290406,27.799999237060547
core,4.002855732,74.7466349999886,18.674894663509203,18.42254115903908,214214.144054,56.31437000000733,214288.890689,27.799999237060547
uncore,4.002938827,0.00598099999999846,0.0014943086733260542,0.0,43.472789,0.00598099999999846,43.47877,27.799999237060547
package-0,4.385627842,88.15144599998894,20.10122999903135,19.84001262343261,104632.692955,80.55557899999258,104720.844401,27.799999237060547
dram,4.385841146,2.376641999995627,0.5419471788049394,0.537724428135308,48706.119635,2.1707709999973304,48708.496277,27.799999237060547
core,4.386036853,81.78140700000222,18.64866597595737,18.37446143847797,214214.144054,74.7466349999886,214295.925461,27.799999237060547
uncore,4.386234741,0.00598099999999846,0.0013638512137871298,0.0,43.472789,0.00598099999999846,43.47877,27.799999237060547
