zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000621341,0.01989700000558514,43.096763585292784,0.0,98047.92374,0.0,98047.943637,27.799999237060547
dram,0.000744843,0.000853999998071231,1.8497580543994157,0.0,48527.630163,0.0,48527.631017,27.799999237060547
core,0.000909089,0.01031500002136454,22.34221828307047,0.0,208107.933306,0.0,208107.943621,27.799999237060547
uncore,0.001003822,0.0,0.0,0.0,42.908886,0.0,42.908886,27.799999237060547
package-0,1.00125984,19.25672499999928,19.235400212145287,19.224390972497947,98047.92374,0.01989700000558514,98067.180465,27.799999237060547
dram,1.001364041,0.5557239999980084,0.5551085943978697,0.5545112644824929,48527.630163,0.000853999998071231,48528.185887,27.799999237060547
core,1.001449207,17.792130000016186,17.772427096343783,17.77031867003443,208107.933306,0.01031500002136454,208125.725436,27.799999237060547
uncore,1.00153289,0.00866699999999554,0.008657402213438872,0.00866139659608167,42.908886,0.0,42.917553,27.799999237060547
package-0,2.00178964,40.01759800000582,19.99243630047119,20.749911506504734,98047.92374,19.25672499999928,98087.941338,27.799999237060547
dram,2.001891044,1.105466000000888,0.5522809886628184,0.549451742779077,48527.630163,0.5557239999980084,48528.735629,27.799999237060547
core,2.001976029,37.088772999995854,18.52922136068599,19.286454602466186,208107.933306,17.792130000016186,208145.022079,27.799999237060547
uncore,2.00208851,0.00866699999999554,0.004329956171184223,0.0,42.908886,0.00866699999999554,42.917553,27.799999237060547
package-0,3.002334793,59.78103600000031,19.91242415806191,19.752358684732283,98047.92374,40.01759800000582,98107.704776,27.799999237060547
dram,3.002435133,1.637447000000975,0.5454160948359149,0.5316827732840416,48527.630163,1.105466000000888,48529.26761,27.799999237060547
core,3.002519591,55.41245600002003,18.4572968510003,18.313410806455316,208107.933306,37.088772999995854,208163.345762,27.799999237060547
uncore,3.002602499,0.00866699999999554,0.0028868850679976982,0.0,42.908886,0.00866699999999554,42.917553,27.799999237060547
package-0,4.002858719,79.45804800000042,19.851067274119455,19.666955911770255,98047.92374,59.78103600000031,98127.381788,27.799999237060547
dram,4.002958764,2.169183999998495,0.5419289624873925,0.5314652517164775,48527.630163,1.637447000000975,48529.799347,27.799999237060547
core,4.003043955,73.6309150000161,18.39527000613309,18.209148316488037,208107.933306,55.41245600002003,208181.564221,27.799999237060547
uncore,4.003126716,0.00866699999999554,0.0021652834973331318,0.0,42.908886,0.00866699999999554,42.917553,27.799999237060547
package-0,4.400365026,87.25099699999555,19.829243483448543,19.60943349109523,98047.92374,79.45804800000042,98135.174737,27.799999237060547
dram,4.4005755220000005,2.382074000001012,0.5413660240651998,0.5356960883448905,48527.630163,2.169183999998495,48530.012237,27.799999237060547
core,4.40076747,80.85245400000713,18.375067927310287,18.171591874111176,208107.933306,73.6309150000161,208188.78576,27.799999237060547
uncore,4.400962483,0.00866699999999554,0.001969720223036177,0.0,42.908886,0.00866699999999554,42.917553,27.799999237060547
