zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000701291,0.01592999999411404,29.184964511072227,0.0,203920.370662,0.0,203920.386592,27.799999237060547
dram,0.000847697,0.0006710000016028062,1.2293227395444475,0.0,78853.953773,0.0,78853.954444,27.799999237060547
core,0.000964944,0.0094600000011269,17.331435305062392,0.0,212332.035896,0.0,212332.045356,27.799999237060547
uncore,0.001051286,0.0,0.0,0.0,64.642534,0.0,64.642534,27.799999237060547
package-0,1.001309025,19.862254000006942,19.839282253799528,19.83418422971064,203920.370662,0.01592999999411404,203940.232916,27.799999237060547
dram,1.001411412,0.5596289999957662,0.5589817594883089,0.5586160917531967,78853.953773,0.0006710000016028062,78854.513402,27.799999237060547
core,1.001496279,18.398451000015484,18.377172219320112,18.377742663706382,212332.035896,0.0094600000011269,212350.434347,27.799999237060547
uncore,1.001579291,0.007630000000006021,0.0076211755018618195,0.007625332815926707,64.642534,0.0,64.650164,27.799999237060547
package-0,2.001833243,40.36879300000146,20.167424926232854,20.495775110804924,203920.370662,19.862254000006942,203960.739455,27.799999237060547
dram,2.001934127,1.1088219999946887,0.553944836583235,0.5489047284092754,78853.953773,0.5596289999957662,78855.062595,27.799999237060547
core,2.002018876,37.44124900002498,18.704883704409184,19.032802428961066,212332.035896,18.398451000015484,212369.477145,27.799999237060547
uncore,2.002102242,0.007630000000006021,0.003811792247226033,0.0,64.642534,0.007630000000006021,64.650164,27.799999237060547
package-0,3.002357736,59.81112599998596,19.922293725173514,19.43188249471508,203920.370662,40.36879300000146,203980.181788,27.799999237060547
dram,3.002489542,1.640681000004406,0.5464891062476713,0.5315731189232142,78853.953773,1.1088219999946887,78855.594454,27.799999237060547
core,3.002620818,55.443645000021206,18.467543662109446,17.992719479474726,212332.035896,37.44124900002498,212387.479541,27.799999237060547
uncore,3.002706095,0.007630000000006021,0.0025414519218920828,0.0,64.642534,0.007630000000006021,64.650164,27.799999237060547
package-0,4.002961508,79.2405199999921,19.79621502764578,19.41792241572683,203920.370662,59.81112599998596,203999.611182,27.799999237060547
dram,4.003064175,2.170159999994212,0.5421589106720333,0.5291663827783526,78853.953773,1.640681000004406,78856.123933,27.799999237060547
core,4.00314962,73.41363000002457,18.340515754321885,17.959375086105617,212332.035896,55.443645000021206,212405.449526,27.799999237060547
uncore,4.003233274,0.007630000000006021,0.001906160139548195,0.0,64.642534,0.007630000000006021,64.650164,27.799999237060547
package-0,4.354114183,86.07296099999803,19.76927130216559,19.46206102566562,203920.370662,79.2405199999921,204006.443623,27.799999237060547
dram,4.354213367,2.357965000002878,0.5415783222104887,0.5349584974229002,78853.953773,2.170159999994212,78856.311738,27.799999237060547
core,4.35429875,79.73368200002005,18.31326322535865,18.002531995400393,212332.035896,73.41363000002457,212411.769578,27.799999237060547
uncore,4.354382538,0.007630000000006021,0.001752461380242814,0.0,64.642534,0.007630000000006021,64.650164,27.799999237060547
