zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00028617,0.0,0.0,0.0,222912.792195,0.0,222912.792195,27.799999237060547
dram,0.000409471,0.0,0.0,0.0,79378.540259,0.0,79378.540259,27.799999237060547
core,0.000500006,0.0073850000044330955,39.298428618584914,0.0,229916.401952,0.0,229916.409337,27.799999237060547
uncore,0.000586494,0.0,0.0,0.0,66.398633,0.0,66.398633,27.799999237060547
package-0,1.000938785,19.344799000013154,19.331374578245164,19.33500551036207,222912.792195,0.0,222932.136994,27.799999237060547
dram,1.001102117,0.5588980000029551,0.5585101498899959,0.5586150525410023,79378.540259,0.0,79379.099157,27.799999237060547
core,1.001324963,17.883132000017213,17.870721909506543,17.86669723199762,229916.401952,0.0073850000044330955,229934.285084,27.799999237060547
uncore,1.001537862,0.008240000000000691,0.00823428181004337,0.008235828421132133,66.398633,0.0,66.406873,27.799999237060547
package-0,2.001911887,39.667562000016915,19.81728051791355,20.303052289265036,222912.792195,19.344799000013154,222952.459757,27.799999237060547
dram,2.002131743,1.107174999997369,0.5531269493537172,0.5477452352264253,79378.540259,0.5588980000029551,79379.647434,27.799999237060547
core,2.002345183,36.75124800001504,18.360336614571793,18.849816127256084,229916.401952,17.883132000017213,229953.1532,27.799999237060547
uncore,2.00255672,0.008240000000000691,0.004116572414194542,0.0,66.398633,0.008240000000000691,66.406873,27.799999237060547
package-0,3.002923522,59.01687800002401,19.65473189750091,19.32969392513165,222912.792195,39.667562000016915,222971.809073,27.799999237060547
dram,3.003141051,1.6404990000010002,0.5463448612636692,0.5327831579676162,79378.540259,1.107174999997369,79380.180758,27.799999237060547
core,3.003352531,54.648297000007005,18.199838124099077,17.878899664091556,229916.401952,36.75124800001504,229971.050249,27.799999237060547
uncore,3.003561565,0.008240000000000691,0.0027442148131820053,0.0,66.398633,0.008240000000000691,66.406873,27.799999237060547
package-0,4.003939023,78.35441400000127,19.57062408018894,19.318326069035802,222912.792195,59.01687800002401,222991.146609,27.799999237060547
dram,4.00415043,2.1724799999938114,0.5426214967494628,0.5314525294435104,79378.540259,1.6404990000010002,79380.712739,27.799999237060547
core,4.004343806,72.53661800001282,18.11751004769807,17.87055072094497,229916.401952,54.648297000007005,229988.93857,27.799999237060547
uncore,4.004536657,0.008240000000000691,0.0020581092268875593,0.0,66.398633,0.008240000000000691,66.406873,27.799999237060547
package-0,4.371080986,85.42849300001399,19.545112337309813,19.266922433284346,222912.792195,78.35441400000127,222998.220688,27.799999237060547
dram,4.371275508,2.3676699999923585,0.5416972078334731,0.5316184042782133,79378.540259,2.1724799999938114,79380.907929,27.799999237060547
core,4.371464548,79.07767800000147,18.092114768820615,17.815194833279868,229916.401952,72.53661800001282,229995.47963,27.799999237060547
uncore,4.371671328,0.008240000000000691,0.001885222599670815,0.0,66.398633,0.008240000000000691,66.406873,27.799999237060547
