zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000297765,0.0,0.0,0.0,210849.451618,0.0,210849.451618,27.799999237060547
dram,0.000414837,0.0007929999992484227,4.33439916508662,0.0,79045.359716,0.0,79045.360509,27.799999237060547
core,0.000502462,0.0076289999997243285,41.698778386621456,0.0,218747.497866,0.0,218747.505495,27.799999237060547
uncore,0.000588401,0.0,0.0,0.0,65.29512,0.0,65.29512,27.799999237060547
package-0,1.000839116,19.711558000009973,19.697987386767657,19.701589409502144,210849.451618,0.0,210869.163176,27.799999237060547
dram,1.000941906,0.5598739999986719,0.5594885493144385,0.5587982598147208,79045.359716,0.0007929999992484227,79045.91959,27.799999237060547
core,1.001027595,18.247694999998203,18.235132197432897,18.230841577008185,218747.497866,0.0076289999997243285,218765.745561,27.799999237060547
uncore,1.001111212,0.006714000000002329,0.006709377681598634,0.006710604575010071,65.29512,0.0,65.301834,27.799999237060547
package-0,2.001368834,40.26906200000667,20.122272732799516,20.546625712293075,210849.451618,19.711558000009973,210889.72068,27.799999237060547
dram,2.001470938,1.111202999993111,0.5552632397388023,0.5510372566251424,79045.359716,0.5598739999986719,79046.470919,27.799999237060547
core,2.001557136,37.36165999999503,18.669456772295856,19.10385058092985,218747.497866,18.247694999998203,218784.859526,27.799999237060547
uncore,2.001641408,0.006714000000002329,0.003354956197590111,0.0,65.29512,0.006714000000002329,65.301834,27.799999237060547
package-0,3.001900778,59.80795200000284,19.924373396835374,19.528543328584192,210849.451618,40.26906200000667,210909.25957,27.799999237060547
dram,3.002002675,1.6454419999936363,0.5481612346583484,0.5339560977789318,79045.359716,1.111202999993111,79047.005158,27.799999237060547
core,3.002087925,55.440288000012515,18.46933329769072,18.069054599302522,218747.497866,37.36165999999503,218802.938154,27.799999237060547
uncore,3.002171848,0.006714000000002329,0.0022366966015889118,0.0,65.29512,0.006714000000002329,65.301834,27.799999237060547
package-0,4.002431757,79.35575300001074,19.82763748801639,19.53741492976864,210849.451618,59.80795200000284,210928.807371,27.799999237060547
dram,4.002533303,2.1764469999907305,0.5438018101559842,0.5307228682510549,79045.359716,1.6454419999936363,79047.536163,27.799999237060547
core,4.002618433,73.52947500001756,18.37189768691773,18.07957591552792,218747.497866,55.440288000012515,218821.027341,27.799999237060547
uncore,4.002702366,0.006714000000002329,0.001677543883863974,0.0,65.29512,0.006714000000002329,65.301834,27.799999237060547
package-0,4.341070912,85.92659800002002,19.794992458480813,19.409063061218195,210849.451618,79.35575300001074,210935.378216,27.799999237060547
dram,4.341267922,2.3589409999985946,0.5434314914336825,0.5390535851083966,79045.359716,2.1764469999907305,79047.718657,27.799999237060547
core,4.341483221,79.61680000001797,18.34139826609176,17.98083424566722,218747.497866,73.52947500001756,218827.114666,27.799999237060547
uncore,4.341681684,0.006714000000002329,0.001546710593223478,0.0,65.29512,0.006714000000002329,65.301834,27.799999237060547
