zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000247005,0.0,0.0,0.0,211448.116772,0.0,211448.116772,27.799999237060547
dram,0.000362071,0.0,0.0,0.0,79061.891351,0.0,79061.891351,27.799999237060547
core,0.000445862,0.00579899997683242,35.63111733158272,0.0,219301.898607,0.0,219301.904406,27.799999237060547
uncore,0.000526778,0.0,0.0,0.0,65.346939,0.0,65.346939,27.799999237060547
package-0,1.00081437,19.342967999982648,19.330718722780304,19.333863335728314,211448.116772,0.0,211467.45974,27.799999237060547
dram,1.000913693,0.5579200000065612,0.5575666872813982,0.557657389104199,79061.891351,0.0,79062.449271,27.799999237060547
core,1.00099487,17.894057999976212,17.88272627070298,17.879839061948005,219301.898607,0.00579899997683242,219319.792665,27.799999237060547
uncore,1.001074592,0.006957999999997355,0.006953593723216358,0.0069547248948593175,65.346939,0.0,65.353897,27.799999237060547
package-0,2.001324423,39.734150999982376,19.855235842713416,20.379792143156944,211448.116772,19.342967999982648,211487.850923,27.799999237060547
dram,2.001420895,1.107480000006035,0.5534100021721323,0.5492530065657669,79061.891351,0.5579200000065612,79062.998831,27.799999237060547
core,2.00150211,36.82223299998441,18.400144512219715,18.917601403973073,219301.898607,17.894057999976212,219338.72084,27.799999237060547
uncore,2.001582922,0.006957999999997355,0.003476926712077193,0.0,65.346939,0.006957999999997355,65.353897,27.799999237060547
package-0,3.00183267,59.182892999990145,19.71654491256691,19.43913475195239,211448.116772,39.734150999982376,211507.299665,27.799999237060547
dram,3.001931513,1.6377519999950891,0.5456105510684452,0.5300100573584864,79061.891351,1.107480000006035,79063.529103,27.799999237060547
core,3.002013137,54.81211599998642,18.260437975999913,17.980996396001185,219301.898607,36.82223299998441,219356.710723,27.799999237060547
uncore,3.002092426,0.006957999999997355,0.002318029966896198,0.0,65.346939,0.006957999999997355,65.353897,27.799999237060547
package-0,4.002340585,78.59208400000352,19.637244556391515,19.39933065003259,211448.116772,59.182892999990145,211526.708856,27.799999237060547
dram,4.002436903,2.1649109999998473,0.5409309002394848,0.5268911901699449,79061.891351,1.6377519999950891,79064.056262,27.799999237060547
core,4.0025183,72.77966000000015,18.184935548355785,17.958416042432436,219301.898607,54.81211599998642,219374.678267,27.799999237060547
uncore,4.002598607,0.006957999999997355,0.0017385459281537069,0.0,65.346939,0.006957999999997355,65.353897,27.799999237060547
package-0,4.360618217,85.50887499999953,19.610056498597938,19.30633769123509,211448.116772,78.59208400000352,211533.625647,27.799999237060547
dram,4.360774458,2.3560730000026524,0.540326657845439,0.533576643531396,79061.891351,2.1649109999998473,79064.247424,27.799999237060547
core,4.360860912,79.17911899997853,18.158430889177257,17.862346353224705,219301.898607,72.77966000000015,219381.077726,27.799999237060547
uncore,4.360943175,0.006957999999997355,0.0015957030555856727,0.0,65.346939,0.006957999999997355,65.353897,27.799999237060547
